run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v0-tests-gpt-4.1-mini-20260504T140650993202Z-5a7571135542992d0ec05f98-r0,019df350-2c71-7760-b78d-9d9fa780288d,019df350-33be-70f0-8bb3-529928dbb013,019df350-2c71-7760-b78d-9d9fa780288d,generate_answer,chain,generate_answer,3.0,2026-05-04T14:06:52.862905Z,2026-05-04T14:06:53.427286Z,0.564381,success,,464,3,467,0.0001904,,,20260504T140650993433Z019df350-2c71-7760-b78d-9d9fa780288d.20260504T140652862905Z019df350-33be-70f0-8bb3-529928dbb013
v0-tests-gpt-4.1-mini-20260504T140650993202Z-5a7571135542992d0ec05f98-r0,019df350-2c71-7760-b78d-9d9fa780288d,019df350-33bf-7a71-8bdc-9271435e354a,019df350-33be-70f0-8bb3-529928dbb013,ChatOpenAI,llm,generate_answer,3.0,2026-05-04T14:06:52.863321Z,2026-05-04T14:06:53.426425Z,0.563104,success,,464,3,467,0.0001904,gpt-4.1-mini,openai,20260504T140650993433Z019df350-2c71-7760-b78d-9d9fa780288d.20260504T140652862905Z019df350-33be-70f0-8bb3-529928dbb013.20260504T140652863321Z019df350-33bf-7a71-8bdc-9271435e354a
v0-tests-gpt-4.1-mini-20260504T140653430648Z-5a7a0e1e5542990783324e1a-r0,019df350-35f6-76f1-8585-5c3ceb7864f7,019df350-35f6-76f1-8585-5c3ceb7864f7,,LangGraph,chain,,,2026-05-04T14:06:53.430883Z,2026-05-04T14:06:57.135334Z,3.704451,success,,1656,62,1718,0.0007616,,,20260504T140653430883Z019df350-35f6-76f1-8585-5c3ceb7864f7
v0-tests-gpt-4.1-mini-20260504T140653430648Z-5a7a0e1e5542990783324e1a-r0,019df350-35f6-76f1-8585-5c3ceb7864f7,019df350-35f7-71c2-9cf6-e2ae1e3b8fac,019df350-35f6-76f1-8585-5c3ceb7864f7,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T14:06:53.431766Z,2026-05-04T14:06:55.704607Z,2.272841,success,,65,53,118,0.0001108,,,20260504T140653430883Z019df350-35f6-76f1-8585-5c3ceb7864f7.20260504T140653431766Z019df350-35f7-71c2-9cf6-e2ae1e3b8fac
v0-tests-gpt-4.1-mini-20260504T140653430648Z-5a7a0e1e5542990783324e1a-r0,019df350-35f6-76f1-8585-5c3ceb7864f7,019df350-35f9-7c61-999c-1b39a4dd388a,019df350-35f7-71c2-9cf6-e2ae1e3b8fac,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T14:06:53.433716Z,2026-05-04T14:06:55.702951Z,2.269235,success,,65,53,118,0.0001108,gpt-4.1-mini,openai,20260504T140653430883Z019df350-35f6-76f1-8585-5c3ceb7864f7.20260504T140653431766Z019df350-35f7-71c2-9cf6-e2ae1e3b8fac.20260504T140653433716Z019df350-35f9-7c61-999c-1b39a4dd388a
v0-tests-gpt-4.1-mini-20260504T140653430648Z-5a7a0e1e5542990783324e1a-r0,019df350-35f6-76f1-8585-5c3ceb7864f7,019df350-3ed7-72b0-b08f-e43253543c43,019df350-35f7-71c2-9cf6-e2ae1e3b8fac,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T14:06:55.703869Z,2026-05-04T14:06:55.704390Z,0.000521,success,,0,0,0,0.0,,,20260504T140653430883Z019df350-35f6-76f1-8585-5c3ceb7864f7.20260504T140653431766Z019df350-35f7-71c2-9cf6-e2ae1e3b8fac.20260504T140655703869Z019df350-3ed7-72b0-b08f-e43253543c43
v0-tests-gpt-4.1-mini-20260504T140653430648Z-5a7a0e1e5542990783324e1a-r0,019df350-35f6-76f1-8585-5c3ceb7864f7,019df350-3ed9-7613-b945-ece7578bb128,019df350-35f6-76f1-8585-5c3ceb7864f7,retrieve,chain,retrieve,2.0,2026-05-04T14:06:55.705249Z,2026-05-04T14:06:56.553781Z,0.848532,success,,827,5,832,0.0003388,,,20260504T140653430883Z019df350-35f6-76f1-8585-5c3ceb7864f7.20260504T140655705249Z019df350-3ed9-7613-b945-ece7578bb128
v0-tests-gpt-4.1-mini-20260504T140653430648Z-5a7a0e1e5542990783324e1a-r0,019df350-35f6-76f1-8585-5c3ceb7864f7,019df350-3eda-7a02-b372-b740d54561df,019df350-3ed9-7613-b945-ece7578bb128,retrieve_documents,tool,retrieve,2.0,2026-05-04T14:06:55.706047Z,2026-05-04T14:06:55.925459Z,0.219412,success,,0,0,0,0.0,,,20260504T140653430883Z019df350-35f6-76f1-8585-5c3ceb7864f7.20260504T140655705249Z019df350-3ed9-7613-b945-ece7578bb128.20260504T140655706047Z019df350-3eda-7a02-b372-b740d54561df
v0-tests-gpt-4.1-mini-20260504T140653430648Z-5a7a0e1e5542990783324e1a-r0,019df350-35f6-76f1-8585-5c3ceb7864f7,019df350-3eda-7a02-b372-b758387eb5ed,019df350-3eda-7a02-b372-b740d54561df,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T14:06:55.706813Z,2026-05-04T14:06:55.925367Z,0.218554,success,,0,0,0,0.0,,,20260504T140653430883Z019df350-35f6-76f1-8585-5c3ceb7864f7.20260504T140655705249Z019df350-3ed9-7613-b945-ece7578bb128.20260504T140655706047Z019df350-3eda-7a02-b372-b740d54561df.20260504T140655706813Z019df350-3eda-7a02-b372-b758387eb5ed
v0-tests-gpt-4.1-mini-20260504T140653430648Z-5a7a0e1e5542990783324e1a-r0,019df350-35f6-76f1-8585-5c3ceb7864f7,019df350-3edb-7492-888e-2624cc32eddf,019df350-3ed9-7613-b945-ece7578bb128,retrieve_documents,tool,retrieve,2.0,2026-05-04T14:06:55.707803Z,2026-05-04T14:06:55.890773Z,0.18297,success,,0,0,0,0.0,,,20260504T140653430883Z019df350-35f6-76f1-8585-5c3ceb7864f7.20260504T140655705249Z019df350-3ed9-7613-b945-ece7578bb128.20260504T140655707803Z019df350-3edb-7492-888e-2624cc32eddf
v0-tests-gpt-4.1-mini-20260504T140653430648Z-5a7a0e1e5542990783324e1a-r0,019df350-35f6-76f1-8585-5c3ceb7864f7,019df350-3edc-79d0-a771-8958d08f1a95,019df350-3edb-7492-888e-2624cc32eddf,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T14:06:55.708490Z,2026-05-04T14:06:55.890611Z,0.182121,success,,0,0,0,0.0,,,20260504T140653430883Z019df350-35f6-76f1-8585-5c3ceb7864f7.20260504T140655705249Z019df350-3ed9-7613-b945-ece7578bb128.20260504T140655707803Z019df350-3edb-7492-888e-2624cc32eddf.20260504T140655708490Z019df350-3edc-79d0-a771-8958d08f1a95
v0-tests-gpt-4.1-mini-20260504T140653430648Z-5a7a0e1e5542990783324e1a-r0,019df350-35f6-76f1-8585-5c3ceb7864f7,019df350-3fb5-7951-abee-552cd7b6dc50,019df350-3ed9-7613-b945-ece7578bb128,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T14:06:55.925724Z,2026-05-04T14:06:56.553453Z,0.627729,success,,827,5,832,0.0003388,,,20260504T140653430883Z019df350-35f6-76f1-8585-5c3ceb7864f7.20260504T140655705249Z019df350-3ed9-7613-b945-ece7578bb128.20260504T140655925724Z019df350-3fb5-7951-abee-552cd7b6dc50
v0-tests-gpt-4.1-mini-20260504T140653430648Z-5a7a0e1e5542990783324e1a-r0,019df350-35f6-76f1-8585-5c3ceb7864f7,019df350-3fb6-7de3-afbf-649b0b599212,019df350-3fb5-7951-abee-552cd7b6dc50,RunnableSequence,chain,retrieve,2.0,2026-05-04T14:06:55.926116Z,2026-05-04T14:06:56.553241Z,0.627125,success,,827,5,832,0.0003388,,,20260504T140653430883Z019df350-35f6-76f1-8585-5c3ceb7864f7.20260504T140655705249Z019df350-3ed9-7613-b945-ece7578bb128.20260504T140655925724Z019df350-3fb5-7951-abee-552cd7b6dc50.20260504T140655926116Z019df350-3fb6-7de3-afbf-649b0b599212
v0-tests-gpt-4.1-mini-20260504T140653430648Z-5a7a0e1e5542990783324e1a-r0,019df350-35f6-76f1-8585-5c3ceb7864f7,019df350-3fb6-7de3-afbf-64a96f3899aa,019df350-3fb6-7de3-afbf-649b0b599212,ChatOpenAI,llm,retrieve,2.0,2026-05-04T14:06:55.926283Z,2026-05-04T14:06:56.550653Z,0.62437,success,,827,5,832,0.0003388,gpt-4.1-mini,openai,20260504T140653430883Z019df350-35f6-76f1-8585-5c3ceb7864f7.20260504T140655705249Z019df350-3ed9-7613-b945-ece7578bb128.20260504T140655925724Z019df350-3fb5-7951-abee-552cd7b6dc50.20260504T140655926116Z019df350-3fb6-7de3-afbf-649b0b599212.20260504T140655926283Z019df350-3fb6-7de3-afbf-64a96f3899aa
v0-tests-gpt-4.1-mini-20260504T140653430648Z-5a7a0e1e5542990783324e1a-r0,019df350-35f6-76f1-8585-5c3ceb7864f7,019df350-4227-7990-9b66-e6584b938273,019df350-3fb6-7de3-afbf-649b0b599212,RunnableLambda,chain,retrieve,2.0,2026-05-04T14:06:56.551944Z,2026-05-04T14:06:56.552978Z,0.001034,success,,0,0,0,0.0,,,20260504T140653430883Z019df350-35f6-76f1-8585-5c3ceb7864f7.20260504T140655705249Z019df350-3ed9-7613-b945-ece7578bb128.20260504T140655925724Z019df350-3fb5-7951-abee-552cd7b6dc50.20260504T140655926116Z019df350-3fb6-7de3-afbf-649b0b599212.20260504T140656551944Z019df350-4227-7990-9b66-e6584b938273
v0-tests-gpt-4.1-mini-20260504T140653430648Z-5a7a0e1e5542990783324e1a-r0,019df350-35f6-76f1-8585-5c3ceb7864f7,019df350-422a-7e01-a22c-74c1b657dbc1,019df350-35f6-76f1-8585-5c3ceb7864f7,generate_answer,chain,generate_answer,3.0,2026-05-04T14:06:56.554761Z,2026-05-04T14:06:57.134721Z,0.57996,success,,764,4,768,0.000312,,,20260504T140653430883Z019df350-35f6-76f1-8585-5c3ceb7864f7.20260504T140656554761Z019df350-422a-7e01-a22c-74c1b657dbc1
v0-tests-gpt-4.1-mini-20260504T140653430648Z-5a7a0e1e5542990783324e1a-r0,019df350-35f6-76f1-8585-5c3ceb7864f7,019df350-422b-7e40-894f-7114caa0a548,019df350-422a-7e01-a22c-74c1b657dbc1,ChatOpenAI,llm,generate_answer,3.0,2026-05-04T14:06:56.555513Z,2026-05-04T14:06:57.134150Z,0.578637,success,,764,4,768,0.000312,gpt-4.1-mini,openai,20260504T140653430883Z019df350-35f6-76f1-8585-5c3ceb7864f7.20260504T140656554761Z019df350-422a-7e01-a22c-74c1b657dbc1.20260504T140656555513Z019df350-422b-7e40-894f-7114caa0a548
v0-tests-gpt-4.1-mini-20260504T140657137412Z-5a74106b55429979e288289e-r0,019df350-4471-7482-a4e6-42c0dced8948,019df350-4471-7482-a4e6-42c0dced8948,,LangGraph,chain,,,2026-05-04T14:06:57.137655Z,2026-05-04T14:06:59.574258Z,2.436603,success,,872,29,901,0.0003952,,,20260504T140657137655Z019df350-4471-7482-a4e6-42c0dced8948
v0-tests-gpt-4.1-mini-20260504T140657137412Z-5a74106b55429979e288289e-r0,019df350-4471-7482-a4e6-42c0dced8948,019df350-4472-7ec3-a1f8-b88beec2bbaa,019df350-4471-7482-a4e6-42c0dced8948,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T14:06:57.138748Z,2026-05-04T14:06:58.161431Z,1.022683,success,,64,21,85,5.92e-05,,,20260504T140657137655Z019df350-4471-7482-a4e6-42c0dced8948.20260504T140657138748Z019df350-4472-7ec3-a1f8-b88beec2bbaa
v0-tests-gpt-4.1-mini-20260504T140657137412Z-5a74106b55429979e288289e-r0,019df350-4471-7482-a4e6-42c0dced8948,019df350-4475-7472-a8f4-c94a18193536,019df350-4472-7ec3-a1f8-b88beec2bbaa,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T14:06:57.141203Z,2026-05-04T14:06:58.159934Z,1.018731,success,,64,21,85,5.92e-05,gpt-4.1-mini,openai,20260504T140657137655Z019df350-4471-7482-a4e6-42c0dced8948.20260504T140657138748Z019df350-4472-7ec3-a1f8-b88beec2bbaa.20260504T140657141203Z019df350-4475-7472-a8f4-c94a18193536
v0-tests-gpt-4.1-mini-20260504T140657137412Z-5a74106b55429979e288289e-r0,019df350-4471-7482-a4e6-42c0dced8948,019df350-4870-72f1-89b6-3f8f27dc0df7,019df350-4472-7ec3-a1f8-b88beec2bbaa,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T14:06:58.160783Z,2026-05-04T14:06:58.161261Z,0.000478,success,,0,0,0,0.0,,,20260504T140657137655Z019df350-4471-7482-a4e6-42c0dced8948.20260504T140657138748Z019df350-4472-7ec3-a1f8-b88beec2bbaa.20260504T140658160783Z019df350-4870-72f1-89b6-3f8f27dc0df7
v0-tests-gpt-4.1-mini-20260504T140657137412Z-5a74106b55429979e288289e-r0,019df350-4471-7482-a4e6-42c0dced8948,019df350-4871-75a0-8ac6-2ae7137fafbf,019df350-4471-7482-a4e6-42c0dced8948,retrieve,chain,retrieve,2.0,2026-05-04T14:06:58.162005Z,2026-05-04T14:06:58.938201Z,0.776196,success,,436,5,441,0.0001824,,,20260504T140657137655Z019df350-4471-7482-a4e6-42c0dced8948.20260504T140658162005Z019df350-4871-75a0-8ac6-2ae7137fafbf
v0-tests-gpt-4.1-mini-20260504T140657137412Z-5a74106b55429979e288289e-r0,019df350-4471-7482-a4e6-42c0dced8948,019df350-4872-7620-8e99-f347ce532dfb,019df350-4871-75a0-8ac6-2ae7137fafbf,retrieve_documents,tool,retrieve,2.0,2026-05-04T14:06:58.162864Z,2026-05-04T14:06:58.330014Z,0.16715,success,,0,0,0,0.0,,,20260504T140657137655Z019df350-4471-7482-a4e6-42c0dced8948.20260504T140658162005Z019df350-4871-75a0-8ac6-2ae7137fafbf.20260504T140658162864Z019df350-4872-7620-8e99-f347ce532dfb
v0-tests-gpt-4.1-mini-20260504T140657137412Z-5a74106b55429979e288289e-r0,019df350-4471-7482-a4e6-42c0dced8948,019df350-4873-7382-b8d6-9565a99366ec,019df350-4872-7620-8e99-f347ce532dfb,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T14:06:58.163661Z,2026-05-04T14:06:58.329872Z,0.166211,success,,0,0,0,0.0,,,20260504T140657137655Z019df350-4471-7482-a4e6-42c0dced8948.20260504T140658162005Z019df350-4871-75a0-8ac6-2ae7137fafbf.20260504T140658162864Z019df350-4872-7620-8e99-f347ce532dfb.20260504T140658163661Z019df350-4873-7382-b8d6-9565a99366ec
v0-tests-gpt-4.1-mini-20260504T140657137412Z-5a74106b55429979e288289e-r0,019df350-4471-7482-a4e6-42c0dced8948,019df350-491a-7ff2-8eba-10d727eeade7,019df350-4871-75a0-8ac6-2ae7137fafbf,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T14:06:58.330263Z,2026-05-04T14:06:58.938010Z,0.607747,success,,436,5,441,0.0001824,,,20260504T140657137655Z019df350-4471-7482-a4e6-42c0dced8948.20260504T140658162005Z019df350-4871-75a0-8ac6-2ae7137fafbf.20260504T140658330263Z019df350-491a-7ff2-8eba-10d727eeade7
v0-tests-gpt-4.1-mini-20260504T140657137412Z-5a74106b55429979e288289e-r0,019df350-4471-7482-a4e6-42c0dced8948,019df350-491a-7ff2-8eba-10e926fa69c8,019df350-491a-7ff2-8eba-10d727eeade7,RunnableSequence,chain,retrieve,2.0,2026-05-04T14:06:58.330717Z,2026-05-04T14:06:58.937892Z,0.607175,success,,436,5,441,0.0001824,,,20260504T140657137655Z019df350-4471-7482-a4e6-42c0dced8948.20260504T140658162005Z019df350-4871-75a0-8ac6-2ae7137fafbf.20260504T140658330263Z019df350-491a-7ff2-8eba-10d727eeade7.20260504T140658330717Z019df350-491a-7ff2-8eba-10e926fa69c8
v0-tests-gpt-4.1-mini-20260504T140657137412Z-5a74106b55429979e288289e-r0,019df350-4471-7482-a4e6-42c0dced8948,019df350-491a-7ff2-8eba-10f1ff72719e,019df350-491a-7ff2-8eba-10e926fa69c8,ChatOpenAI,llm,retrieve,2.0,2026-05-04T14:06:58.330906Z,2026-05-04T14:06:58.936187Z,0.605281,success,,436,5,441,0.0001824,gpt-4.1-mini,openai,20260504T140657137655Z019df350-4471-7482-a4e6-42c0dced8948.20260504T140658162005Z019df350-4871-75a0-8ac6-2ae7137fafbf.20260504T140658330263Z019df350-491a-7ff2-8eba-10d727eeade7.20260504T140658330717Z019df350-491a-7ff2-8eba-10e926fa69c8.20260504T140658330906Z019df350-491a-7ff2-8eba-10f1ff72719e
v0-tests-gpt-4.1-mini-20260504T140657137412Z-5a74106b55429979e288289e-r0,019df350-4471-7482-a4e6-42c0dced8948,019df350-4b79-7b93-bf1a-cf534e108a64,019df350-491a-7ff2-8eba-10e926fa69c8,RunnableLambda,chain,retrieve,2.0,2026-05-04T14:06:58.937045Z,2026-05-04T14:06:58.937733Z,0.000688,success,,0,0,0,0.0,,,20260504T140657137655Z019df350-4471-7482-a4e6-42c0dced8948.20260504T140658162005Z019df350-4871-75a0-8ac6-2ae7137fafbf.20260504T140658330263Z019df350-491a-7ff2-8eba-10d727eeade7.20260504T140658330717Z019df350-491a-7ff2-8eba-10e926fa69c8.20260504T140658937045Z019df350-4b79-7b93-bf1a-cf534e108a64
v0-tests-gpt-4.1-mini-20260504T140657137412Z-5a74106b55429979e288289e-r0,019df350-4471-7482-a4e6-42c0dced8948,019df350-4b7a-7f51-9475-0f5a0eb2473d,019df350-4471-7482-a4e6-42c0dced8948,generate_answer,chain,generate_answer,3.0,2026-05-04T14:06:58.938811Z,2026-05-04T14:06:59.573715Z,0.634904,success,,372,3,375,0.0001536,,,20260504T140657137655Z019df350-4471-7482-a4e6-42c0dced8948.20260504T140658938811Z019df350-4b7a-7f51-9475-0f5a0eb2473d
v0-tests-gpt-4.1-mini-20260504T140657137412Z-5a74106b55429979e288289e-r0,019df350-4471-7482-a4e6-42c0dced8948,019df350-4b7b-7c93-b12b-96315455f80b,019df350-4b7a-7f51-9475-0f5a0eb2473d,ChatOpenAI,llm,generate_answer,3.0,2026-05-04T14:06:58.939256Z,2026-05-04T14:06:59.572943Z,0.633687,success,,372,3,375,0.0001536,gpt-4.1-mini,openai,20260504T140657137655Z019df350-4471-7482-a4e6-42c0dced8948.20260504T140658938811Z019df350-4b7a-7f51-9475-0f5a0eb2473d.20260504T140658939256Z019df350-4b7b-7c93-b12b-96315455f80b
v0-tests-gpt-4.1-mini-20260504T140659575832Z-5a79311755429970f5fffe67-r0,019df350-4df7-7bd0-8cdb-f82af8bd33ce,019df350-4df7-7bd0-8cdb-f82af8bd33ce,,LangGraph,chain,,,2026-05-04T14:06:59.576011Z,2026-05-04T14:07:03.075062Z,3.499051,success,,1077,39,1116,0.0004932,,,20260504T140659576011Z019df350-4df7-7bd0-8cdb-f82af8bd33ce
v0-tests-gpt-4.1-mini-20260504T140659575832Z-5a79311755429970f5fffe67-r0,019df350-4df7-7bd0-8cdb-f82af8bd33ce,019df350-4df8-7bc2-b22c-b1a9055787f3,019df350-4df7-7bd0-8cdb-f82af8bd33ce,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T14:06:59.576848Z,2026-05-04T14:07:00.835351Z,1.258503,success,,76,32,108,8.16e-05,,,20260504T140659576011Z019df350-4df7-7bd0-8cdb-f82af8bd33ce.20260504T140659576848Z019df350-4df8-7bc2-b22c-b1a9055787f3
v0-tests-gpt-4.1-mini-20260504T140659575832Z-5a79311755429970f5fffe67-r0,019df350-4df7-7bd0-8cdb-f82af8bd33ce,019df350-4dfa-70d1-9a97-f646b4023697,019df350-4df8-7bc2-b22c-b1a9055787f3,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T14:06:59.578742Z,2026-05-04T14:07:00.833844Z,1.255102,success,,76,32,108,8.16e-05,gpt-4.1-mini,openai,20260504T140659576011Z019df350-4df7-7bd0-8cdb-f82af8bd33ce.20260504T140659576848Z019df350-4df8-7bc2-b22c-b1a9055787f3.20260504T140659578742Z019df350-4dfa-70d1-9a97-f646b4023697
v0-tests-gpt-4.1-mini-20260504T140659575832Z-5a79311755429970f5fffe67-r0,019df350-4df7-7bd0-8cdb-f82af8bd33ce,019df350-52e2-7d81-a452-c31c41be7cbd,019df350-4df8-7bc2-b22c-b1a9055787f3,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T14:07:00.834756Z,2026-05-04T14:07:00.835193Z,0.000437,success,,0,0,0,0.0,,,20260504T140659576011Z019df350-4df7-7bd0-8cdb-f82af8bd33ce.20260504T140659576848Z019df350-4df8-7bc2-b22c-b1a9055787f3.20260504T140700834756Z019df350-52e2-7d81-a452-c31c41be7cbd
v0-tests-gpt-4.1-mini-20260504T140659575832Z-5a79311755429970f5fffe67-r0,019df350-4df7-7bd0-8cdb-f82af8bd33ce,019df350-52e3-75d0-b262-fa1d422b7a04,019df350-4df7-7bd0-8cdb-f82af8bd33ce,retrieve,chain,retrieve,2.0,2026-05-04T14:07:00.835941Z,2026-05-04T14:07:01.540092Z,0.704151,success,,532,5,537,0.0002208,,,20260504T140659576011Z019df350-4df7-7bd0-8cdb-f82af8bd33ce.20260504T140700835941Z019df350-52e3-75d0-b262-fa1d422b7a04
v0-tests-gpt-4.1-mini-20260504T140659575832Z-5a79311755429970f5fffe67-r0,019df350-4df7-7bd0-8cdb-f82af8bd33ce,019df350-52e4-7153-9dec-7bcb69e145ca,019df350-52e3-75d0-b262-fa1d422b7a04,retrieve_documents,tool,retrieve,2.0,2026-05-04T14:07:00.836675Z,2026-05-04T14:07:01.038509Z,0.201834,success,,0,0,0,0.0,,,20260504T140659576011Z019df350-4df7-7bd0-8cdb-f82af8bd33ce.20260504T140700835941Z019df350-52e3-75d0-b262-fa1d422b7a04.20260504T140700836675Z019df350-52e4-7153-9dec-7bcb69e145ca
v0-tests-gpt-4.1-mini-20260504T140659575832Z-5a79311755429970f5fffe67-r0,019df350-4df7-7bd0-8cdb-f82af8bd33ce,019df350-52e5-7a41-9528-6e64872417a3,019df350-52e4-7153-9dec-7bcb69e145ca,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T14:07:00.837396Z,2026-05-04T14:07:01.038348Z,0.200952,success,,0,0,0,0.0,,,20260504T140659576011Z019df350-4df7-7bd0-8cdb-f82af8bd33ce.20260504T140700835941Z019df350-52e3-75d0-b262-fa1d422b7a04.20260504T140700836675Z019df350-52e4-7153-9dec-7bcb69e145ca.20260504T140700837396Z019df350-52e5-7a41-9528-6e64872417a3
v0-tests-gpt-4.1-mini-20260504T140659575832Z-5a79311755429970f5fffe67-r0,019df350-4df7-7bd0-8cdb-f82af8bd33ce,019df350-53ae-7d00-85b3-8ff1d2801de4,019df350-52e3-75d0-b262-fa1d422b7a04,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T14:07:01.038778Z,2026-05-04T14:07:01.539891Z,0.501113,success,,532,5,537,0.0002208,,,20260504T140659576011Z019df350-4df7-7bd0-8cdb-f82af8bd33ce.20260504T140700835941Z019df350-52e3-75d0-b262-fa1d422b7a04.20260504T140701038778Z019df350-53ae-7d00-85b3-8ff1d2801de4
v0-tests-gpt-4.1-mini-20260504T140659575832Z-5a79311755429970f5fffe67-r0,019df350-4df7-7bd0-8cdb-f82af8bd33ce,019df350-53af-7451-b984-d1b1dbcc2e75,019df350-53ae-7d00-85b3-8ff1d2801de4,RunnableSequence,chain,retrieve,2.0,2026-05-04T14:07:01.039213Z,2026-05-04T14:07:01.539761Z,0.500548,success,,532,5,537,0.0002208,,,20260504T140659576011Z019df350-4df7-7bd0-8cdb-f82af8bd33ce.20260504T140700835941Z019df350-52e3-75d0-b262-fa1d422b7a04.20260504T140701038778Z019df350-53ae-7d00-85b3-8ff1d2801de4.20260504T140701039213Z019df350-53af-7451-b984-d1b1dbcc2e75
v0-tests-gpt-4.1-mini-20260504T140659575832Z-5a79311755429970f5fffe67-r0,019df350-4df7-7bd0-8cdb-f82af8bd33ce,019df350-53af-7451-b984-d1cb365c2c93,019df350-53af-7451-b984-d1b1dbcc2e75,ChatOpenAI,llm,retrieve,2.0,2026-05-04T14:07:01.039399Z,2026-05-04T14:07:01.538097Z,0.498698,success,,532,5,537,0.0002208,gpt-4.1-mini,openai,20260504T140659576011Z019df350-4df7-7bd0-8cdb-f82af8bd33ce.20260504T140700835941Z019df350-52e3-75d0-b262-fa1d422b7a04.20260504T140701038778Z019df350-53ae-7d00-85b3-8ff1d2801de4.20260504T140701039213Z019df350-53af-7451-b984-d1b1dbcc2e75.20260504T140701039399Z019df350-53af-7451-b984-d1cb365c2c93
v0-tests-gpt-4.1-mini-20260504T140659575832Z-5a79311755429970f5fffe67-r0,019df350-4df7-7bd0-8cdb-f82af8bd33ce,019df350-55a2-79a1-bea2-db9709f5bd69,019df350-53af-7451-b984-d1b1dbcc2e75,RunnableLambda,chain,retrieve,2.0,2026-05-04T14:07:01.538814Z,2026-05-04T14:07:01.539579Z,0.000765,success,,0,0,0,0.0,,,20260504T140659576011Z019df350-4df7-7bd0-8cdb-f82af8bd33ce.20260504T140700835941Z019df350-52e3-75d0-b262-fa1d422b7a04.20260504T140701038778Z019df350-53ae-7d00-85b3-8ff1d2801de4.20260504T140701039213Z019df350-53af-7451-b984-d1b1dbcc2e75.20260504T140701538814Z019df350-55a2-79a1-bea2-db9709f5bd69
v0-tests-gpt-4.1-mini-20260504T140659575832Z-5a79311755429970f5fffe67-r0,019df350-4df7-7bd0-8cdb-f82af8bd33ce,019df350-55a4-71c2-9da2-fbf5c82ad648,019df350-4df7-7bd0-8cdb-f82af8bd33ce,generate_answer,chain,generate_answer,3.0,2026-05-04T14:07:01.540713Z,2026-05-04T14:07:03.074457Z,1.533744,success,,469,2,471,0.0001908,,,20260504T140659576011Z019df350-4df7-7bd0-8cdb-f82af8bd33ce.20260504T140701540713Z019df350-55a4-71c2-9da2-fbf5c82ad648
v0-tests-gpt-4.1-mini-20260504T140659575832Z-5a79311755429970f5fffe67-r0,019df350-4df7-7bd0-8cdb-f82af8bd33ce,019df350-55a5-7ed2-a3f7-f474b52fe4a4,019df350-55a4-71c2-9da2-fbf5c82ad648,ChatOpenAI,llm,generate_answer,3.0,2026-05-04T14:07:01.541179Z,2026-05-04T14:07:03.073535Z,1.532356,success,,469,2,471,0.0001908,gpt-4.1-mini,openai,20260504T140659576011Z019df350-4df7-7bd0-8cdb-f82af8bd33ce.20260504T140701540713Z019df350-55a4-71c2-9da2-fbf5c82ad648.20260504T140701541179Z019df350-55a5-7ed2-a3f7-f474b52fe4a4
v0-tests-gpt-4.1-mini-20260504T140703077084Z-5ab2d3df554299194fa9352c-r0,019df350-5ba5-7241-a756-6a8c150d55f2,019df350-5ba5-7241-a756-6a8c150d55f2,,LangGraph,chain,,,2026-05-04T14:07:03.077326Z,2026-05-04T14:07:05.331146Z,2.25382,success,,927,37,964,0.00043,,,20260504T140703077326Z019df350-5ba5-7241-a756-6a8c150d55f2
v0-tests-gpt-4.1-mini-20260504T140703077084Z-5ab2d3df554299194fa9352c-r0,019df350-5ba5-7241-a756-6a8c150d55f2,019df350-5ba6-76e1-9d53-2fb39529e39f,019df350-5ba5-7241-a756-6a8c150d55f2,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T14:07:03.078372Z,2026-05-04T14:07:03.818286Z,0.739914,success,,62,28,90,6.96e-05,,,20260504T140703077326Z019df350-5ba5-7241-a756-6a8c150d55f2.20260504T140703078372Z019df350-5ba6-76e1-9d53-2fb39529e39f
