run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v0-tests-gpt-5.5-20260504T163900158278Z-5a7a0e1e5542990783324e1a-r0,019df3db-793e-7540-8b6d-c0c3c126f402,019df3db-8882-7c72-8d82-8d02cc82e9b8,019df3db-793e-7540-8b6d-c0c3c126f402,generate_answer,chain,generate_answer,3.0,2026-05-04T16:39:04.066500Z,2026-05-04T16:39:05.547079Z,1.480579,success,,1038,22,1060,0.00585,,,20260504T163900158480Z019df3db-793e-7540-8b6d-c0c3c126f402.20260504T163904066500Z019df3db-8882-7c72-8d82-8d02cc82e9b8
v0-tests-gpt-5.5-20260504T163900158278Z-5a7a0e1e5542990783324e1a-r0,019df3db-793e-7540-8b6d-c0c3c126f402,019df3db-8882-7c72-8d82-8d16d843e52a,019df3db-8882-7c72-8d82-8d02cc82e9b8,ChatOpenAI,llm,generate_answer,3.0,2026-05-04T16:39:04.066813Z,2026-05-04T16:39:05.546215Z,1.479402,success,,1038,22,1060,0.00585,gpt-5.5,openai,20260504T163900158480Z019df3db-793e-7540-8b6d-c0c3c126f402.20260504T163904066500Z019df3db-8882-7c72-8d82-8d02cc82e9b8.20260504T163904066813Z019df3db-8882-7c72-8d82-8d16d843e52a
v0-tests-gpt-5.5-20260504T163905550499Z-5a74106b55429979e288289e-r0,019df3db-8e4e-72a2-b56f-7533c6aac3ef,019df3db-8e4e-72a2-b56f-7533c6aac3ef,,LangGraph,chain,,,2026-05-04T16:39:05.550755Z,2026-05-04T16:39:11.626390Z,6.075635,success,,990,98,1088,0.00789,,,20260504T163905550755Z019df3db-8e4e-72a2-b56f-7533c6aac3ef
v0-tests-gpt-5.5-20260504T163905550499Z-5a74106b55429979e288289e-r0,019df3db-8e4e-72a2-b56f-7533c6aac3ef,019df3db-8e4f-7b11-bf27-bb5882f55a03,019df3db-8e4e-72a2-b56f-7533c6aac3ef,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T16:39:05.551880Z,2026-05-04T16:39:07.596837Z,2.044957,success,,145,56,201,0.002405,,,20260504T163905550755Z019df3db-8e4e-72a2-b56f-7533c6aac3ef.20260504T163905551880Z019df3db-8e4f-7b11-bf27-bb5882f55a03
v0-tests-gpt-5.5-20260504T163905550499Z-5a74106b55429979e288289e-r0,019df3db-8e4e-72a2-b56f-7533c6aac3ef,019df3db-8e52-7110-a6d0-fc03499bb287,019df3db-8e4f-7b11-bf27-bb5882f55a03,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T16:39:05.554716Z,2026-05-04T16:39:07.595462Z,2.040746,success,,145,56,201,0.002405,gpt-5.5,openai,20260504T163905550755Z019df3db-8e4e-72a2-b56f-7533c6aac3ef.20260504T163905551880Z019df3db-8e4f-7b11-bf27-bb5882f55a03.20260504T163905554716Z019df3db-8e52-7110-a6d0-fc03499bb287
v0-tests-gpt-5.5-20260504T163905550499Z-5a74106b55429979e288289e-r0,019df3db-8e4e-72a2-b56f-7533c6aac3ef,019df3db-964c-7ec1-9374-63bd82460b6b,019df3db-8e4f-7b11-bf27-bb5882f55a03,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T16:39:07.596323Z,2026-05-04T16:39:07.596711Z,0.000388,success,,0,0,0,0.0,,,20260504T163905550755Z019df3db-8e4e-72a2-b56f-7533c6aac3ef.20260504T163905551880Z019df3db-8e4f-7b11-bf27-bb5882f55a03.20260504T163907596323Z019df3db-964c-7ec1-9374-63bd82460b6b
v0-tests-gpt-5.5-20260504T163905550499Z-5a74106b55429979e288289e-r0,019df3db-8e4e-72a2-b56f-7533c6aac3ef,019df3db-964d-7753-8e37-7a876e107cfa,019df3db-8e4e-72a2-b56f-7533c6aac3ef,retrieve,chain,retrieve,2.0,2026-05-04T16:39:07.597358Z,2026-05-04T16:39:08.835605Z,1.238247,success,,452,13,465,0.00265,,,20260504T163905550755Z019df3db-8e4e-72a2-b56f-7533c6aac3ef.20260504T163907597358Z019df3db-964d-7753-8e37-7a876e107cfa
v0-tests-gpt-5.5-20260504T163905550499Z-5a74106b55429979e288289e-r0,019df3db-8e4e-72a2-b56f-7533c6aac3ef,019df3db-964e-74c3-97e8-0dae96c9a4eb,019df3db-964d-7753-8e37-7a876e107cfa,retrieve_documents,tool,retrieve,2.0,2026-05-04T16:39:07.598084Z,2026-05-04T16:39:07.781413Z,0.183329,success,,0,0,0,0.0,,,20260504T163905550755Z019df3db-8e4e-72a2-b56f-7533c6aac3ef.20260504T163907597358Z019df3db-964d-7753-8e37-7a876e107cfa.20260504T163907598084Z019df3db-964e-74c3-97e8-0dae96c9a4eb
v0-tests-gpt-5.5-20260504T163905550499Z-5a74106b55429979e288289e-r0,019df3db-8e4e-72a2-b56f-7533c6aac3ef,019df3db-964e-74c3-97e8-0db4372dfe4b,019df3db-964e-74c3-97e8-0dae96c9a4eb,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T16:39:07.598792Z,2026-05-04T16:39:07.781257Z,0.182465,success,,0,0,0,0.0,,,20260504T163905550755Z019df3db-8e4e-72a2-b56f-7533c6aac3ef.20260504T163907597358Z019df3db-964d-7753-8e37-7a876e107cfa.20260504T163907598084Z019df3db-964e-74c3-97e8-0dae96c9a4eb.20260504T163907598792Z019df3db-964e-74c3-97e8-0db4372dfe4b
v0-tests-gpt-5.5-20260504T163905550499Z-5a74106b55429979e288289e-r0,019df3db-8e4e-72a2-b56f-7533c6aac3ef,019df3db-9705-7e41-a2e3-f150d3ecbf12,019df3db-964d-7753-8e37-7a876e107cfa,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T16:39:07.781678Z,2026-05-04T16:39:08.835415Z,1.053737,success,,452,13,465,0.00265,,,20260504T163905550755Z019df3db-8e4e-72a2-b56f-7533c6aac3ef.20260504T163907597358Z019df3db-964d-7753-8e37-7a876e107cfa.20260504T163907781678Z019df3db-9705-7e41-a2e3-f150d3ecbf12
v0-tests-gpt-5.5-20260504T163905550499Z-5a74106b55429979e288289e-r0,019df3db-8e4e-72a2-b56f-7533c6aac3ef,019df3db-9706-72f1-9923-0a3eac216fe6,019df3db-9705-7e41-a2e3-f150d3ecbf12,RunnableSequence,chain,retrieve,2.0,2026-05-04T16:39:07.782132Z,2026-05-04T16:39:08.835279Z,1.053147,success,,452,13,465,0.00265,,,20260504T163905550755Z019df3db-8e4e-72a2-b56f-7533c6aac3ef.20260504T163907597358Z019df3db-964d-7753-8e37-7a876e107cfa.20260504T163907781678Z019df3db-9705-7e41-a2e3-f150d3ecbf12.20260504T163907782132Z019df3db-9706-72f1-9923-0a3eac216fe6
v0-tests-gpt-5.5-20260504T163905550499Z-5a74106b55429979e288289e-r0,019df3db-8e4e-72a2-b56f-7533c6aac3ef,019df3db-9706-72f1-9923-0a4ee9bdcc2a,019df3db-9706-72f1-9923-0a3eac216fe6,ChatOpenAI,llm,retrieve,2.0,2026-05-04T16:39:07.782334Z,2026-05-04T16:39:08.833137Z,1.050803,success,,452,13,465,0.00265,gpt-5.5,openai,20260504T163905550755Z019df3db-8e4e-72a2-b56f-7533c6aac3ef.20260504T163907597358Z019df3db-964d-7753-8e37-7a876e107cfa.20260504T163907781678Z019df3db-9705-7e41-a2e3-f150d3ecbf12.20260504T163907782132Z019df3db-9706-72f1-9923-0a3eac216fe6.20260504T163907782334Z019df3db-9706-72f1-9923-0a4ee9bdcc2a
v0-tests-gpt-5.5-20260504T163905550499Z-5a74106b55429979e288289e-r0,019df3db-8e4e-72a2-b56f-7533c6aac3ef,019df3db-9b22-7310-a0aa-561bfeebf2b6,019df3db-9706-72f1-9923-0a3eac216fe6,RunnableLambda,chain,retrieve,2.0,2026-05-04T16:39:08.834372Z,2026-05-04T16:39:08.835037Z,0.000665,success,,0,0,0,0.0,,,20260504T163905550755Z019df3db-8e4e-72a2-b56f-7533c6aac3ef.20260504T163907597358Z019df3db-964d-7753-8e37-7a876e107cfa.20260504T163907781678Z019df3db-9705-7e41-a2e3-f150d3ecbf12.20260504T163907782132Z019df3db-9706-72f1-9923-0a3eac216fe6.20260504T163908834372Z019df3db-9b22-7310-a0aa-561bfeebf2b6
v0-tests-gpt-5.5-20260504T163905550499Z-5a74106b55429979e288289e-r0,019df3db-8e4e-72a2-b56f-7533c6aac3ef,019df3db-9b24-7761-ba41-957d416c386f,019df3db-8e4e-72a2-b56f-7533c6aac3ef,generate_answer,chain,generate_answer,3.0,2026-05-04T16:39:08.836222Z,2026-05-04T16:39:11.625754Z,2.789532,success,,393,29,422,0.002835,,,20260504T163905550755Z019df3db-8e4e-72a2-b56f-7533c6aac3ef.20260504T163908836222Z019df3db-9b24-7761-ba41-957d416c386f
v0-tests-gpt-5.5-20260504T163905550499Z-5a74106b55429979e288289e-r0,019df3db-8e4e-72a2-b56f-7533c6aac3ef,019df3db-9b24-7761-ba41-958d01055565,019df3db-9b24-7761-ba41-957d416c386f,ChatOpenAI,llm,generate_answer,3.0,2026-05-04T16:39:08.836786Z,2026-05-04T16:39:11.624828Z,2.788042,success,,393,29,422,0.002835,gpt-5.5,openai,20260504T163905550755Z019df3db-8e4e-72a2-b56f-7533c6aac3ef.20260504T163908836222Z019df3db-9b24-7761-ba41-957d416c386f.20260504T163908836786Z019df3db-9b24-7761-ba41-958d01055565
v0-tests-gpt-5.5-20260504T163911628406Z-5a79311755429970f5fffe67-r0,019df3db-a60c-7970-abe4-016a59796bf8,019df3db-a60c-7970-abe4-016a59796bf8,,LangGraph,chain,,,2026-05-04T16:39:11.628663Z,2026-05-04T16:39:16.967222Z,5.338559,success,,1642,120,1762,0.01181,,,20260504T163911628663Z019df3db-a60c-7970-abe4-016a59796bf8
v0-tests-gpt-5.5-20260504T163911628406Z-5a79311755429970f5fffe67-r0,019df3db-a60c-7970-abe4-016a59796bf8,019df3db-a60d-74d1-8edf-4f53e0f45372,019df3db-a60c-7970-abe4-016a59796bf8,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T16:39:11.629644Z,2026-05-04T16:39:14.356296Z,2.726652,success,,157,96,253,0.003665,,,20260504T163911628663Z019df3db-a60c-7970-abe4-016a59796bf8.20260504T163911629644Z019df3db-a60d-74d1-8edf-4f53e0f45372
v0-tests-gpt-5.5-20260504T163911628406Z-5a79311755429970f5fffe67-r0,019df3db-a60c-7970-abe4-016a59796bf8,019df3db-a60f-7e73-8121-c31986268322,019df3db-a60d-74d1-8edf-4f53e0f45372,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T16:39:11.631954Z,2026-05-04T16:39:14.354411Z,2.722457,success,,157,96,253,0.003665,gpt-5.5,openai,20260504T163911628663Z019df3db-a60c-7970-abe4-016a59796bf8.20260504T163911629644Z019df3db-a60d-74d1-8edf-4f53e0f45372.20260504T163911631954Z019df3db-a60f-7e73-8121-c31986268322
v0-tests-gpt-5.5-20260504T163911628406Z-5a79311755429970f5fffe67-r0,019df3db-a60c-7970-abe4-016a59796bf8,019df3db-b0b3-75e3-9dd8-f90892098f59,019df3db-a60d-74d1-8edf-4f53e0f45372,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T16:39:14.355474Z,2026-05-04T16:39:14.356132Z,0.000658,success,,0,0,0,0.0,,,20260504T163911628663Z019df3db-a60c-7970-abe4-016a59796bf8.20260504T163911629644Z019df3db-a60d-74d1-8edf-4f53e0f45372.20260504T163914355474Z019df3db-b0b3-75e3-9dd8-f90892098f59
v0-tests-gpt-5.5-20260504T163911628406Z-5a79311755429970f5fffe67-r0,019df3db-a60c-7970-abe4-016a59796bf8,019df3db-b0b5-7fc0-94fb-8e780b653cde,019df3db-a60c-7970-abe4-016a59796bf8,retrieve,chain,retrieve,2.0,2026-05-04T16:39:14.357032Z,2026-05-04T16:39:15.592673Z,1.235641,success,,525,14,539,0.003045,,,20260504T163911628663Z019df3db-a60c-7970-abe4-016a59796bf8.20260504T163914357032Z019df3db-b0b5-7fc0-94fb-8e780b653cde
v0-tests-gpt-5.5-20260504T163911628406Z-5a79311755429970f5fffe67-r0,019df3db-a60c-7970-abe4-016a59796bf8,019df3db-b0b6-7420-ad83-d873e2372ffb,019df3db-b0b5-7fc0-94fb-8e780b653cde,retrieve_documents,tool,retrieve,2.0,2026-05-04T16:39:14.358153Z,2026-05-04T16:39:14.615457Z,0.257304,success,,0,0,0,0.0,,,20260504T163911628663Z019df3db-a60c-7970-abe4-016a59796bf8.20260504T163914357032Z019df3db-b0b5-7fc0-94fb-8e780b653cde.20260504T163914358153Z019df3db-b0b6-7420-ad83-d873e2372ffb
v0-tests-gpt-5.5-20260504T163911628406Z-5a79311755429970f5fffe67-r0,019df3db-a60c-7970-abe4-016a59796bf8,019df3db-b0b7-76e2-ad48-c9d12a8d6f28,019df3db-b0b6-7420-ad83-d873e2372ffb,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T16:39:14.359133Z,2026-05-04T16:39:14.615267Z,0.256134,success,,0,0,0,0.0,,,20260504T163911628663Z019df3db-a60c-7970-abe4-016a59796bf8.20260504T163914357032Z019df3db-b0b5-7fc0-94fb-8e780b653cde.20260504T163914358153Z019df3db-b0b6-7420-ad83-d873e2372ffb.20260504T163914359133Z019df3db-b0b7-76e2-ad48-c9d12a8d6f28
v0-tests-gpt-5.5-20260504T163911628406Z-5a79311755429970f5fffe67-r0,019df3db-a60c-7970-abe4-016a59796bf8,019df3db-b1b7-7eb0-aa1a-f6fdd70ed254,019df3db-b0b5-7fc0-94fb-8e780b653cde,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T16:39:14.615734Z,2026-05-04T16:39:15.592471Z,0.976737,success,,525,14,539,0.003045,,,20260504T163911628663Z019df3db-a60c-7970-abe4-016a59796bf8.20260504T163914357032Z019df3db-b0b5-7fc0-94fb-8e780b653cde.20260504T163914615734Z019df3db-b1b7-7eb0-aa1a-f6fdd70ed254
v0-tests-gpt-5.5-20260504T163911628406Z-5a79311755429970f5fffe67-r0,019df3db-a60c-7970-abe4-016a59796bf8,019df3db-b1b8-7453-a5f9-f2e3075a3ecb,019df3db-b1b7-7eb0-aa1a-f6fdd70ed254,RunnableSequence,chain,retrieve,2.0,2026-05-04T16:39:14.616215Z,2026-05-04T16:39:15.592334Z,0.976119,success,,525,14,539,0.003045,,,20260504T163911628663Z019df3db-a60c-7970-abe4-016a59796bf8.20260504T163914357032Z019df3db-b0b5-7fc0-94fb-8e780b653cde.20260504T163914615734Z019df3db-b1b7-7eb0-aa1a-f6fdd70ed254.20260504T163914616215Z019df3db-b1b8-7453-a5f9-f2e3075a3ecb
v0-tests-gpt-5.5-20260504T163911628406Z-5a79311755429970f5fffe67-r0,019df3db-a60c-7970-abe4-016a59796bf8,019df3db-b1b8-7453-a5f9-f2f6b08883b4,019df3db-b1b8-7453-a5f9-f2e3075a3ecb,ChatOpenAI,llm,retrieve,2.0,2026-05-04T16:39:14.616410Z,2026-05-04T16:39:15.590236Z,0.973826,success,,525,14,539,0.003045,gpt-5.5,openai,20260504T163911628663Z019df3db-a60c-7970-abe4-016a59796bf8.20260504T163914357032Z019df3db-b0b5-7fc0-94fb-8e780b653cde.20260504T163914615734Z019df3db-b1b7-7eb0-aa1a-f6fdd70ed254.20260504T163914616215Z019df3db-b1b8-7453-a5f9-f2e3075a3ecb.20260504T163914616410Z019df3db-b1b8-7453-a5f9-f2f6b08883b4
v0-tests-gpt-5.5-20260504T163911628406Z-5a79311755429970f5fffe67-r0,019df3db-a60c-7970-abe4-016a59796bf8,019df3db-b587-75c0-ab25-0488982549e1,019df3db-b1b8-7453-a5f9-f2e3075a3ecb,RunnableLambda,chain,retrieve,2.0,2026-05-04T16:39:15.591313Z,2026-05-04T16:39:15.592116Z,0.000803,success,,0,0,0,0.0,,,20260504T163911628663Z019df3db-a60c-7970-abe4-016a59796bf8.20260504T163914357032Z019df3db-b0b5-7fc0-94fb-8e780b653cde.20260504T163914615734Z019df3db-b1b7-7eb0-aa1a-f6fdd70ed254.20260504T163914616215Z019df3db-b1b8-7453-a5f9-f2e3075a3ecb.20260504T163915591313Z019df3db-b587-75c0-ab25-0488982549e1
v0-tests-gpt-5.5-20260504T163911628406Z-5a79311755429970f5fffe67-r0,019df3db-a60c-7970-abe4-016a59796bf8,019df3db-b589-7df0-b167-817aaf04b81c,019df3db-a60c-7970-abe4-016a59796bf8,generate_followup_query,chain,generate_followup_query,3.0,2026-05-04T16:39:15.593319Z,2026-05-04T16:39:15.593659Z,0.00034,success,,0,0,0,0.0,,,20260504T163911628663Z019df3db-a60c-7970-abe4-016a59796bf8.20260504T163915593319Z019df3db-b589-7df0-b167-817aaf04b81c
v0-tests-gpt-5.5-20260504T163911628406Z-5a79311755429970f5fffe67-r0,019df3db-a60c-7970-abe4-016a59796bf8,019df3db-b58a-72e2-9afb-69591df7d8c2,019df3db-a60c-7970-abe4-016a59796bf8,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-04T16:39:15.594146Z,2026-05-04T16:39:16.966676Z,1.37253,success,,960,10,970,0.0051,,,20260504T163911628663Z019df3db-a60c-7970-abe4-016a59796bf8.20260504T163915594146Z019df3db-b58a-72e2-9afb-69591df7d8c2
v0-tests-gpt-5.5-20260504T163911628406Z-5a79311755429970f5fffe67-r0,019df3db-a60c-7970-abe4-016a59796bf8,019df3db-b58c-74a0-9a3a-600bd04732ae,019df3db-b58a-72e2-9afb-69591df7d8c2,ChatOpenAI,llm,generate_query_or_respond,4.0,2026-05-04T16:39:15.596923Z,2026-05-04T16:39:16.964874Z,1.367951,success,,960,10,970,0.0051,gpt-5.5,openai,20260504T163911628663Z019df3db-a60c-7970-abe4-016a59796bf8.20260504T163915594146Z019df3db-b58a-72e2-9afb-69591df7d8c2.20260504T163915596923Z019df3db-b58c-74a0-9a3a-600bd04732ae
v0-tests-gpt-5.5-20260504T163911628406Z-5a79311755429970f5fffe67-r0,019df3db-a60c-7970-abe4-016a59796bf8,019df3db-bae5-7c20-9f58-50c6f9e4a0ae,019df3db-b58a-72e2-9afb-69591df7d8c2,tools_condition,chain,generate_query_or_respond,4.0,2026-05-04T16:39:16.965850Z,2026-05-04T16:39:16.966441Z,0.000591,success,,0,0,0,0.0,,,20260504T163911628663Z019df3db-a60c-7970-abe4-016a59796bf8.20260504T163915594146Z019df3db-b58a-72e2-9afb-69591df7d8c2.20260504T163916965850Z019df3db-bae5-7c20-9f58-50c6f9e4a0ae
v0-tests-gpt-5.5-20260504T163916969357Z-5ab2d3df554299194fa9352c-r0,019df3db-bae9-7c32-8715-b2a0ca1e4345,019df3db-bae9-7c32-8715-b2a0ca1e4345,,LangGraph,chain,,,2026-05-04T16:39:16.969639Z,2026-05-04T16:39:24.447573Z,7.477934,success,,1001,110,1111,0.008305,,,20260504T163916969639Z019df3db-bae9-7c32-8715-b2a0ca1e4345
v0-tests-gpt-5.5-20260504T163916969357Z-5ab2d3df554299194fa9352c-r0,019df3db-bae9-7c32-8715-b2a0ca1e4345,019df3db-baea-79e0-9d7f-dd355cae0475,019df3db-bae9-7c32-8715-b2a0ca1e4345,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T16:39:16.970771Z,2026-05-04T16:39:20.546899Z,3.576128,success,,143,90,233,0.003415,,,20260504T163916969639Z019df3db-bae9-7c32-8715-b2a0ca1e4345.20260504T163916970771Z019df3db-baea-79e0-9d7f-dd355cae0475
v0-tests-gpt-5.5-20260504T163916969357Z-5ab2d3df554299194fa9352c-r0,019df3db-bae9-7c32-8715-b2a0ca1e4345,019df3db-baec-7222-a51b-d456c16c8d53,019df3db-baea-79e0-9d7f-dd355cae0475,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T16:39:16.972891Z,2026-05-04T16:39:20.545816Z,3.572925,success,,143,90,233,0.003415,gpt-5.5,openai,20260504T163916969639Z019df3db-bae9-7c32-8715-b2a0ca1e4345.20260504T163916970771Z019df3db-baea-79e0-9d7f-dd355cae0475.20260504T163916972891Z019df3db-baec-7222-a51b-d456c16c8d53
v0-tests-gpt-5.5-20260504T163916969357Z-5ab2d3df554299194fa9352c-r0,019df3db-bae9-7c32-8715-b2a0ca1e4345,019df3db-c8e2-7a81-8ba1-5add22d81ac4,019df3db-baea-79e0-9d7f-dd355cae0475,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T16:39:20.546419Z,2026-05-04T16:39:20.546757Z,0.000338,success,,0,0,0,0.0,,,20260504T163916969639Z019df3db-bae9-7c32-8715-b2a0ca1e4345.20260504T163916970771Z019df3db-baea-79e0-9d7f-dd355cae0475.20260504T163920546419Z019df3db-c8e2-7a81-8ba1-5add22d81ac4
v0-tests-gpt-5.5-20260504T163916969357Z-5ab2d3df554299194fa9352c-r0,019df3db-bae9-7c32-8715-b2a0ca1e4345,019df3db-c8e3-76d0-9666-facea8b79ee2,019df3db-bae9-7c32-8715-b2a0ca1e4345,retrieve,chain,retrieve,2.0,2026-05-04T16:39:20.547358Z,2026-05-04T16:39:22.037554Z,1.490196,success,,458,13,471,0.00268,,,20260504T163916969639Z019df3db-bae9-7c32-8715-b2a0ca1e4345.20260504T163920547358Z019df3db-c8e3-76d0-9666-facea8b79ee2
v0-tests-gpt-5.5-20260504T163916969357Z-5ab2d3df554299194fa9352c-r0,019df3db-bae9-7c32-8715-b2a0ca1e4345,019df3db-c8e3-76d0-9666-fad8cb13797e,019df3db-c8e3-76d0-9666-facea8b79ee2,retrieve_documents,tool,retrieve,2.0,2026-05-04T16:39:20.547946Z,2026-05-04T16:39:20.772493Z,0.224547,success,,0,0,0,0.0,,,20260504T163916969639Z019df3db-bae9-7c32-8715-b2a0ca1e4345.20260504T163920547358Z019df3db-c8e3-76d0-9666-facea8b79ee2.20260504T163920547946Z019df3db-c8e3-76d0-9666-fad8cb13797e
v0-tests-gpt-5.5-20260504T163916969357Z-5ab2d3df554299194fa9352c-r0,019df3db-bae9-7c32-8715-b2a0ca1e4345,019df3db-c8e4-7f82-b782-3b8b26ef42ee,019df3db-c8e3-76d0-9666-fad8cb13797e,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T16:39:20.548513Z,2026-05-04T16:39:20.772321Z,0.223808,success,,0,0,0,0.0,,,20260504T163916969639Z019df3db-bae9-7c32-8715-b2a0ca1e4345.20260504T163920547358Z019df3db-c8e3-76d0-9666-facea8b79ee2.20260504T163920547946Z019df3db-c8e3-76d0-9666-fad8cb13797e.20260504T163920548513Z019df3db-c8e4-7f82-b782-3b8b26ef42ee
v0-tests-gpt-5.5-20260504T163916969357Z-5ab2d3df554299194fa9352c-r0,019df3db-bae9-7c32-8715-b2a0ca1e4345,019df3db-c9c4-7740-8b30-c580f8e40113,019df3db-c8e3-76d0-9666-facea8b79ee2,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T16:39:20.772760Z,2026-05-04T16:39:22.037337Z,1.264577,success,,458,13,471,0.00268,,,20260504T163916969639Z019df3db-bae9-7c32-8715-b2a0ca1e4345.20260504T163920547358Z019df3db-c8e3-76d0-9666-facea8b79ee2.20260504T163920772760Z019df3db-c9c4-7740-8b30-c580f8e40113
v0-tests-gpt-5.5-20260504T163916969357Z-5ab2d3df554299194fa9352c-r0,019df3db-bae9-7c32-8715-b2a0ca1e4345,019df3db-c9c5-7131-9835-00a1a47498b6,019df3db-c9c4-7740-8b30-c580f8e40113,RunnableSequence,chain,retrieve,2.0,2026-05-04T16:39:20.773215Z,2026-05-04T16:39:22.037177Z,1.263962,success,,458,13,471,0.00268,,,20260504T163916969639Z019df3db-bae9-7c32-8715-b2a0ca1e4345.20260504T163920547358Z019df3db-c8e3-76d0-9666-facea8b79ee2.20260504T163920772760Z019df3db-c9c4-7740-8b30-c580f8e40113.20260504T163920773215Z019df3db-c9c5-7131-9835-00a1a47498b6
v0-tests-gpt-5.5-20260504T163916969357Z-5ab2d3df554299194fa9352c-r0,019df3db-bae9-7c32-8715-b2a0ca1e4345,019df3db-c9c5-7131-9835-00b15505692a,019df3db-c9c5-7131-9835-00a1a47498b6,ChatOpenAI,llm,retrieve,2.0,2026-05-04T16:39:20.773414Z,2026-05-04T16:39:22.035334Z,1.26192,success,,458,13,471,0.00268,gpt-5.5,openai,20260504T163916969639Z019df3db-bae9-7c32-8715-b2a0ca1e4345.20260504T163920547358Z019df3db-c8e3-76d0-9666-facea8b79ee2.20260504T163920772760Z019df3db-c9c4-7740-8b30-c580f8e40113.20260504T163920773215Z019df3db-c9c5-7131-9835-00a1a47498b6.20260504T163920773414Z019df3db-c9c5-7131-9835-00b15505692a
v0-tests-gpt-5.5-20260504T163916969357Z-5ab2d3df554299194fa9352c-r0,019df3db-bae9-7c32-8715-b2a0ca1e4345,019df3db-ceb4-72a3-9475-b7e6ca61322d,019df3db-c9c5-7131-9835-00a1a47498b6,RunnableLambda,chain,retrieve,2.0,2026-05-04T16:39:22.036285Z,2026-05-04T16:39:22.036977Z,0.000692,success,,0,0,0,0.0,,,20260504T163916969639Z019df3db-bae9-7c32-8715-b2a0ca1e4345.20260504T163920547358Z019df3db-c8e3-76d0-9666-facea8b79ee2.20260504T163920772760Z019df3db-c9c4-7740-8b30-c580f8e40113.20260504T163920773215Z019df3db-c9c5-7131-9835-00a1a47498b6.20260504T163922036285Z019df3db-ceb4-72a3-9475-b7e6ca61322d
v0-tests-gpt-5.5-20260504T163916969357Z-5ab2d3df554299194fa9352c-r0,019df3db-bae9-7c32-8715-b2a0ca1e4345,019df3db-ceb6-7792-9d2f-86615c13e4de,019df3db-bae9-7c32-8715-b2a0ca1e4345,generate_answer,chain,generate_answer,3.0,2026-05-04T16:39:22.038237Z,2026-05-04T16:39:24.446951Z,2.408714,success,,400,7,407,0.00221,,,20260504T163916969639Z019df3db-bae9-7c32-8715-b2a0ca1e4345.20260504T163922038237Z019df3db-ceb6-7792-9d2f-86615c13e4de
v0-tests-gpt-5.5-20260504T163916969357Z-5ab2d3df554299194fa9352c-r0,019df3db-bae9-7c32-8715-b2a0ca1e4345,019df3db-ceb6-7792-9d2f-8676145fdda2,019df3db-ceb6-7792-9d2f-86615c13e4de,ChatOpenAI,llm,generate_answer,3.0,2026-05-04T16:39:22.038801Z,2026-05-04T16:39:24.446140Z,2.407339,success,,400,7,407,0.00221,gpt-5.5,openai,20260504T163916969639Z019df3db-bae9-7c32-8715-b2a0ca1e4345.20260504T163922038237Z019df3db-ceb6-7792-9d2f-86615c13e4de.20260504T163922038801Z019df3db-ceb6-7792-9d2f-8676145fdda2
v0-tests-gpt-5.5-20260504T163924449592Z-5a760ab65542994ccc918697-r0,019df3db-d821-7cd1-8558-5f98c76edf8e,019df3db-d821-7cd1-8558-5f98c76edf8e,,LangGraph,chain,,,2026-05-04T16:39:24.449859Z,2026-05-04T16:39:33.605386Z,9.155527,success,,1154,275,1429,0.01402,,,20260504T163924449859Z019df3db-d821-7cd1-8558-5f98c76edf8e
v0-tests-gpt-5.5-20260504T163924449592Z-5a760ab65542994ccc918697-r0,019df3db-d821-7cd1-8558-5f98c76edf8e,019df3db-d823-7503-8f59-1f70d3e93470,019df3db-d821-7cd1-8558-5f98c76edf8e,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T16:39:24.451053Z,2026-05-04T16:39:26.364889Z,1.913836,success,,154,49,203,0.00224,,,20260504T163924449859Z019df3db-d821-7cd1-8558-5f98c76edf8e.20260504T163924451053Z019df3db-d823-7503-8f59-1f70d3e93470
