run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v1-test-ollama-qwen3.5-2b-20260505T150907048275Z-5a7a0e1e5542990783324e1a-r0,019df8af-8a68-7ff1-8570-787714482718,019df8af-9bfa-7fd2-bd2d-702368625122,019df8af-9bfa-7fd2-bd2d-70194b5db3ff,RunnableSequence,chain,retrieve,5.0,2026-05-05T15:09:11.546881Z,2026-05-05T15:09:11.548583Z,0.001702,success,,0,0,0,0.0,,,20260505T150907048460Z019df8af-8a68-7ff1-8570-787714482718.20260505T150910356098Z019df8af-9754-7f20-89ae-ddeb6b55c2ea.20260505T150910621418Z019df8af-985d-7241-9e3c-c2ddf9a4bf97.20260505T150910621946Z019df8af-985d-7241-9e3c-c2e656ca5701.20260505T150911545069Z019df8af-9bf9-7cf0-b1ce-73720922723e.20260505T150911545678Z019df8af-9bf9-7cf0-b1ce-7380b48ac15a.20260505T150911546333Z019df8af-9bfa-7fd2-bd2d-70194b5db3ff.20260505T150911546881Z019df8af-9bfa-7fd2-bd2d-702368625122
v1-test-ollama-qwen3.5-2b-20260505T150907048275Z-5a7a0e1e5542990783324e1a-r0,019df8af-8a68-7ff1-8570-787714482718,019df8af-9bfb-7101-bc3d-d1c039199da3,019df8af-9bfa-7fd2-bd2d-702368625122,RunnableLambda,chain,retrieve,5.0,2026-05-05T15:09:11.547240Z,2026-05-05T15:09:11.547985Z,0.000745,success,,0,0,0,0.0,,,20260505T150907048460Z019df8af-8a68-7ff1-8570-787714482718.20260505T150910356098Z019df8af-9754-7f20-89ae-ddeb6b55c2ea.20260505T150910621418Z019df8af-985d-7241-9e3c-c2ddf9a4bf97.20260505T150910621946Z019df8af-985d-7241-9e3c-c2e656ca5701.20260505T150911545069Z019df8af-9bf9-7cf0-b1ce-73720922723e.20260505T150911545678Z019df8af-9bf9-7cf0-b1ce-7380b48ac15a.20260505T150911546333Z019df8af-9bfa-7fd2-bd2d-70194b5db3ff.20260505T150911546881Z019df8af-9bfa-7fd2-bd2d-702368625122.20260505T150911547240Z019df8af-9bfb-7101-bc3d-d1c039199da3
v1-test-ollama-qwen3.5-2b-20260505T150907048275Z-5a7a0e1e5542990783324e1a-r0,019df8af-8a68-7ff1-8570-787714482718,019df8af-9bfc-71c0-b507-ec955bc860bc,019df8af-9bfa-7fd2-bd2d-702368625122,PydanticOutputParser,parser,retrieve,5.0,2026-05-05T15:09:11.548207Z,2026-05-05T15:09:11.548487Z,0.00028,success,,0,0,0,0.0,,,20260505T150907048460Z019df8af-8a68-7ff1-8570-787714482718.20260505T150910356098Z019df8af-9754-7f20-89ae-ddeb6b55c2ea.20260505T150910621418Z019df8af-985d-7241-9e3c-c2ddf9a4bf97.20260505T150910621946Z019df8af-985d-7241-9e3c-c2e656ca5701.20260505T150911545069Z019df8af-9bf9-7cf0-b1ce-73720922723e.20260505T150911545678Z019df8af-9bf9-7cf0-b1ce-7380b48ac15a.20260505T150911546333Z019df8af-9bfa-7fd2-bd2d-70194b5db3ff.20260505T150911546881Z019df8af-9bfa-7fd2-bd2d-702368625122.20260505T150911548207Z019df8af-9bfc-71c0-b507-ec955bc860bc
v1-test-ollama-qwen3.5-2b-20260505T150907048275Z-5a7a0e1e5542990783324e1a-r0,019df8af-8a68-7ff1-8570-787714482718,019df8af-9bfc-71c0-b507-eca66bae86bb,019df8af-9bfa-7fd2-bd2d-70194b5db3ff,RunnableLambda,chain,retrieve,5.0,2026-05-05T15:09:11.548821Z,2026-05-05T15:09:11.549090Z,0.000269,success,,0,0,0,0.0,,,20260505T150907048460Z019df8af-8a68-7ff1-8570-787714482718.20260505T150910356098Z019df8af-9754-7f20-89ae-ddeb6b55c2ea.20260505T150910621418Z019df8af-985d-7241-9e3c-c2ddf9a4bf97.20260505T150910621946Z019df8af-985d-7241-9e3c-c2e656ca5701.20260505T150911545069Z019df8af-9bf9-7cf0-b1ce-73720922723e.20260505T150911545678Z019df8af-9bf9-7cf0-b1ce-7380b48ac15a.20260505T150911546333Z019df8af-9bfa-7fd2-bd2d-70194b5db3ff.20260505T150911548821Z019df8af-9bfc-71c0-b507-eca66bae86bb
v1-test-ollama-qwen3.5-2b-20260505T150907048275Z-5a7a0e1e5542990783324e1a-r0,019df8af-8a68-7ff1-8570-787714482718,019df8af-9bfe-7a93-9935-044f4a40ad2a,019df8af-8a68-7ff1-8570-787714482718,generate_followup_query,chain,generate_followup_query,6.0,2026-05-05T15:09:11.550208Z,2026-05-05T15:09:11.550434Z,0.000226,success,,0,0,0,0.0,,,20260505T150907048460Z019df8af-8a68-7ff1-8570-787714482718.20260505T150911550208Z019df8af-9bfe-7a93-9935-044f4a40ad2a
v1-test-ollama-qwen3.5-2b-20260505T150907048275Z-5a7a0e1e5542990783324e1a-r0,019df8af-8a68-7ff1-8570-787714482718,019df8af-9bfe-7a93-9935-045ab1b0936b,019df8af-8a68-7ff1-8570-787714482718,generate_query_or_respond,chain,generate_query_or_respond,7.0,2026-05-05T15:09:11.550733Z,2026-05-05T15:09:13.853751Z,2.303018,success,,1965,35,2000,0.0,,,20260505T150907048460Z019df8af-8a68-7ff1-8570-787714482718.20260505T150911550733Z019df8af-9bfe-7a93-9935-045ab1b0936b
v1-test-ollama-qwen3.5-2b-20260505T150907048275Z-5a7a0e1e5542990783324e1a-r0,019df8af-8a68-7ff1-8570-787714482718,019df8af-9c00-7d32-8c0c-075620c6fa75,019df8af-9bfe-7a93-9935-045ab1b0936b,ChatOllama,llm,generate_query_or_respond,7.0,2026-05-05T15:09:11.552355Z,2026-05-05T15:09:13.851523Z,2.299168,success,,1965,35,2000,0.0,qwen3.5:2b,ollama,20260505T150907048460Z019df8af-8a68-7ff1-8570-787714482718.20260505T150911550733Z019df8af-9bfe-7a93-9935-045ab1b0936b.20260505T150911552355Z019df8af-9c00-7d32-8c0c-075620c6fa75
v1-test-ollama-qwen3.5-2b-20260505T150907048275Z-5a7a0e1e5542990783324e1a-r0,019df8af-8a68-7ff1-8570-787714482718,019df8af-a4fc-7233-b292-6ddc7128b7f1,019df8af-9bfe-7a93-9935-045ab1b0936b,tools_condition,chain,generate_query_or_respond,7.0,2026-05-05T15:09:13.852449Z,2026-05-05T15:09:13.853028Z,0.000579,success,,0,0,0,0.0,,,20260505T150907048460Z019df8af-8a68-7ff1-8570-787714482718.20260505T150911550733Z019df8af-9bfe-7a93-9935-045ab1b0936b.20260505T150913852449Z019df8af-a4fc-7233-b292-6ddc7128b7f1
v1-test-ollama-qwen3.5-2b-20260505T150907048275Z-5a7a0e1e5542990783324e1a-r0,019df8af-8a68-7ff1-8570-787714482718,019df8af-a4fe-72f3-b80b-731fc9dda494,019df8af-8a68-7ff1-8570-787714482718,retrieve,chain,retrieve,8.0,2026-05-05T15:09:13.854548Z,2026-05-05T15:09:14.032570Z,0.178022,success,,0,0,0,0.0,,,20260505T150907048460Z019df8af-8a68-7ff1-8570-787714482718.20260505T150913854548Z019df8af-a4fe-72f3-b80b-731fc9dda494
v1-test-ollama-qwen3.5-2b-20260505T150907048275Z-5a7a0e1e5542990783324e1a-r0,019df8af-8a68-7ff1-8570-787714482718,019df8af-a4ff-7b03-9757-7930a05fc545,019df8af-a4fe-72f3-b80b-731fc9dda494,retrieve_documents,tool,retrieve,8.0,2026-05-05T15:09:13.855453Z,2026-05-05T15:09:14.031798Z,0.176345,success,,0,0,0,0.0,,,20260505T150907048460Z019df8af-8a68-7ff1-8570-787714482718.20260505T150913854548Z019df8af-a4fe-72f3-b80b-731fc9dda494.20260505T150913855453Z019df8af-a4ff-7b03-9757-7930a05fc545
v1-test-ollama-qwen3.5-2b-20260505T150907048275Z-5a7a0e1e5542990783324e1a-r0,019df8af-8a68-7ff1-8570-787714482718,019df8af-a500-78d1-bccf-43edc749bf76,019df8af-a4ff-7b03-9757-7930a05fc545,VectorStoreRetriever,retriever,retrieve,8.0,2026-05-05T15:09:13.856223Z,2026-05-05T15:09:14.031641Z,0.175418,success,,0,0,0,0.0,,,20260505T150907048460Z019df8af-8a68-7ff1-8570-787714482718.20260505T150913854548Z019df8af-a4fe-72f3-b80b-731fc9dda494.20260505T150913855453Z019df8af-a4ff-7b03-9757-7930a05fc545.20260505T150913856223Z019df8af-a500-78d1-bccf-43edc749bf76
v1-test-ollama-qwen3.5-2b-20260505T150907048275Z-5a7a0e1e5542990783324e1a-r0,019df8af-8a68-7ff1-8570-787714482718,019df8af-a5b0-7ab2-80d2-3c8f4207be16,019df8af-a4fe-72f3-b80b-731fc9dda494,decide_after_retrieval,chain,retrieve,8.0,2026-05-05T15:09:14.032073Z,2026-05-05T15:09:14.032445Z,0.000372,success,,0,0,0,0.0,,,20260505T150907048460Z019df8af-8a68-7ff1-8570-787714482718.20260505T150913854548Z019df8af-a4fe-72f3-b80b-731fc9dda494.20260505T150914032073Z019df8af-a5b0-7ab2-80d2-3c8f4207be16
v1-test-ollama-qwen3.5-2b-20260505T150907048275Z-5a7a0e1e5542990783324e1a-r0,019df8af-8a68-7ff1-8570-787714482718,019df8af-a5b0-7ab2-80d2-3c9955086b21,019df8af-8a68-7ff1-8570-787714482718,generate_answer,chain,generate_answer,9.0,2026-05-05T15:09:14.032821Z,2026-05-05T15:09:15.023861Z,0.99104,success,,980,4,984,0.0,,,20260505T150907048460Z019df8af-8a68-7ff1-8570-787714482718.20260505T150914032821Z019df8af-a5b0-7ab2-80d2-3c9955086b21
v1-test-ollama-qwen3.5-2b-20260505T150907048275Z-5a7a0e1e5542990783324e1a-r0,019df8af-8a68-7ff1-8570-787714482718,019df8af-a5b1-73b3-a927-93b9f51b908d,019df8af-a5b0-7ab2-80d2-3c9955086b21,ChatOllama,llm,generate_answer,9.0,2026-05-05T15:09:14.033036Z,2026-05-05T15:09:15.022984Z,0.989948,success,,980,4,984,0.0,qwen3.5:2b,ollama,20260505T150907048460Z019df8af-8a68-7ff1-8570-787714482718.20260505T150914032821Z019df8af-a5b0-7ab2-80d2-3c9955086b21.20260505T150914033036Z019df8af-a5b1-73b3-a927-93b9f51b908d
v1-test-ollama-qwen3.5-2b-20260505T150915026737Z-5a74106b55429979e288289e-r0,019df8af-a992-7e22-ba73-d680d92e39cf,019df8af-a992-7e22-ba73-d680d92e39cf,,LangGraph,chain,,,2026-05-05T15:09:15.026946Z,2026-05-05T15:09:22.771328Z,7.744382,success,,5364,117,5481,0.0,,,20260505T150915026946Z019df8af-a992-7e22-ba73-d680d92e39cf
v1-test-ollama-qwen3.5-2b-20260505T150915026737Z-5a74106b55429979e288289e-r0,019df8af-a992-7e22-ba73-d680d92e39cf,019df8af-a993-78e1-bd7c-e5485061388c,019df8af-a992-7e22-ba73-d680d92e39cf,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T15:09:15.028008Z,2026-05-05T15:09:15.927837Z,0.899829,success,,289,32,321,0.0,,,20260505T150915026946Z019df8af-a992-7e22-ba73-d680d92e39cf.20260505T150915028008Z019df8af-a993-78e1-bd7c-e5485061388c
v1-test-ollama-qwen3.5-2b-20260505T150915026737Z-5a74106b55429979e288289e-r0,019df8af-a992-7e22-ba73-d680d92e39cf,019df8af-a995-7a63-a725-8d997ee3859b,019df8af-a993-78e1-bd7c-e5485061388c,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T15:09:15.029935Z,2026-05-05T15:09:15.926322Z,0.896387,success,,289,32,321,0.0,qwen3.5:2b,ollama,20260505T150915026946Z019df8af-a992-7e22-ba73-d680d92e39cf.20260505T150915028008Z019df8af-a993-78e1-bd7c-e5485061388c.20260505T150915029935Z019df8af-a995-7a63-a725-8d997ee3859b
v1-test-ollama-qwen3.5-2b-20260505T150915026737Z-5a74106b55429979e288289e-r0,019df8af-a992-7e22-ba73-d680d92e39cf,019df8af-ad17-73f1-b381-345bde62f725,019df8af-a993-78e1-bd7c-e5485061388c,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T15:09:15.927076Z,2026-05-05T15:09:15.927605Z,0.000529,success,,0,0,0,0.0,,,20260505T150915026946Z019df8af-a992-7e22-ba73-d680d92e39cf.20260505T150915028008Z019df8af-a993-78e1-bd7c-e5485061388c.20260505T150915927076Z019df8af-ad17-73f1-b381-345bde62f725
v1-test-ollama-qwen3.5-2b-20260505T150915026737Z-5a74106b55429979e288289e-r0,019df8af-a992-7e22-ba73-d680d92e39cf,019df8af-ad18-7661-9382-5ff0a3129051,019df8af-a992-7e22-ba73-d680d92e39cf,retrieve,chain,retrieve,2.0,2026-05-05T15:09:15.928545Z,2026-05-05T15:09:16.800380Z,0.871835,success,,454,8,462,0.0,,,20260505T150915026946Z019df8af-a992-7e22-ba73-d680d92e39cf.20260505T150915928545Z019df8af-ad18-7661-9382-5ff0a3129051
v1-test-ollama-qwen3.5-2b-20260505T150915026737Z-5a74106b55429979e288289e-r0,019df8af-a992-7e22-ba73-d680d92e39cf,019df8af-ad19-7ca1-9e4a-1a7d7349bf96,019df8af-ad18-7661-9382-5ff0a3129051,retrieve_documents,tool,retrieve,2.0,2026-05-05T15:09:15.929534Z,2026-05-05T15:09:16.115045Z,0.185511,success,,0,0,0,0.0,,,20260505T150915026946Z019df8af-a992-7e22-ba73-d680d92e39cf.20260505T150915928545Z019df8af-ad18-7661-9382-5ff0a3129051.20260505T150915929534Z019df8af-ad19-7ca1-9e4a-1a7d7349bf96
v1-test-ollama-qwen3.5-2b-20260505T150915026737Z-5a74106b55429979e288289e-r0,019df8af-a992-7e22-ba73-d680d92e39cf,019df8af-ad1a-7d21-b1f2-bd8174145a8b,019df8af-ad19-7ca1-9e4a-1a7d7349bf96,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-05T15:09:15.930403Z,2026-05-05T15:09:16.114896Z,0.184493,success,,0,0,0,0.0,,,20260505T150915026946Z019df8af-a992-7e22-ba73-d680d92e39cf.20260505T150915928545Z019df8af-ad18-7661-9382-5ff0a3129051.20260505T150915929534Z019df8af-ad19-7ca1-9e4a-1a7d7349bf96.20260505T150915930403Z019df8af-ad1a-7d21-b1f2-bd8174145a8b
v1-test-ollama-qwen3.5-2b-20260505T150915026737Z-5a74106b55429979e288289e-r0,019df8af-a992-7e22-ba73-d680d92e39cf,019df8af-add3-77f0-85cf-e248d50baf51,019df8af-ad18-7661-9382-5ff0a3129051,decide_after_retrieval,chain,retrieve,2.0,2026-05-05T15:09:16.115312Z,2026-05-05T15:09:16.800258Z,0.684946,success,,454,8,462,0.0,,,20260505T150915026946Z019df8af-a992-7e22-ba73-d680d92e39cf.20260505T150915928545Z019df8af-ad18-7661-9382-5ff0a3129051.20260505T150916115312Z019df8af-add3-77f0-85cf-e248d50baf51
v1-test-ollama-qwen3.5-2b-20260505T150915026737Z-5a74106b55429979e288289e-r0,019df8af-a992-7e22-ba73-d680d92e39cf,019df8af-add3-77f0-85cf-e25aa3f82fcf,019df8af-add3-77f0-85cf-e248d50baf51,RunnableSequence,chain,retrieve,2.0,2026-05-05T15:09:16.115808Z,2026-05-05T15:09:16.800164Z,0.684356,success,,454,8,462,0.0,,,20260505T150915026946Z019df8af-a992-7e22-ba73-d680d92e39cf.20260505T150915928545Z019df8af-ad18-7661-9382-5ff0a3129051.20260505T150916115312Z019df8af-add3-77f0-85cf-e248d50baf51.20260505T150916115808Z019df8af-add3-77f0-85cf-e25aa3f82fcf
v1-test-ollama-qwen3.5-2b-20260505T150915026737Z-5a74106b55429979e288289e-r0,019df8af-a992-7e22-ba73-d680d92e39cf,019df8af-add3-77f0-85cf-e26f5125ac5c,019df8af-add3-77f0-85cf-e25aa3f82fcf,RunnableParallel<raw>,chain,retrieve,2.0,2026-05-05T15:09:16.115939Z,2026-05-05T15:09:16.794826Z,0.678887,success,,454,8,462,0.0,,,20260505T150915026946Z019df8af-a992-7e22-ba73-d680d92e39cf.20260505T150915928545Z019df8af-ad18-7661-9382-5ff0a3129051.20260505T150916115312Z019df8af-add3-77f0-85cf-e248d50baf51.20260505T150916115808Z019df8af-add3-77f0-85cf-e25aa3f82fcf.20260505T150916115939Z019df8af-add3-77f0-85cf-e26f5125ac5c
v1-test-ollama-qwen3.5-2b-20260505T150915026737Z-5a74106b55429979e288289e-r0,019df8af-a992-7e22-ba73-d680d92e39cf,019df8af-add4-7db0-afc3-a47f72037be9,019df8af-add3-77f0-85cf-e26f5125ac5c,ChatOllama,llm,retrieve,2.0,2026-05-05T15:09:16.116318Z,2026-05-05T15:09:16.793998Z,0.67768,success,,454,8,462,0.0,qwen3.5:2b,ollama,20260505T150915026946Z019df8af-a992-7e22-ba73-d680d92e39cf.20260505T150915928545Z019df8af-ad18-7661-9382-5ff0a3129051.20260505T150916115312Z019df8af-add3-77f0-85cf-e248d50baf51.20260505T150916115808Z019df8af-add3-77f0-85cf-e25aa3f82fcf.20260505T150916115939Z019df8af-add3-77f0-85cf-e26f5125ac5c.20260505T150916116318Z019df8af-add4-7db0-afc3-a47f72037be9
v1-test-ollama-qwen3.5-2b-20260505T150915026737Z-5a74106b55429979e288289e-r0,019df8af-a992-7e22-ba73-d680d92e39cf,019df8af-b07b-72b3-9725-4dc9797e9f75,019df8af-add3-77f0-85cf-e25aa3f82fcf,RunnableWithFallbacks,chain,retrieve,2.0,2026-05-05T15:09:16.795317Z,2026-05-05T15:09:16.800073Z,0.004756,success,,0,0,0,0.0,,,20260505T150915026946Z019df8af-a992-7e22-ba73-d680d92e39cf.20260505T150915928545Z019df8af-ad18-7661-9382-5ff0a3129051.20260505T150916115312Z019df8af-add3-77f0-85cf-e248d50baf51.20260505T150916115808Z019df8af-add3-77f0-85cf-e25aa3f82fcf.20260505T150916795317Z019df8af-b07b-72b3-9725-4dc9797e9f75
v1-test-ollama-qwen3.5-2b-20260505T150915026737Z-5a74106b55429979e288289e-r0,019df8af-a992-7e22-ba73-d680d92e39cf,019df8af-b07b-72b3-9725-4dd8baecc3ec,019df8af-b07b-72b3-9725-4dc9797e9f75,"RunnableAssign<parsed,parsing_error>",chain,retrieve,2.0,2026-05-05T15:09:16.795869Z,2026-05-05T15:09:16.799972Z,0.004103,success,,0,0,0,0.0,,,20260505T150915026946Z019df8af-a992-7e22-ba73-d680d92e39cf.20260505T150915928545Z019df8af-ad18-7661-9382-5ff0a3129051.20260505T150916115312Z019df8af-add3-77f0-85cf-e248d50baf51.20260505T150916115808Z019df8af-add3-77f0-85cf-e25aa3f82fcf.20260505T150916795317Z019df8af-b07b-72b3-9725-4dc9797e9f75.20260505T150916795869Z019df8af-b07b-72b3-9725-4dd8baecc3ec
v1-test-ollama-qwen3.5-2b-20260505T150915026737Z-5a74106b55429979e288289e-r0,019df8af-a992-7e22-ba73-d680d92e39cf,019df8af-b07c-72a2-8d4d-38dc56d0cf38,019df8af-b07b-72b3-9725-4dd8baecc3ec,"RunnableParallel<parsed,parsing_error>",chain,retrieve,2.0,2026-05-05T15:09:16.796428Z,2026-05-05T15:09:16.799834Z,0.003406,success,,0,0,0,0.0,,,20260505T150915026946Z019df8af-a992-7e22-ba73-d680d92e39cf.20260505T150915928545Z019df8af-ad18-7661-9382-5ff0a3129051.20260505T150916115312Z019df8af-add3-77f0-85cf-e248d50baf51.20260505T150916115808Z019df8af-add3-77f0-85cf-e25aa3f82fcf.20260505T150916795317Z019df8af-b07b-72b3-9725-4dc9797e9f75.20260505T150916795869Z019df8af-b07b-72b3-9725-4dd8baecc3ec.20260505T150916796428Z019df8af-b07c-72a2-8d4d-38dc56d0cf38
v1-test-ollama-qwen3.5-2b-20260505T150915026737Z-5a74106b55429979e288289e-r0,019df8af-a992-7e22-ba73-d680d92e39cf,019df8af-b07c-72a2-8d4d-38ec29229359,019df8af-b07c-72a2-8d4d-38dc56d0cf38,RunnableSequence,chain,retrieve,2.0,2026-05-05T15:09:16.796880Z,2026-05-05T15:09:16.798568Z,0.001688,success,,0,0,0,0.0,,,20260505T150915026946Z019df8af-a992-7e22-ba73-d680d92e39cf.20260505T150915928545Z019df8af-ad18-7661-9382-5ff0a3129051.20260505T150916115312Z019df8af-add3-77f0-85cf-e248d50baf51.20260505T150916115808Z019df8af-add3-77f0-85cf-e25aa3f82fcf.20260505T150916795317Z019df8af-b07b-72b3-9725-4dc9797e9f75.20260505T150916795869Z019df8af-b07b-72b3-9725-4dd8baecc3ec.20260505T150916796428Z019df8af-b07c-72a2-8d4d-38dc56d0cf38.20260505T150916796880Z019df8af-b07c-72a2-8d4d-38ec29229359
v1-test-ollama-qwen3.5-2b-20260505T150915026737Z-5a74106b55429979e288289e-r0,019df8af-a992-7e22-ba73-d680d92e39cf,019df8af-b07d-7540-bcd3-fd07f4728bae,019df8af-b07c-72a2-8d4d-38ec29229359,RunnableLambda,chain,retrieve,2.0,2026-05-05T15:09:16.797229Z,2026-05-05T15:09:16.797945Z,0.000716,success,,0,0,0,0.0,,,20260505T150915026946Z019df8af-a992-7e22-ba73-d680d92e39cf.20260505T150915928545Z019df8af-ad18-7661-9382-5ff0a3129051.20260505T150916115312Z019df8af-add3-77f0-85cf-e248d50baf51.20260505T150916115808Z019df8af-add3-77f0-85cf-e25aa3f82fcf.20260505T150916795317Z019df8af-b07b-72b3-9725-4dc9797e9f75.20260505T150916795869Z019df8af-b07b-72b3-9725-4dd8baecc3ec.20260505T150916796428Z019df8af-b07c-72a2-8d4d-38dc56d0cf38.20260505T150916796880Z019df8af-b07c-72a2-8d4d-38ec29229359.20260505T150916797229Z019df8af-b07d-7540-bcd3-fd07f4728bae
v1-test-ollama-qwen3.5-2b-20260505T150915026737Z-5a74106b55429979e288289e-r0,019df8af-a992-7e22-ba73-d680d92e39cf,019df8af-b07e-7ce1-b3a9-b6b4eeaacd41,019df8af-b07c-72a2-8d4d-38ec29229359,PydanticOutputParser,parser,retrieve,2.0,2026-05-05T15:09:16.798204Z,2026-05-05T15:09:16.798475Z,0.000271,success,,0,0,0,0.0,,,20260505T150915026946Z019df8af-a992-7e22-ba73-d680d92e39cf.20260505T150915928545Z019df8af-ad18-7661-9382-5ff0a3129051.20260505T150916115312Z019df8af-add3-77f0-85cf-e248d50baf51.20260505T150916115808Z019df8af-add3-77f0-85cf-e25aa3f82fcf.20260505T150916795317Z019df8af-b07b-72b3-9725-4dc9797e9f75.20260505T150916795869Z019df8af-b07b-72b3-9725-4dd8baecc3ec.20260505T150916796428Z019df8af-b07c-72a2-8d4d-38dc56d0cf38.20260505T150916796880Z019df8af-b07c-72a2-8d4d-38ec29229359.20260505T150916798204Z019df8af-b07e-7ce1-b3a9-b6b4eeaacd41
v1-test-ollama-qwen3.5-2b-20260505T150915026737Z-5a74106b55429979e288289e-r0,019df8af-a992-7e22-ba73-d680d92e39cf,019df8af-b07f-7593-9757-41682fb584f6,019df8af-b07c-72a2-8d4d-38dc56d0cf38,RunnableLambda,chain,retrieve,2.0,2026-05-05T15:09:16.799313Z,2026-05-05T15:09:16.799622Z,0.000309,success,,0,0,0,0.0,,,20260505T150915026946Z019df8af-a992-7e22-ba73-d680d92e39cf.20260505T150915928545Z019df8af-ad18-7661-9382-5ff0a3129051.20260505T150916115312Z019df8af-add3-77f0-85cf-e248d50baf51.20260505T150916115808Z019df8af-add3-77f0-85cf-e25aa3f82fcf.20260505T150916795317Z019df8af-b07b-72b3-9725-4dc9797e9f75.20260505T150916795869Z019df8af-b07b-72b3-9725-4dd8baecc3ec.20260505T150916796428Z019df8af-b07c-72a2-8d4d-38dc56d0cf38.20260505T150916799313Z019df8af-b07f-7593-9757-41682fb584f6
v1-test-ollama-qwen3.5-2b-20260505T150915026737Z-5a74106b55429979e288289e-r0,019df8af-a992-7e22-ba73-d680d92e39cf,019df8af-b080-7eb3-87c7-eb0134a5b386,019df8af-a992-7e22-ba73-d680d92e39cf,generate_followup_query,chain,generate_followup_query,3.0,2026-05-05T15:09:16.800750Z,2026-05-05T15:09:16.800976Z,0.000226,success,,0,0,0,0.0,,,20260505T150915026946Z019df8af-a992-7e22-ba73-d680d92e39cf.20260505T150916800750Z019df8af-b080-7eb3-87c7-eb0134a5b386
v1-test-ollama-qwen3.5-2b-20260505T150915026737Z-5a74106b55429979e288289e-r0,019df8af-a992-7e22-ba73-d680d92e39cf,019df8af-b081-7222-a51d-022f1ca2908c,019df8af-a992-7e22-ba73-d680d92e39cf,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-05T15:09:16.801274Z,2026-05-05T15:09:18.256125Z,1.454851,success,,979,32,1011,0.0,,,20260505T150915026946Z019df8af-a992-7e22-ba73-d680d92e39cf.20260505T150916801274Z019df8af-b081-7222-a51d-022f1ca2908c
v1-test-ollama-qwen3.5-2b-20260505T150915026737Z-5a74106b55429979e288289e-r0,019df8af-a992-7e22-ba73-d680d92e39cf,019df8af-b082-7e60-b8d8-5874eead0710,019df8af-b081-7222-a51d-022f1ca2908c,ChatOllama,llm,generate_query_or_respond,4.0,2026-05-05T15:09:16.802985Z,2026-05-05T15:09:18.254347Z,1.451362,success,,979,32,1011,0.0,qwen3.5:2b,ollama,20260505T150915026946Z019df8af-a992-7e22-ba73-d680d92e39cf.20260505T150916801274Z019df8af-b081-7222-a51d-022f1ca2908c.20260505T150916802985Z019df8af-b082-7e60-b8d8-5874eead0710
v1-test-ollama-qwen3.5-2b-20260505T150915026737Z-5a74106b55429979e288289e-r0,019df8af-a992-7e22-ba73-d680d92e39cf,019df8af-b62f-7002-b470-7d1f35d7a75d,019df8af-b081-7222-a51d-022f1ca2908c,tools_condition,chain,generate_query_or_respond,4.0,2026-05-05T15:09:18.255273Z,2026-05-05T15:09:18.255847Z,0.000574,success,,0,0,0,0.0,,,20260505T150915026946Z019df8af-a992-7e22-ba73-d680d92e39cf.20260505T150916801274Z019df8af-b081-7222-a51d-022f1ca2908c.20260505T150918255273Z019df8af-b62f-7002-b470-7d1f35d7a75d
v1-test-ollama-qwen3.5-2b-20260505T150915026737Z-5a74106b55429979e288289e-r0,019df8af-a992-7e22-ba73-d680d92e39cf,019df8af-b630-7af0-bd5b-7d9668f79ee7,019df8af-a992-7e22-ba73-d680d92e39cf,retrieve,chain,retrieve,5.0,2026-05-05T15:09:18.256928Z,2026-05-05T15:09:19.346313Z,1.089385,success,,735,8,743,0.0,,,20260505T150915026946Z019df8af-a992-7e22-ba73-d680d92e39cf.20260505T150918256928Z019df8af-b630-7af0-bd5b-7d9668f79ee7
v1-test-ollama-qwen3.5-2b-20260505T150915026737Z-5a74106b55429979e288289e-r0,019df8af-a992-7e22-ba73-d680d92e39cf,019df8af-b631-7953-85f4-06da541175b4,019df8af-b630-7af0-bd5b-7d9668f79ee7,retrieve_documents,tool,retrieve,5.0,2026-05-05T15:09:18.257802Z,2026-05-05T15:09:18.447730Z,0.189928,success,,0,0,0,0.0,,,20260505T150915026946Z019df8af-a992-7e22-ba73-d680d92e39cf.20260505T150918256928Z019df8af-b630-7af0-bd5b-7d9668f79ee7.20260505T150918257802Z019df8af-b631-7953-85f4-06da541175b4
v1-test-ollama-qwen3.5-2b-20260505T150915026737Z-5a74106b55429979e288289e-r0,019df8af-a992-7e22-ba73-d680d92e39cf,019df8af-b632-7712-baba-dd6f8aac45b7,019df8af-b631-7953-85f4-06da541175b4,VectorStoreRetriever,retriever,retrieve,5.0,2026-05-05T15:09:18.258561Z,2026-05-05T15:09:18.447573Z,0.189012,success,,0,0,0,0.0,,,20260505T150915026946Z019df8af-a992-7e22-ba73-d680d92e39cf.20260505T150918256928Z019df8af-b630-7af0-bd5b-7d9668f79ee7.20260505T150918257802Z019df8af-b631-7953-85f4-06da541175b4.20260505T150918258561Z019df8af-b632-7712-baba-dd6f8aac45b7
