run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v0-test-ollama-llama3.2-20260505T142502466585Z-5a79311755429970f5fffe67-r0,019df887-3002-73c3-ad42-0b7f638c7192,019df887-41b3-7101-a3b8-b305d72d1f3c,019df887-41b3-7101-a3b8-b2f0547ea7d4,ChatOllama,llm,retrieve,5.0,2026-05-05T14:25:06.995789Z,2026-05-05T14:25:07.499351Z,0.503562,success,,230,11,241,0.0,llama3.2,ollama,20260505T142502466846Z019df887-3002-73c3-ad42-0b7f638c7192.20260505T142506990914Z019df887-41ae-74c2-85c4-fcc7648d2236.20260505T142506994027Z019df887-41b2-7362-b26c-3ee98e8330d0.20260505T142506995131Z019df887-41b3-7101-a3b8-b2f0547ea7d4.20260505T142506995789Z019df887-41b3-7101-a3b8-b305d72d1f3c
v0-test-ollama-llama3.2-20260505T142502466585Z-5a79311755429970f5fffe67-r0,019df887-3002-73c3-ad42-0b7f638c7192,019df887-43ab-7241-84f4-4a1e2de85ec9,019df887-41b3-7101-a3b8-b2f0547ea7d4,PydanticOutputParser,parser,retrieve,5.0,2026-05-05T14:25:07.499708Z,2026-05-05T14:25:07.500056Z,0.000348,success,,0,0,0,0.0,,,20260505T142502466846Z019df887-3002-73c3-ad42-0b7f638c7192.20260505T142506990914Z019df887-41ae-74c2-85c4-fcc7648d2236.20260505T142506994027Z019df887-41b2-7362-b26c-3ee98e8330d0.20260505T142506995131Z019df887-41b3-7101-a3b8-b2f0547ea7d4.20260505T142507499708Z019df887-43ab-7241-84f4-4a1e2de85ec9
v0-test-ollama-llama3.2-20260505T142502466585Z-5a79311755429970f5fffe67-r0,019df887-3002-73c3-ad42-0b7f638c7192,019df887-43ac-71f1-b57e-f72780212add,019df887-3002-73c3-ad42-0b7f638c7192,generate_followup_query,chain,generate_followup_query,6.0,2026-05-05T14:25:07.500766Z,2026-05-05T14:25:07.500988Z,0.000222,success,,0,0,0,0.0,,,20260505T142502466846Z019df887-3002-73c3-ad42-0b7f638c7192.20260505T142507500766Z019df887-43ac-71f1-b57e-f72780212add
v0-test-ollama-llama3.2-20260505T142502466585Z-5a79311755429970f5fffe67-r0,019df887-3002-73c3-ad42-0b7f638c7192,019df887-43ad-7602-9257-ac59857a54d2,019df887-3002-73c3-ad42-0b7f638c7192,generate_query_or_respond,chain,generate_query_or_respond,7.0,2026-05-05T14:25:07.501309Z,2026-05-05T14:25:08.852004Z,1.350695,success,,732,36,768,0.0,,,20260505T142502466846Z019df887-3002-73c3-ad42-0b7f638c7192.20260505T142507501309Z019df887-43ad-7602-9257-ac59857a54d2
v0-test-ollama-llama3.2-20260505T142502466585Z-5a79311755429970f5fffe67-r0,019df887-3002-73c3-ad42-0b7f638c7192,019df887-43b0-7b02-baa2-cd2d57d72429,019df887-43ad-7602-9257-ac59857a54d2,ChatOllama,llm,generate_query_or_respond,7.0,2026-05-05T14:25:07.504125Z,2026-05-05T14:25:08.850892Z,1.346767,success,,732,36,768,0.0,llama3.2,ollama,20260505T142502466846Z019df887-3002-73c3-ad42-0b7f638c7192.20260505T142507501309Z019df887-43ad-7602-9257-ac59857a54d2.20260505T142507504125Z019df887-43b0-7b02-baa2-cd2d57d72429
v0-test-ollama-llama3.2-20260505T142502466585Z-5a79311755429970f5fffe67-r0,019df887-3002-73c3-ad42-0b7f638c7192,019df887-48f3-76a3-a96f-2431df4bde07,019df887-43ad-7602-9257-ac59857a54d2,tools_condition,chain,generate_query_or_respond,7.0,2026-05-05T14:25:08.851421Z,2026-05-05T14:25:08.851838Z,0.000417,success,,0,0,0,0.0,,,20260505T142502466846Z019df887-3002-73c3-ad42-0b7f638c7192.20260505T142507501309Z019df887-43ad-7602-9257-ac59857a54d2.20260505T142508851421Z019df887-48f3-76a3-a96f-2431df4bde07
v0-test-ollama-llama3.2-20260505T142502466585Z-5a79311755429970f5fffe67-r0,019df887-3002-73c3-ad42-0b7f638c7192,019df887-48f4-7fd3-9de7-6ba6ecac151b,019df887-3002-73c3-ad42-0b7f638c7192,retrieve,chain,retrieve,8.0,2026-05-05T14:25:08.852653Z,2026-05-05T14:25:08.856776Z,0.004123,success,,0,0,0,0.0,,,20260505T142502466846Z019df887-3002-73c3-ad42-0b7f638c7192.20260505T142508852653Z019df887-48f4-7fd3-9de7-6ba6ecac151b
v0-test-ollama-llama3.2-20260505T142502466585Z-5a79311755429970f5fffe67-r0,019df887-3002-73c3-ad42-0b7f638c7192,019df887-48f5-74c1-8a75-58aaa0a0efe8,019df887-48f4-7fd3-9de7-6ba6ecac151b,retrieve_documents,tool,retrieve,8.0,2026-05-05T14:25:08.853551Z,2026-05-05T14:25:08.854846Z,0.001295,error,"1 validation error for retrieve_documents
query
  Input should be a valid string [type=string_type, input_value={'type': 'string', 'value...ies creator birth year'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/string_typeTraceback (most recent call last):


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 960, in run
    tool_args, tool_kwargs = self._to_args_and_kwargs(
                             ~~~~~~~~~~~~~~~~~~~~~~~~^
        tool_input, tool_call_id
        ^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 862, in _to_args_and_kwargs
    tool_input = self._parse_input(tool_input, tool_call_id)


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 711, in _parse_input
    result = input_args.model_validate(tool_input)


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/pydantic/main.py"", line 732, in model_validate
    return cls.__pydantic_validator__.validate_python(
           ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^
        obj,
        ^^^^
    ...<5 lines>...
        by_name=by_name,
        ^^^^^^^^^^^^^^^^
    )
    ^


pydantic_core._pydantic_core.ValidationError: 1 validation error for retrieve_documents
query
  Input should be a valid string [type=string_type, input_value={'type': 'string', 'value...ies creator birth year'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/string_type",0,0,0,0.0,,,20260505T142502466846Z019df887-3002-73c3-ad42-0b7f638c7192.20260505T142508852653Z019df887-48f4-7fd3-9de7-6ba6ecac151b.20260505T142508853551Z019df887-48f5-74c1-8a75-58aaa0a0efe8
v0-test-ollama-llama3.2-20260505T142502466585Z-5a79311755429970f5fffe67-r0,019df887-3002-73c3-ad42-0b7f638c7192,019df887-48f7-7ca0-9023-f8b4c4f5067c,019df887-48f4-7fd3-9de7-6ba6ecac151b,decide_after_retrieval,chain,retrieve,8.0,2026-05-05T14:25:08.855399Z,2026-05-05T14:25:08.855825Z,0.000426,success,,0,0,0,0.0,,,20260505T142502466846Z019df887-3002-73c3-ad42-0b7f638c7192.20260505T142508852653Z019df887-48f4-7fd3-9de7-6ba6ecac151b.20260505T142508855399Z019df887-48f7-7ca0-9023-f8b4c4f5067c
v0-test-ollama-llama3.2-20260505T142502466585Z-5a79311755429970f5fffe67-r0,019df887-3002-73c3-ad42-0b7f638c7192,019df887-48f9-7831-b2bf-031242f1ba62,019df887-3002-73c3-ad42-0b7f638c7192,generate_answer,chain,generate_answer,9.0,2026-05-05T14:25:08.857309Z,2026-05-05T14:25:09.267424Z,0.410115,success,,296,2,298,0.0,,,20260505T142502466846Z019df887-3002-73c3-ad42-0b7f638c7192.20260505T142508857309Z019df887-48f9-7831-b2bf-031242f1ba62
v0-test-ollama-llama3.2-20260505T142502466585Z-5a79311755429970f5fffe67-r0,019df887-3002-73c3-ad42-0b7f638c7192,019df887-48f9-7831-b2bf-0321f70a7d35,019df887-48f9-7831-b2bf-031242f1ba62,ChatOllama,llm,generate_answer,9.0,2026-05-05T14:25:08.857779Z,2026-05-05T14:25:09.266818Z,0.409039,success,,296,2,298,0.0,llama3.2,ollama,20260505T142502466846Z019df887-3002-73c3-ad42-0b7f638c7192.20260505T142508857309Z019df887-48f9-7831-b2bf-031242f1ba62.20260505T142508857779Z019df887-48f9-7831-b2bf-0321f70a7d35
v0-test-ollama-llama3.2-20260505T142509270529Z-5ab2d3df554299194fa9352c-r0,019df887-4a96-7d61-94d2-67d926915402,019df887-4a96-7d61-94d2-67d926915402,,LangGraph,chain,,,2026-05-05T14:25:09.270796Z,2026-05-05T14:25:11.217944Z,1.947148,success,,722,78,800,0.0,,,20260505T142509270796Z019df887-4a96-7d61-94d2-67d926915402
v0-test-ollama-llama3.2-20260505T142509270529Z-5ab2d3df554299194fa9352c-r0,019df887-4a96-7d61-94d2-67d926915402,019df887-4a97-7113-b206-535112ab1de0,019df887-4a96-7d61-94d2-67d926915402,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T14:25:09.271839Z,2026-05-05T14:25:09.989329Z,0.71749,success,,163,42,205,0.0,,,20260505T142509270796Z019df887-4a96-7d61-94d2-67d926915402.20260505T142509271839Z019df887-4a97-7113-b206-535112ab1de0
v0-test-ollama-llama3.2-20260505T142509270529Z-5ab2d3df554299194fa9352c-r0,019df887-4a96-7d61-94d2-67d926915402,019df887-4a99-7fc2-bc2a-da799cac227b,019df887-4a97-7113-b206-535112ab1de0,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T14:25:09.273967Z,2026-05-05T14:25:09.987587Z,0.71362,success,,163,42,205,0.0,llama3.2,ollama,20260505T142509270796Z019df887-4a96-7d61-94d2-67d926915402.20260505T142509271839Z019df887-4a97-7113-b206-535112ab1de0.20260505T142509273967Z019df887-4a99-7fc2-bc2a-da799cac227b
v0-test-ollama-llama3.2-20260505T142509270529Z-5ab2d3df554299194fa9352c-r0,019df887-4a96-7d61-94d2-67d926915402,019df887-4d64-7ab3-9ad5-671767adcf30,019df887-4a97-7113-b206-535112ab1de0,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T14:25:09.988468Z,2026-05-05T14:25:09.989063Z,0.000595,success,,0,0,0,0.0,,,20260505T142509270796Z019df887-4a96-7d61-94d2-67d926915402.20260505T142509271839Z019df887-4a97-7113-b206-535112ab1de0.20260505T142509988468Z019df887-4d64-7ab3-9ad5-671767adcf30
v0-test-ollama-llama3.2-20260505T142509270529Z-5ab2d3df554299194fa9352c-r0,019df887-4a96-7d61-94d2-67d926915402,019df887-4d66-7ca2-a655-eb4c665c7da8,019df887-4a96-7d61-94d2-67d926915402,retrieve,chain,retrieve,2.0,2026-05-05T14:25:09.990134Z,2026-05-05T14:25:10.431255Z,0.441121,success,,174,11,185,0.0,,,20260505T142509270796Z019df887-4a96-7d61-94d2-67d926915402.20260505T142509990134Z019df887-4d66-7ca2-a655-eb4c665c7da8
v0-test-ollama-llama3.2-20260505T142509270529Z-5ab2d3df554299194fa9352c-r0,019df887-4a96-7d61-94d2-67d926915402,019df887-4d67-75f2-b610-551b54aebe3c,019df887-4d66-7ca2-a655-eb4c665c7da8,retrieve_documents,tool,retrieve,2.0,2026-05-05T14:25:09.991064Z,2026-05-05T14:25:09.992572Z,0.001508,error,"1 validation error for retrieve_documents
query
  Input should be a valid string [type=string_type, input_value={'type': 'string', 'value...ured what for Ethiopia'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/string_typeTraceback (most recent call last):


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 960, in run
    tool_args, tool_kwargs = self._to_args_and_kwargs(
                             ~~~~~~~~~~~~~~~~~~~~~~~~^
        tool_input, tool_call_id
        ^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 862, in _to_args_and_kwargs
    tool_input = self._parse_input(tool_input, tool_call_id)


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 711, in _parse_input
    result = input_args.model_validate(tool_input)


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/pydantic/main.py"", line 732, in model_validate
    return cls.__pydantic_validator__.validate_python(
           ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^
        obj,
        ^^^^
    ...<5 lines>...
        by_name=by_name,
        ^^^^^^^^^^^^^^^^
    )
    ^


pydantic_core._pydantic_core.ValidationError: 1 validation error for retrieve_documents
query
  Input should be a valid string [type=string_type, input_value={'type': 'string', 'value...ured what for Ethiopia'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/string_type",0,0,0,0.0,,,20260505T142509270796Z019df887-4a96-7d61-94d2-67d926915402.20260505T142509990134Z019df887-4d66-7ca2-a655-eb4c665c7da8.20260505T142509991064Z019df887-4d67-75f2-b610-551b54aebe3c
v0-test-ollama-llama3.2-20260505T142509270529Z-5ab2d3df554299194fa9352c-r0,019df887-4a96-7d61-94d2-67d926915402,019df887-4d69-7a13-9531-73f7984e0e52,019df887-4d66-7ca2-a655-eb4c665c7da8,decide_after_retrieval,chain,retrieve,2.0,2026-05-05T14:25:09.993182Z,2026-05-05T14:25:10.431156Z,0.437974,success,,174,11,185,0.0,,,20260505T142509270796Z019df887-4a96-7d61-94d2-67d926915402.20260505T142509990134Z019df887-4d66-7ca2-a655-eb4c665c7da8.20260505T142509993182Z019df887-4d69-7a13-9531-73f7984e0e52
v0-test-ollama-llama3.2-20260505T142509270529Z-5ab2d3df554299194fa9352c-r0,019df887-4a96-7d61-94d2-67d926915402,019df887-4d6a-7b81-b613-4297453c5e4e,019df887-4d69-7a13-9531-73f7984e0e52,RunnableSequence,chain,retrieve,2.0,2026-05-05T14:25:09.994240Z,2026-05-05T14:25:10.431114Z,0.436874,success,,174,11,185,0.0,,,20260505T142509270796Z019df887-4a96-7d61-94d2-67d926915402.20260505T142509990134Z019df887-4d66-7ca2-a655-eb4c665c7da8.20260505T142509993182Z019df887-4d69-7a13-9531-73f7984e0e52.20260505T142509994240Z019df887-4d6a-7b81-b613-4297453c5e4e
v0-test-ollama-llama3.2-20260505T142509270529Z-5ab2d3df554299194fa9352c-r0,019df887-4a96-7d61-94d2-67d926915402,019df887-4d6b-76b3-b0c5-7649e2d3dcd0,019df887-4d6a-7b81-b613-4297453c5e4e,ChatOllama,llm,retrieve,2.0,2026-05-05T14:25:09.995097Z,2026-05-05T14:25:10.430708Z,0.435611,success,,174,11,185,0.0,llama3.2,ollama,20260505T142509270796Z019df887-4a96-7d61-94d2-67d926915402.20260505T142509990134Z019df887-4d66-7ca2-a655-eb4c665c7da8.20260505T142509993182Z019df887-4d69-7a13-9531-73f7984e0e52.20260505T142509994240Z019df887-4d6a-7b81-b613-4297453c5e4e.20260505T142509995097Z019df887-4d6b-76b3-b0c5-7649e2d3dcd0
v0-test-ollama-llama3.2-20260505T142509270529Z-5ab2d3df554299194fa9352c-r0,019df887-4a96-7d61-94d2-67d926915402,019df887-4f1e-70d3-bdc9-1d58c16c5741,019df887-4d6a-7b81-b613-4297453c5e4e,PydanticOutputParser,parser,retrieve,2.0,2026-05-05T14:25:10.430885Z,2026-05-05T14:25:10.431066Z,0.000181,success,,0,0,0,0.0,,,20260505T142509270796Z019df887-4a96-7d61-94d2-67d926915402.20260505T142509990134Z019df887-4d66-7ca2-a655-eb4c665c7da8.20260505T142509993182Z019df887-4d69-7a13-9531-73f7984e0e52.20260505T142509994240Z019df887-4d6a-7b81-b613-4297453c5e4e.20260505T142510430885Z019df887-4f1e-70d3-bdc9-1d58c16c5741
v0-test-ollama-llama3.2-20260505T142509270529Z-5ab2d3df554299194fa9352c-r0,019df887-4a96-7d61-94d2-67d926915402,019df887-4f1f-7c53-bc1f-dfe6fdced78f,019df887-4a96-7d61-94d2-67d926915402,generate_followup_query,chain,generate_followup_query,3.0,2026-05-05T14:25:10.431597Z,2026-05-05T14:25:10.431822Z,0.000225,success,,0,0,0,0.0,,,20260505T142509270796Z019df887-4a96-7d61-94d2-67d926915402.20260505T142510431597Z019df887-4f1f-7c53-bc1f-dfe6fdced78f
v0-test-ollama-llama3.2-20260505T142509270529Z-5ab2d3df554299194fa9352c-r0,019df887-4a96-7d61-94d2-67d926915402,019df887-4f20-7ff1-bb4d-264bad9a4b75,019df887-4a96-7d61-94d2-67d926915402,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-05T14:25:10.432103Z,2026-05-05T14:25:11.217793Z,0.78569,success,,385,25,410,0.0,,,20260505T142509270796Z019df887-4a96-7d61-94d2-67d926915402.20260505T142510432103Z019df887-4f20-7ff1-bb4d-264bad9a4b75
v0-test-ollama-llama3.2-20260505T142509270529Z-5ab2d3df554299194fa9352c-r0,019df887-4a96-7d61-94d2-67d926915402,019df887-4f21-70a0-9661-e46a135aa8c2,019df887-4f20-7ff1-bb4d-264bad9a4b75,ChatOllama,llm,generate_query_or_respond,4.0,2026-05-05T14:25:10.433684Z,2026-05-05T14:25:11.217316Z,0.783632,success,,385,25,410,0.0,llama3.2,ollama,20260505T142509270796Z019df887-4a96-7d61-94d2-67d926915402.20260505T142510432103Z019df887-4f20-7ff1-bb4d-264bad9a4b75.20260505T142510433684Z019df887-4f21-70a0-9661-e46a135aa8c2
v0-test-ollama-llama3.2-20260505T142509270529Z-5ab2d3df554299194fa9352c-r0,019df887-4a96-7d61-94d2-67d926915402,019df887-5231-7eb3-b3d9-2e25f72c24ee,019df887-4f20-7ff1-bb4d-264bad9a4b75,tools_condition,chain,generate_query_or_respond,4.0,2026-05-05T14:25:11.217576Z,2026-05-05T14:25:11.217731Z,0.000155,success,,0,0,0,0.0,,,20260505T142509270796Z019df887-4a96-7d61-94d2-67d926915402.20260505T142510432103Z019df887-4f20-7ff1-bb4d-264bad9a4b75.20260505T142511217576Z019df887-5231-7eb3-b3d9-2e25f72c24ee
v0-test-ollama-llama3.2-20260505T142511218614Z-5a760ab65542994ccc918697-r0,019df887-5232-7860-b20c-a8d47e09da3d,019df887-5232-7860-b20c-a8d47e09da3d,,LangGraph,chain,,,2026-05-05T14:25:11.218706Z,2026-05-05T14:25:16.669885Z,5.451179,success,,2731,118,2849,0.0,,,20260505T142511218706Z019df887-5232-7860-b20c-a8d47e09da3d
v0-test-ollama-llama3.2-20260505T142511218614Z-5a760ab65542994ccc918697-r0,019df887-5232-7860-b20c-a8d47e09da3d,019df887-5233-7431-91cd-adb0ae87348d,019df887-5232-7860-b20c-a8d47e09da3d,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T14:25:11.219145Z,2026-05-05T14:25:11.594476Z,0.375331,success,,172,16,188,0.0,,,20260505T142511218706Z019df887-5232-7860-b20c-a8d47e09da3d.20260505T142511219145Z019df887-5233-7431-91cd-adb0ae87348d
v0-test-ollama-llama3.2-20260505T142511218614Z-5a760ab65542994ccc918697-r0,019df887-5232-7860-b20c-a8d47e09da3d,019df887-5234-7fa2-9d52-4ad1779eb78f,019df887-5233-7431-91cd-adb0ae87348d,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T14:25:11.220039Z,2026-05-05T14:25:11.593304Z,0.373265,success,,172,16,188,0.0,llama3.2,ollama,20260505T142511218706Z019df887-5232-7860-b20c-a8d47e09da3d.20260505T142511219145Z019df887-5233-7431-91cd-adb0ae87348d.20260505T142511220039Z019df887-5234-7fa2-9d52-4ad1779eb78f
v0-test-ollama-llama3.2-20260505T142511218614Z-5a760ab65542994ccc918697-r0,019df887-5232-7860-b20c-a8d47e09da3d,019df887-53a9-7983-b483-dc51121b5385,019df887-5233-7431-91cd-adb0ae87348d,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T14:25:11.593715Z,2026-05-05T14:25:11.594279Z,0.000564,success,,0,0,0,0.0,,,20260505T142511218706Z019df887-5232-7860-b20c-a8d47e09da3d.20260505T142511219145Z019df887-5233-7431-91cd-adb0ae87348d.20260505T142511593715Z019df887-53a9-7983-b483-dc51121b5385
v0-test-ollama-llama3.2-20260505T142511218614Z-5a760ab65542994ccc918697-r0,019df887-5232-7860-b20c-a8d47e09da3d,019df887-53ab-76f3-af6a-6b7449a259fd,019df887-5232-7860-b20c-a8d47e09da3d,retrieve,chain,retrieve,2.0,2026-05-05T14:25:11.595131Z,2026-05-05T14:25:12.398999Z,0.803868,success,,241,10,251,0.0,,,20260505T142511218706Z019df887-5232-7860-b20c-a8d47e09da3d.20260505T142511595131Z019df887-53ab-76f3-af6a-6b7449a259fd
v0-test-ollama-llama3.2-20260505T142511218614Z-5a760ab65542994ccc918697-r0,019df887-5232-7860-b20c-a8d47e09da3d,019df887-53ac-7380-affb-68f7ef4b6ffd,019df887-53ab-76f3-af6a-6b7449a259fd,retrieve_documents,tool,retrieve,2.0,2026-05-05T14:25:11.596084Z,2026-05-05T14:25:11.842395Z,0.246311,success,,0,0,0,0.0,,,20260505T142511218706Z019df887-5232-7860-b20c-a8d47e09da3d.20260505T142511595131Z019df887-53ab-76f3-af6a-6b7449a259fd.20260505T142511596084Z019df887-53ac-7380-affb-68f7ef4b6ffd
v0-test-ollama-llama3.2-20260505T142511218614Z-5a760ab65542994ccc918697-r0,019df887-5232-7860-b20c-a8d47e09da3d,019df887-53ac-7380-affb-69018921c08f,019df887-53ac-7380-affb-68f7ef4b6ffd,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-05T14:25:11.596880Z,2026-05-05T14:25:11.842220Z,0.24534,success,,0,0,0,0.0,,,20260505T142511218706Z019df887-5232-7860-b20c-a8d47e09da3d.20260505T142511595131Z019df887-53ab-76f3-af6a-6b7449a259fd.20260505T142511596084Z019df887-53ac-7380-affb-68f7ef4b6ffd.20260505T142511596880Z019df887-53ac-7380-affb-69018921c08f
v0-test-ollama-llama3.2-20260505T142511218614Z-5a760ab65542994ccc918697-r0,019df887-5232-7860-b20c-a8d47e09da3d,019df887-54a2-7d22-a14b-9526bed01205,019df887-53ab-76f3-af6a-6b7449a259fd,decide_after_retrieval,chain,retrieve,2.0,2026-05-05T14:25:11.842682Z,2026-05-05T14:25:12.398948Z,0.556266,success,,241,10,251,0.0,,,20260505T142511218706Z019df887-5232-7860-b20c-a8d47e09da3d.20260505T142511595131Z019df887-53ab-76f3-af6a-6b7449a259fd.20260505T142511842682Z019df887-54a2-7d22-a14b-9526bed01205
v0-test-ollama-llama3.2-20260505T142511218614Z-5a760ab65542994ccc918697-r0,019df887-5232-7860-b20c-a8d47e09da3d,019df887-54a3-7ad1-9c1d-f2281860c5b1,019df887-54a2-7d22-a14b-9526bed01205,RunnableSequence,chain,retrieve,2.0,2026-05-05T14:25:11.843108Z,2026-05-05T14:25:12.398914Z,0.555806,success,,241,10,251,0.0,,,20260505T142511218706Z019df887-5232-7860-b20c-a8d47e09da3d.20260505T142511595131Z019df887-53ab-76f3-af6a-6b7449a259fd.20260505T142511842682Z019df887-54a2-7d22-a14b-9526bed01205.20260505T142511843108Z019df887-54a3-7ad1-9c1d-f2281860c5b1
v0-test-ollama-llama3.2-20260505T142511218614Z-5a760ab65542994ccc918697-r0,019df887-5232-7860-b20c-a8d47e09da3d,019df887-54a3-7ad1-9c1d-f23e58ed5ff6,019df887-54a3-7ad1-9c1d-f2281860c5b1,ChatOllama,llm,retrieve,2.0,2026-05-05T14:25:11.843411Z,2026-05-05T14:25:12.398454Z,0.555043,success,,241,10,251,0.0,llama3.2,ollama,20260505T142511218706Z019df887-5232-7860-b20c-a8d47e09da3d.20260505T142511595131Z019df887-53ab-76f3-af6a-6b7449a259fd.20260505T142511842682Z019df887-54a2-7d22-a14b-9526bed01205.20260505T142511843108Z019df887-54a3-7ad1-9c1d-f2281860c5b1.20260505T142511843411Z019df887-54a3-7ad1-9c1d-f23e58ed5ff6
v0-test-ollama-llama3.2-20260505T142511218614Z-5a760ab65542994ccc918697-r0,019df887-5232-7860-b20c-a8d47e09da3d,019df887-56ce-7641-8f3e-bc572e0a6818,019df887-54a3-7ad1-9c1d-f2281860c5b1,PydanticOutputParser,parser,retrieve,2.0,2026-05-05T14:25:12.398704Z,2026-05-05T14:25:12.398872Z,0.000168,success,,0,0,0,0.0,,,20260505T142511218706Z019df887-5232-7860-b20c-a8d47e09da3d.20260505T142511595131Z019df887-53ab-76f3-af6a-6b7449a259fd.20260505T142511842682Z019df887-54a2-7d22-a14b-9526bed01205.20260505T142511843108Z019df887-54a3-7ad1-9c1d-f2281860c5b1.20260505T142512398704Z019df887-56ce-7641-8f3e-bc572e0a6818
