run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,model_type,dotted_order
v2-tests-qwen3.5-2b-opus-4-7-20260505T160756659806Z-5a8ef2a75542995a26add583-r0,019df8e5-65f4-7672-8c4d-552e7453d82b,019df8e5-78c8-7b13-b3ff-09bb5e03b296,019df8e5-78c6-78f1-acf8-128f7a5a234b,ChatOllama,llm,generate_query_or_respond,7.0,2026-05-05T16:08:01.480442Z,2026-05-05T16:08:04.125624Z,2.645182,success,,2361,36,2397,0.0,qwen3.5:2b,ollama,chat,20260505T160756660066Z019df8e5-65f4-7672-8c4d-552e7453d82b.20260505T160801478347Z019df8e5-78c6-78f1-acf8-128f7a5a234b.20260505T160801480442Z019df8e5-78c8-7b13-b3ff-09bb5e03b296
v2-tests-qwen3.5-2b-opus-4-7-20260505T160756659806Z-5a8ef2a75542995a26add583-r0,019df8e5-65f4-7672-8c4d-552e7453d82b,019df8e5-831e-7742-a2c0-a37e10d3252a,019df8e5-78c6-78f1-acf8-128f7a5a234b,tools_condition,chain,generate_query_or_respond,7.0,2026-05-05T16:08:04.126603Z,2026-05-05T16:08:04.127238Z,0.000635,success,,0,0,0,0.0,,,,20260505T160756660066Z019df8e5-65f4-7672-8c4d-552e7453d82b.20260505T160801478347Z019df8e5-78c6-78f1-acf8-128f7a5a234b.20260505T160804126603Z019df8e5-831e-7742-a2c0-a37e10d3252a
v2-tests-qwen3.5-2b-opus-4-7-20260505T160756659806Z-5a8ef2a75542995a26add583-r0,019df8e5-65f4-7672-8c4d-552e7453d82b,019df8e5-831f-75e2-ad8f-872936dcbd07,019df8e5-65f4-7672-8c4d-552e7453d82b,retrieve,chain,retrieve,8.0,2026-05-05T16:08:04.127974Z,2026-05-05T16:08:04.310990Z,0.183016,success,,0,0,0,0.0,,,,20260505T160756660066Z019df8e5-65f4-7672-8c4d-552e7453d82b.20260505T160804127974Z019df8e5-831f-75e2-ad8f-872936dcbd07
v2-tests-qwen3.5-2b-opus-4-7-20260505T160756659806Z-5a8ef2a75542995a26add583-r0,019df8e5-65f4-7672-8c4d-552e7453d82b,019df8e5-8320-78a1-bc1e-8d0383a24fff,019df8e5-831f-75e2-ad8f-872936dcbd07,retrieve_documents,tool,retrieve,8.0,2026-05-05T16:08:04.128633Z,2026-05-05T16:08:04.310386Z,0.181753,success,,0,0,0,0.0,,,,20260505T160756660066Z019df8e5-65f4-7672-8c4d-552e7453d82b.20260505T160804127974Z019df8e5-831f-75e2-ad8f-872936dcbd07.20260505T160804128633Z019df8e5-8320-78a1-bc1e-8d0383a24fff
v2-tests-qwen3.5-2b-opus-4-7-20260505T160756659806Z-5a8ef2a75542995a26add583-r0,019df8e5-65f4-7672-8c4d-552e7453d82b,019df8e5-8321-7c52-bc1c-0649c4c74a36,019df8e5-8320-78a1-bc1e-8d0383a24fff,VectorStoreRetriever,retriever,retrieve,8.0,2026-05-05T16:08:04.129281Z,2026-05-05T16:08:04.310234Z,0.180953,success,,0,0,0,0.0,,,,20260505T160756660066Z019df8e5-65f4-7672-8c4d-552e7453d82b.20260505T160804127974Z019df8e5-831f-75e2-ad8f-872936dcbd07.20260505T160804128633Z019df8e5-8320-78a1-bc1e-8d0383a24fff.20260505T160804129281Z019df8e5-8321-7c52-bc1c-0649c4c74a36
v2-tests-qwen3.5-2b-opus-4-7-20260505T160756659806Z-5a8ef2a75542995a26add583-r0,019df8e5-65f4-7672-8c4d-552e7453d82b,019df8e5-83d6-7511-bd06-eaab69c9299d,019df8e5-831f-75e2-ad8f-872936dcbd07,decide_after_retrieval,chain,retrieve,8.0,2026-05-05T16:08:04.310676Z,2026-05-05T16:08:04.310896Z,0.00022,success,,0,0,0,0.0,,,,20260505T160756660066Z019df8e5-65f4-7672-8c4d-552e7453d82b.20260505T160804127974Z019df8e5-831f-75e2-ad8f-872936dcbd07.20260505T160804310676Z019df8e5-83d6-7511-bd06-eaab69c9299d
v2-tests-qwen3.5-2b-opus-4-7-20260505T160756659806Z-5a8ef2a75542995a26add583-r0,019df8e5-65f4-7672-8c4d-552e7453d82b,019df8e5-83d7-7de2-a136-738c4b1115f8,019df8e5-65f4-7672-8c4d-552e7453d82b,generate_answer,chain,generate_answer,9.0,2026-05-05T16:08:04.311231Z,2026-05-05T16:08:06.836864Z,2.525633,success,,1782,7,1789,0.009085,,,,20260505T160756660066Z019df8e5-65f4-7672-8c4d-552e7453d82b.20260505T160804311231Z019df8e5-83d7-7de2-a136-738c4b1115f8
v2-tests-qwen3.5-2b-opus-4-7-20260505T160756659806Z-5a8ef2a75542995a26add583-r0,019df8e5-65f4-7672-8c4d-552e7453d82b,019df8e5-83d7-7de2-a136-739032e86ae4,019df8e5-83d7-7de2-a136-738c4b1115f8,ChatAnthropic,llm,generate_answer,9.0,2026-05-05T16:08:04.311439Z,2026-05-05T16:08:06.835998Z,2.524559,success,,1782,7,1789,0.009085,claude-opus-4-7,anthropic,chat,20260505T160756660066Z019df8e5-65f4-7672-8c4d-552e7453d82b.20260505T160804311231Z019df8e5-83d7-7de2-a136-738c4b1115f8.20260505T160804311439Z019df8e5-83d7-7de2-a136-739032e86ae4
v2-tests-qwen3.5-2b-opus-4-7-20260505T160806840224Z-5a80721b554299485f5985ef-r0,019df8e5-8db8-7ac2-bf33-85508ca4ed1c,019df8e5-8db8-7ac2-bf33-85508ca4ed1c,,LangGraph,chain,,,2026-05-05T16:08:06.840471Z,2026-05-05T16:08:10.993572Z,4.153101,success,,1484,46,1530,0.00347,,,,20260505T160806840471Z019df8e5-8db8-7ac2-bf33-85508ca4ed1c
v2-tests-qwen3.5-2b-opus-4-7-20260505T160806840224Z-5a80721b554299485f5985ef-r0,019df8e5-8db8-7ac2-bf33-85508ca4ed1c,019df8e5-8db9-70c2-8a4a-bc26d9a70b1f,019df8e5-8db8-7ac2-bf33-85508ca4ed1c,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T16:08:06.841514Z,2026-05-05T16:08:07.820926Z,0.979412,success,,346,32,378,0.0,,,,20260505T160806840471Z019df8e5-8db8-7ac2-bf33-85508ca4ed1c.20260505T160806841514Z019df8e5-8db9-70c2-8a4a-bc26d9a70b1f
v2-tests-qwen3.5-2b-opus-4-7-20260505T160806840224Z-5a80721b554299485f5985ef-r0,019df8e5-8db8-7ac2-bf33-85508ca4ed1c,019df8e5-8dbb-7730-b86a-14151b8f61f8,019df8e5-8db9-70c2-8a4a-bc26d9a70b1f,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T16:08:06.843655Z,2026-05-05T16:08:07.819227Z,0.975572,success,,346,32,378,0.0,qwen3.5:2b,ollama,chat,20260505T160806840471Z019df8e5-8db8-7ac2-bf33-85508ca4ed1c.20260505T160806841514Z019df8e5-8db9-70c2-8a4a-bc26d9a70b1f.20260505T160806843655Z019df8e5-8dbb-7730-b86a-14151b8f61f8
v2-tests-qwen3.5-2b-opus-4-7-20260505T160806840224Z-5a80721b554299485f5985ef-r0,019df8e5-8db8-7ac2-bf33-85508ca4ed1c,019df8e5-918c-7b02-b8d0-0f8bde58419a,019df8e5-8db9-70c2-8a4a-bc26d9a70b1f,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T16:08:07.820155Z,2026-05-05T16:08:07.820687Z,0.000532,success,,0,0,0,0.0,,,,20260505T160806840471Z019df8e5-8db8-7ac2-bf33-85508ca4ed1c.20260505T160806841514Z019df8e5-8db9-70c2-8a4a-bc26d9a70b1f.20260505T160807820155Z019df8e5-918c-7b02-b8d0-0f8bde58419a
v2-tests-qwen3.5-2b-opus-4-7-20260505T160806840224Z-5a80721b554299485f5985ef-r0,019df8e5-8db8-7ac2-bf33-85508ca4ed1c,019df8e5-918d-75f3-932a-07a106828b12,019df8e5-8db8-7ac2-bf33-85508ca4ed1c,retrieve,chain,retrieve,2.0,2026-05-05T16:08:07.821417Z,2026-05-05T16:08:08.639549Z,0.818132,success,,479,7,486,0.0,,,,20260505T160806840471Z019df8e5-8db8-7ac2-bf33-85508ca4ed1c.20260505T160807821417Z019df8e5-918d-75f3-932a-07a106828b12
v2-tests-qwen3.5-2b-opus-4-7-20260505T160806840224Z-5a80721b554299485f5985ef-r0,019df8e5-8db8-7ac2-bf33-85508ca4ed1c,019df8e5-918e-7a01-a965-5fa1d31e3535,019df8e5-918d-75f3-932a-07a106828b12,retrieve_documents,tool,retrieve,2.0,2026-05-05T16:08:07.822040Z,2026-05-05T16:08:07.981786Z,0.159746,success,,0,0,0,0.0,,,,20260505T160806840471Z019df8e5-8db8-7ac2-bf33-85508ca4ed1c.20260505T160807821417Z019df8e5-918d-75f3-932a-07a106828b12.20260505T160807822040Z019df8e5-918e-7a01-a965-5fa1d31e3535
v2-tests-qwen3.5-2b-opus-4-7-20260505T160806840224Z-5a80721b554299485f5985ef-r0,019df8e5-8db8-7ac2-bf33-85508ca4ed1c,019df8e5-918e-7a01-a965-5fbc7ada6f2c,019df8e5-918e-7a01-a965-5fa1d31e3535,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-05T16:08:07.822697Z,2026-05-05T16:08:07.981639Z,0.158942,success,,0,0,0,0.0,,,,20260505T160806840471Z019df8e5-8db8-7ac2-bf33-85508ca4ed1c.20260505T160807821417Z019df8e5-918d-75f3-932a-07a106828b12.20260505T160807822040Z019df8e5-918e-7a01-a965-5fa1d31e3535.20260505T160807822697Z019df8e5-918e-7a01-a965-5fbc7ada6f2c
v2-tests-qwen3.5-2b-opus-4-7-20260505T160806840224Z-5a80721b554299485f5985ef-r0,019df8e5-8db8-7ac2-bf33-85508ca4ed1c,019df8e5-922e-77b1-9fb9-5abae51c120b,019df8e5-918d-75f3-932a-07a106828b12,decide_after_retrieval,chain,retrieve,2.0,2026-05-05T16:08:07.982036Z,2026-05-05T16:08:08.639308Z,0.657272,success,,479,7,486,0.0,,,,20260505T160806840471Z019df8e5-8db8-7ac2-bf33-85508ca4ed1c.20260505T160807821417Z019df8e5-918d-75f3-932a-07a106828b12.20260505T160807982036Z019df8e5-922e-77b1-9fb9-5abae51c120b
v2-tests-qwen3.5-2b-opus-4-7-20260505T160806840224Z-5a80721b554299485f5985ef-r0,019df8e5-8db8-7ac2-bf33-85508ca4ed1c,019df8e5-922e-77b1-9fb9-5acbbee9d072,019df8e5-922e-77b1-9fb9-5abae51c120b,RunnableSequence,chain,retrieve,2.0,2026-05-05T16:08:07.982421Z,2026-05-05T16:08:08.639120Z,0.656699,success,,479,7,486,0.0,,,,20260505T160806840471Z019df8e5-8db8-7ac2-bf33-85508ca4ed1c.20260505T160807821417Z019df8e5-918d-75f3-932a-07a106828b12.20260505T160807982036Z019df8e5-922e-77b1-9fb9-5abae51c120b.20260505T160807982421Z019df8e5-922e-77b1-9fb9-5acbbee9d072
v2-tests-qwen3.5-2b-opus-4-7-20260505T160806840224Z-5a80721b554299485f5985ef-r0,019df8e5-8db8-7ac2-bf33-85508ca4ed1c,019df8e5-922e-77b1-9fb9-5ad01216b793,019df8e5-922e-77b1-9fb9-5acbbee9d072,ChatOllama,llm,retrieve,2.0,2026-05-05T16:08:07.982689Z,2026-05-05T16:08:08.637199Z,0.65451,success,,479,7,486,0.0,qwen3.5:2b,ollama,chat,20260505T160806840471Z019df8e5-8db8-7ac2-bf33-85508ca4ed1c.20260505T160807821417Z019df8e5-918d-75f3-932a-07a106828b12.20260505T160807982036Z019df8e5-922e-77b1-9fb9-5abae51c120b.20260505T160807982421Z019df8e5-922e-77b1-9fb9-5acbbee9d072.20260505T160807982689Z019df8e5-922e-77b1-9fb9-5ad01216b793
v2-tests-qwen3.5-2b-opus-4-7-20260505T160806840224Z-5a80721b554299485f5985ef-r0,019df8e5-8db8-7ac2-bf33-85508ca4ed1c,019df8e5-94be-77b2-beb3-03f74eb9db1e,019df8e5-922e-77b1-9fb9-5acbbee9d072,PydanticOutputParser,parser,retrieve,2.0,2026-05-05T16:08:08.638177Z,2026-05-05T16:08:08.638895Z,0.000718,success,,0,0,0,0.0,,,,20260505T160806840471Z019df8e5-8db8-7ac2-bf33-85508ca4ed1c.20260505T160807821417Z019df8e5-918d-75f3-932a-07a106828b12.20260505T160807982036Z019df8e5-922e-77b1-9fb9-5abae51c120b.20260505T160807982421Z019df8e5-922e-77b1-9fb9-5acbbee9d072.20260505T160808638177Z019df8e5-94be-77b2-beb3-03f74eb9db1e
v2-tests-qwen3.5-2b-opus-4-7-20260505T160806840224Z-5a80721b554299485f5985ef-r0,019df8e5-8db8-7ac2-bf33-85508ca4ed1c,019df8e5-94c0-7fd2-ab83-00b1172817d0,019df8e5-8db8-7ac2-bf33-85508ca4ed1c,generate_answer,chain,generate_answer,3.0,2026-05-05T16:08:08.640160Z,2026-05-05T16:08:10.992890Z,2.35273,success,,659,7,666,0.00347,,,,20260505T160806840471Z019df8e5-8db8-7ac2-bf33-85508ca4ed1c.20260505T160808640160Z019df8e5-94c0-7fd2-ab83-00b1172817d0
v2-tests-qwen3.5-2b-opus-4-7-20260505T160806840224Z-5a80721b554299485f5985ef-r0,019df8e5-8db8-7ac2-bf33-85508ca4ed1c,019df8e5-94c0-7fd2-ab83-00c362c2df38,019df8e5-94c0-7fd2-ab83-00b1172817d0,ChatAnthropic,llm,generate_answer,3.0,2026-05-05T16:08:08.640545Z,2026-05-05T16:08:10.991899Z,2.351354,success,,659,7,666,0.00347,claude-opus-4-7,anthropic,chat,20260505T160806840471Z019df8e5-8db8-7ac2-bf33-85508ca4ed1c.20260505T160808640160Z019df8e5-94c0-7fd2-ab83-00b1172817d0.20260505T160808640545Z019df8e5-94c0-7fd2-ab83-00c362c2df38
v2-tests-qwen3.5-2b-opus-4-7-20260505T160810995854Z-5ab51dae5542991779162d82-r0,019df8e5-9df4-7ef0-898e-8407498098fb,019df8e5-9df4-7ef0-898e-8407498098fb,,LangGraph,chain,,,2026-05-05T16:08:10.996125Z,2026-05-05T16:08:15.193776Z,4.197651,success,,2474,75,2549,0.006685,,,,20260505T160810996125Z019df8e5-9df4-7ef0-898e-8407498098fb
v2-tests-qwen3.5-2b-opus-4-7-20260505T160810995854Z-5ab51dae5542991779162d82-r0,019df8e5-9df4-7ef0-898e-8407498098fb,019df8e5-9df5-7223-a06b-537bab9cb7b9,019df8e5-9df4-7ef0-898e-8407498098fb,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T16:08:10.997318Z,2026-05-05T16:08:12.516651Z,1.519333,success,,340,63,403,0.0,,,,20260505T160810996125Z019df8e5-9df4-7ef0-898e-8407498098fb.20260505T160810997318Z019df8e5-9df5-7223-a06b-537bab9cb7b9
v2-tests-qwen3.5-2b-opus-4-7-20260505T160810995854Z-5ab51dae5542991779162d82-r0,019df8e5-9df4-7ef0-898e-8407498098fb,019df8e5-9df7-7700-921a-fdb8b09d6aab,019df8e5-9df5-7223-a06b-537bab9cb7b9,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T16:08:10.999795Z,2026-05-05T16:08:12.515031Z,1.515236,success,,340,63,403,0.0,qwen3.5:2b,ollama,chat,20260505T160810996125Z019df8e5-9df4-7ef0-898e-8407498098fb.20260505T160810997318Z019df8e5-9df5-7223-a06b-537bab9cb7b9.20260505T160810999795Z019df8e5-9df7-7700-921a-fdb8b09d6aab
v2-tests-qwen3.5-2b-opus-4-7-20260505T160810995854Z-5ab51dae5542991779162d82-r0,019df8e5-9df4-7ef0-898e-8407498098fb,019df8e5-a3e3-76b1-a2fa-701708f90dca,019df8e5-9df5-7223-a06b-537bab9cb7b9,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T16:08:12.515972Z,2026-05-05T16:08:12.516473Z,0.000501,success,,0,0,0,0.0,,,,20260505T160810996125Z019df8e5-9df4-7ef0-898e-8407498098fb.20260505T160810997318Z019df8e5-9df5-7223-a06b-537bab9cb7b9.20260505T160812515972Z019df8e5-a3e3-76b1-a2fa-701708f90dca
v2-tests-qwen3.5-2b-opus-4-7-20260505T160810995854Z-5ab51dae5542991779162d82-r0,019df8e5-9df4-7ef0-898e-8407498098fb,019df8e5-a3e5-7e71-947e-699778861e3a,019df8e5-9df4-7ef0-898e-8407498098fb,retrieve,chain,retrieve,2.0,2026-05-05T16:08:12.517184Z,2026-05-05T16:08:13.701285Z,1.184101,success,,822,7,829,0.0,,,,20260505T160810996125Z019df8e5-9df4-7ef0-898e-8407498098fb.20260505T160812517184Z019df8e5-a3e5-7e71-947e-699778861e3a
v2-tests-qwen3.5-2b-opus-4-7-20260505T160810995854Z-5ab51dae5542991779162d82-r0,019df8e5-9df4-7ef0-898e-8407498098fb,019df8e5-a3e5-7e71-947e-69a7cec98a17,019df8e5-a3e5-7e71-947e-699778861e3a,retrieve_documents,tool,retrieve,2.0,2026-05-05T16:08:12.517949Z,2026-05-05T16:08:12.721273Z,0.203324,success,,0,0,0,0.0,,,,20260505T160810996125Z019df8e5-9df4-7ef0-898e-8407498098fb.20260505T160812517184Z019df8e5-a3e5-7e71-947e-699778861e3a.20260505T160812517949Z019df8e5-a3e5-7e71-947e-69a7cec98a17
v2-tests-qwen3.5-2b-opus-4-7-20260505T160810995854Z-5ab51dae5542991779162d82-r0,019df8e5-9df4-7ef0-898e-8407498098fb,019df8e5-a3e6-7352-886d-cef48fd7a46a,019df8e5-a3e5-7e71-947e-69a7cec98a17,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-05T16:08:12.518591Z,2026-05-05T16:08:12.721111Z,0.20252,success,,0,0,0,0.0,,,,20260505T160810996125Z019df8e5-9df4-7ef0-898e-8407498098fb.20260505T160812517184Z019df8e5-a3e5-7e71-947e-699778861e3a.20260505T160812517949Z019df8e5-a3e5-7e71-947e-69a7cec98a17.20260505T160812518591Z019df8e5-a3e6-7352-886d-cef48fd7a46a
v2-tests-qwen3.5-2b-opus-4-7-20260505T160810995854Z-5ab51dae5542991779162d82-r0,019df8e5-9df4-7ef0-898e-8407498098fb,019df8e5-a3e7-7903-a4d3-d740ca9e8d95,019df8e5-a3e5-7e71-947e-699778861e3a,retrieve_documents,tool,retrieve,2.0,2026-05-05T16:08:12.519039Z,2026-05-05T16:08:12.765767Z,0.246728,success,,0,0,0,0.0,,,,20260505T160810996125Z019df8e5-9df4-7ef0-898e-8407498098fb.20260505T160812517184Z019df8e5-a3e5-7e71-947e-699778861e3a.20260505T160812519039Z019df8e5-a3e7-7903-a4d3-d740ca9e8d95
v2-tests-qwen3.5-2b-opus-4-7-20260505T160810995854Z-5ab51dae5542991779162d82-r0,019df8e5-9df4-7ef0-898e-8407498098fb,019df8e5-a3e7-7903-a4d3-d7539a01f410,019df8e5-a3e7-7903-a4d3-d740ca9e8d95,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-05T16:08:12.519595Z,2026-05-05T16:08:12.765671Z,0.246076,success,,0,0,0,0.0,,,,20260505T160810996125Z019df8e5-9df4-7ef0-898e-8407498098fb.20260505T160812517184Z019df8e5-a3e5-7e71-947e-699778861e3a.20260505T160812519039Z019df8e5-a3e7-7903-a4d3-d740ca9e8d95.20260505T160812519595Z019df8e5-a3e7-7903-a4d3-d7539a01f410
v2-tests-qwen3.5-2b-opus-4-7-20260505T160810995854Z-5ab51dae5542991779162d82-r0,019df8e5-9df4-7ef0-898e-8407498098fb,019df8e5-a4de-7781-8be4-11a34961a15a,019df8e5-a3e5-7e71-947e-699778861e3a,decide_after_retrieval,chain,retrieve,2.0,2026-05-05T16:08:12.766074Z,2026-05-05T16:08:13.701118Z,0.935044,success,,822,7,829,0.0,,,,20260505T160810996125Z019df8e5-9df4-7ef0-898e-8407498098fb.20260505T160812517184Z019df8e5-a3e5-7e71-947e-699778861e3a.20260505T160812766074Z019df8e5-a4de-7781-8be4-11a34961a15a
v2-tests-qwen3.5-2b-opus-4-7-20260505T160810995854Z-5ab51dae5542991779162d82-r0,019df8e5-9df4-7ef0-898e-8407498098fb,019df8e5-a4de-7781-8be4-11b14f73a76e,019df8e5-a4de-7781-8be4-11a34961a15a,RunnableSequence,chain,retrieve,2.0,2026-05-05T16:08:12.766438Z,2026-05-05T16:08:13.700997Z,0.934559,success,,822,7,829,0.0,,,,20260505T160810996125Z019df8e5-9df4-7ef0-898e-8407498098fb.20260505T160812517184Z019df8e5-a3e5-7e71-947e-699778861e3a.20260505T160812766074Z019df8e5-a4de-7781-8be4-11a34961a15a.20260505T160812766438Z019df8e5-a4de-7781-8be4-11b14f73a76e
v2-tests-qwen3.5-2b-opus-4-7-20260505T160810995854Z-5ab51dae5542991779162d82-r0,019df8e5-9df4-7ef0-898e-8407498098fb,019df8e5-a4de-7781-8be4-11cbd6903578,019df8e5-a4de-7781-8be4-11b14f73a76e,ChatOllama,llm,retrieve,2.0,2026-05-05T16:08:12.766697Z,2026-05-05T16:08:13.699239Z,0.932542,success,,822,7,829,0.0,qwen3.5:2b,ollama,chat,20260505T160810996125Z019df8e5-9df4-7ef0-898e-8407498098fb.20260505T160812517184Z019df8e5-a3e5-7e71-947e-699778861e3a.20260505T160812766074Z019df8e5-a4de-7781-8be4-11a34961a15a.20260505T160812766438Z019df8e5-a4de-7781-8be4-11b14f73a76e.20260505T160812766697Z019df8e5-a4de-7781-8be4-11cbd6903578
v2-tests-qwen3.5-2b-opus-4-7-20260505T160810995854Z-5ab51dae5542991779162d82-r0,019df8e5-9df4-7ef0-898e-8407498098fb,019df8e5-a884-7eb1-a1f0-a1dc6d7f7182,019df8e5-a4de-7781-8be4-11b14f73a76e,PydanticOutputParser,parser,retrieve,2.0,2026-05-05T16:08:13.700058Z,2026-05-05T16:08:13.700769Z,0.000711,success,,0,0,0,0.0,,,,20260505T160810996125Z019df8e5-9df4-7ef0-898e-8407498098fb.20260505T160812517184Z019df8e5-a3e5-7e71-947e-699778861e3a.20260505T160812766074Z019df8e5-a4de-7781-8be4-11a34961a15a.20260505T160812766438Z019df8e5-a4de-7781-8be4-11b14f73a76e.20260505T160813700058Z019df8e5-a884-7eb1-a1f0-a1dc6d7f7182
v2-tests-qwen3.5-2b-opus-4-7-20260505T160810995854Z-5ab51dae5542991779162d82-r0,019df8e5-9df4-7ef0-898e-8407498098fb,019df8e5-a885-78e2-bac7-41f7472cf9a1,019df8e5-9df4-7ef0-898e-8407498098fb,generate_answer,chain,generate_answer,3.0,2026-05-05T16:08:13.701783Z,2026-05-05T16:08:15.193184Z,1.491401,success,,1312,5,1317,0.006685,,,,20260505T160810996125Z019df8e5-9df4-7ef0-898e-8407498098fb.20260505T160813701783Z019df8e5-a885-78e2-bac7-41f7472cf9a1
v2-tests-qwen3.5-2b-opus-4-7-20260505T160810995854Z-5ab51dae5542991779162d82-r0,019df8e5-9df4-7ef0-898e-8407498098fb,019df8e5-a886-78d3-9633-844cac3b73ec,019df8e5-a885-78e2-bac7-41f7472cf9a1,ChatAnthropic,llm,generate_answer,3.0,2026-05-05T16:08:13.702185Z,2026-05-05T16:08:15.192339Z,1.490154,success,,1312,5,1317,0.006685,claude-opus-4-7,anthropic,chat,20260505T160810996125Z019df8e5-9df4-7ef0-898e-8407498098fb.20260505T160813701783Z019df8e5-a885-78e2-bac7-41f7472cf9a1.20260505T160813702185Z019df8e5-a886-78d3-9633-844cac3b73ec
v2-tests-qwen3.5-2b-opus-4-7-20260505T160815196058Z-5a7571135542992d0ec05f98-r0,019df8e5-ae5c-7eb1-bc9e-b305355e0f18,019df8e5-ae5c-7eb1-bc9e-b305355e0f18,,LangGraph,chain,,,2026-05-05T16:08:15.196318Z,2026-05-05T16:08:18.572471Z,3.376153,success,,1575,47,1622,0.00367,,,,20260505T160815196318Z019df8e5-ae5c-7eb1-bc9e-b305355e0f18
v2-tests-qwen3.5-2b-opus-4-7-20260505T160815196058Z-5a7571135542992d0ec05f98-r0,019df8e5-ae5c-7eb1-bc9e-b305355e0f18,019df8e5-ae5d-7413-962e-d55d8e57a157,019df8e5-ae5c-7eb1-bc9e-b305355e0f18,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T16:08:15.197304Z,2026-05-05T16:08:16.198436Z,1.001132,success,,342,33,375,0.0,,,,20260505T160815196318Z019df8e5-ae5c-7eb1-bc9e-b305355e0f18.20260505T160815197304Z019df8e5-ae5d-7413-962e-d55d8e57a157
v2-tests-qwen3.5-2b-opus-4-7-20260505T160815196058Z-5a7571135542992d0ec05f98-r0,019df8e5-ae5c-7eb1-bc9e-b305355e0f18,019df8e5-ae5f-7992-82f9-71b7709f0294,019df8e5-ae5d-7413-962e-d55d8e57a157,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T16:08:15.199475Z,2026-05-05T16:08:16.197508Z,0.998033,success,,342,33,375,0.0,qwen3.5:2b,ollama,chat,20260505T160815196318Z019df8e5-ae5c-7eb1-bc9e-b305355e0f18.20260505T160815197304Z019df8e5-ae5d-7413-962e-d55d8e57a157.20260505T160815199475Z019df8e5-ae5f-7992-82f9-71b7709f0294
v2-tests-qwen3.5-2b-opus-4-7-20260505T160815196058Z-5a7571135542992d0ec05f98-r0,019df8e5-ae5c-7eb1-bc9e-b305355e0f18,019df8e5-b246-7cf1-b0a4-e1866e687a9c,019df8e5-ae5d-7413-962e-d55d8e57a157,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T16:08:16.198042Z,2026-05-05T16:08:16.198334Z,0.000292,success,,0,0,0,0.0,,,,20260505T160815196318Z019df8e5-ae5c-7eb1-bc9e-b305355e0f18.20260505T160815197304Z019df8e5-ae5d-7413-962e-d55d8e57a157.20260505T160816198042Z019df8e5-b246-7cf1-b0a4-e1866e687a9c
v2-tests-qwen3.5-2b-opus-4-7-20260505T160815196058Z-5a7571135542992d0ec05f98-r0,019df8e5-ae5c-7eb1-bc9e-b305355e0f18,019df8e5-b246-7cf1-b0a4-e19dc61579cc,019df8e5-ae5c-7eb1-bc9e-b305355e0f18,retrieve,chain,retrieve,2.0,2026-05-05T16:08:16.198808Z,2026-05-05T16:08:17.090742Z,0.891934,success,,534,7,541,0.0,,,,20260505T160815196318Z019df8e5-ae5c-7eb1-bc9e-b305355e0f18.20260505T160816198808Z019df8e5-b246-7cf1-b0a4-e19dc61579cc
v2-tests-qwen3.5-2b-opus-4-7-20260505T160815196058Z-5a7571135542992d0ec05f98-r0,019df8e5-ae5c-7eb1-bc9e-b305355e0f18,019df8e5-b247-7b22-b4b1-e4c3e19c4046,019df8e5-b246-7cf1-b0a4-e19dc61579cc,retrieve_documents,tool,retrieve,2.0,2026-05-05T16:08:16.199355Z,2026-05-05T16:08:16.375034Z,0.175679,success,,0,0,0,0.0,,,,20260505T160815196318Z019df8e5-ae5c-7eb1-bc9e-b305355e0f18.20260505T160816198808Z019df8e5-b246-7cf1-b0a4-e19dc61579cc.20260505T160816199355Z019df8e5-b247-7b22-b4b1-e4c3e19c4046
v2-tests-qwen3.5-2b-opus-4-7-20260505T160815196058Z-5a7571135542992d0ec05f98-r0,019df8e5-ae5c-7eb1-bc9e-b305355e0f18,019df8e5-b247-7b22-b4b1-e4d5a156a719,019df8e5-b247-7b22-b4b1-e4c3e19c4046,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-05T16:08:16.199985Z,2026-05-05T16:08:16.374873Z,0.174888,success,,0,0,0,0.0,,,,20260505T160815196318Z019df8e5-ae5c-7eb1-bc9e-b305355e0f18.20260505T160816198808Z019df8e5-b246-7cf1-b0a4-e19dc61579cc.20260505T160816199355Z019df8e5-b247-7b22-b4b1-e4c3e19c4046.20260505T160816199985Z019df8e5-b247-7b22-b4b1-e4d5a156a719
