run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v0-tests-haiku-4-5-20260504T184432970857Z-5a79311755429970f5fffe67-r0,019df44e-6a4b-72e3-9ddf-69d68b58a1fe,019df44e-7156-7f43-836f-7b7c72e56802,019df44e-6a4b-72e3-9ddf-69d68b58a1fe,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-04T18:44:34.774715Z,2026-05-04T18:44:35.907857Z,1.133142,success,,1613,103,1716,0.002128,,,20260504T184432971164Z019df44e-6a4b-72e3-9ddf-69d68b58a1fe.20260504T184434774715Z019df44e-7156-7f43-836f-7b7c72e56802
v0-tests-haiku-4-5-20260504T184432970857Z-5a79311755429970f5fffe67-r0,019df44e-6a4b-72e3-9ddf-69d68b58a1fe,019df44e-7158-7402-a596-c41e394b4bdb,019df44e-7156-7f43-836f-7b7c72e56802,ChatAnthropic,llm,generate_query_or_respond,4.0,2026-05-04T18:44:34.776903Z,2026-05-04T18:44:35.905965Z,1.129062,success,,1613,103,1716,0.002128,claude-haiku-4-5,anthropic,20260504T184432971164Z019df44e-6a4b-72e3-9ddf-69d68b58a1fe.20260504T184434774715Z019df44e-7156-7f43-836f-7b7c72e56802.20260504T184434776903Z019df44e-7158-7402-a596-c41e394b4bdb
v0-tests-haiku-4-5-20260504T184432970857Z-5a79311755429970f5fffe67-r0,019df44e-6a4b-72e3-9ddf-69d68b58a1fe,019df44e-75c2-77a2-8a93-1c0eaf6dd0a0,019df44e-7156-7f43-836f-7b7c72e56802,tools_condition,chain,generate_query_or_respond,4.0,2026-05-04T18:44:35.907001Z,2026-05-04T18:44:35.907595Z,0.000594,success,,0,0,0,0.0,,,20260504T184432971164Z019df44e-6a4b-72e3-9ddf-69d68b58a1fe.20260504T184434774715Z019df44e-7156-7f43-836f-7b7c72e56802.20260504T184435907001Z019df44e-75c2-77a2-8a93-1c0eaf6dd0a0
v0-tests-haiku-4-5-20260504T184432970857Z-5a79311755429970f5fffe67-r0,019df44e-6a4b-72e3-9ddf-69d68b58a1fe,019df44e-75c4-7121-ac5b-3004b78f60e4,019df44e-6a4b-72e3-9ddf-69d68b58a1fe,retrieve,chain,retrieve,5.0,2026-05-04T18:44:35.908573Z,2026-05-04T18:44:36.788675Z,0.880102,success,,1651,33,1684,0.001816,,,20260504T184432971164Z019df44e-6a4b-72e3-9ddf-69d68b58a1fe.20260504T184435908573Z019df44e-75c4-7121-ac5b-3004b78f60e4
v0-tests-haiku-4-5-20260504T184432970857Z-5a79311755429970f5fffe67-r0,019df44e-6a4b-72e3-9ddf-69d68b58a1fe,019df44e-75c5-7202-859d-799149fd69bd,019df44e-75c4-7121-ac5b-3004b78f60e4,retrieve_documents,tool,retrieve,5.0,2026-05-04T18:44:35.909390Z,2026-05-04T18:44:36.100341Z,0.190951,success,,0,0,0,0.0,,,20260504T184432971164Z019df44e-6a4b-72e3-9ddf-69d68b58a1fe.20260504T184435908573Z019df44e-75c4-7121-ac5b-3004b78f60e4.20260504T184435909390Z019df44e-75c5-7202-859d-799149fd69bd
v0-tests-haiku-4-5-20260504T184432970857Z-5a79311755429970f5fffe67-r0,019df44e-6a4b-72e3-9ddf-69d68b58a1fe,019df44e-75c6-7490-b05f-3d948accd9da,019df44e-75c5-7202-859d-799149fd69bd,VectorStoreRetriever,retriever,retrieve,5.0,2026-05-04T18:44:35.910282Z,2026-05-04T18:44:36.100187Z,0.189905,success,,0,0,0,0.0,,,20260504T184432971164Z019df44e-6a4b-72e3-9ddf-69d68b58a1fe.20260504T184435908573Z019df44e-75c4-7121-ac5b-3004b78f60e4.20260504T184435909390Z019df44e-75c5-7202-859d-799149fd69bd.20260504T184435910282Z019df44e-75c6-7490-b05f-3d948accd9da
v0-tests-haiku-4-5-20260504T184432970857Z-5a79311755429970f5fffe67-r0,019df44e-6a4b-72e3-9ddf-69d68b58a1fe,019df44e-7684-7201-b889-6f38b95efb2a,019df44e-75c4-7121-ac5b-3004b78f60e4,decide_after_retrieval,chain,retrieve,5.0,2026-05-04T18:44:36.100636Z,2026-05-04T18:44:36.788408Z,0.687772,success,,1651,33,1684,0.001816,,,20260504T184432971164Z019df44e-6a4b-72e3-9ddf-69d68b58a1fe.20260504T184435908573Z019df44e-75c4-7121-ac5b-3004b78f60e4.20260504T184436100636Z019df44e-7684-7201-b889-6f38b95efb2a
v0-tests-haiku-4-5-20260504T184432970857Z-5a79311755429970f5fffe67-r0,019df44e-6a4b-72e3-9ddf-69d68b58a1fe,019df44e-7685-7260-9f4a-3897e2120ad6,019df44e-7684-7201-b889-6f38b95efb2a,RunnableSequence,chain,retrieve,5.0,2026-05-04T18:44:36.101207Z,2026-05-04T18:44:36.788261Z,0.687054,success,,1651,33,1684,0.001816,,,20260504T184432971164Z019df44e-6a4b-72e3-9ddf-69d68b58a1fe.20260504T184435908573Z019df44e-75c4-7121-ac5b-3004b78f60e4.20260504T184436100636Z019df44e-7684-7201-b889-6f38b95efb2a.20260504T184436101207Z019df44e-7685-7260-9f4a-3897e2120ad6
v0-tests-haiku-4-5-20260504T184432970857Z-5a79311755429970f5fffe67-r0,019df44e-6a4b-72e3-9ddf-69d68b58a1fe,019df44e-7685-7260-9f4a-38a7a15a4999,019df44e-7685-7260-9f4a-3897e2120ad6,ChatAnthropic,llm,retrieve,5.0,2026-05-04T18:44:36.101407Z,2026-05-04T18:44:36.785536Z,0.684129,success,,1651,33,1684,0.001816,claude-haiku-4-5,anthropic,20260504T184432971164Z019df44e-6a4b-72e3-9ddf-69d68b58a1fe.20260504T184435908573Z019df44e-75c4-7121-ac5b-3004b78f60e4.20260504T184436100636Z019df44e-7684-7201-b889-6f38b95efb2a.20260504T184436101207Z019df44e-7685-7260-9f4a-3897e2120ad6.20260504T184436101407Z019df44e-7685-7260-9f4a-38a7a15a4999
v0-tests-haiku-4-5-20260504T184432970857Z-5a79311755429970f5fffe67-r0,019df44e-6a4b-72e3-9ddf-69d68b58a1fe,019df44e-7933-76d2-8656-294ea94bee10,019df44e-7685-7260-9f4a-3897e2120ad6,PydanticToolsParser,parser,retrieve,5.0,2026-05-04T18:44:36.787137Z,2026-05-04T18:44:36.788096Z,0.000959,success,,0,0,0,0.0,,,20260504T184432971164Z019df44e-6a4b-72e3-9ddf-69d68b58a1fe.20260504T184435908573Z019df44e-75c4-7121-ac5b-3004b78f60e4.20260504T184436100636Z019df44e-7684-7201-b889-6f38b95efb2a.20260504T184436101207Z019df44e-7685-7260-9f4a-3897e2120ad6.20260504T184436787137Z019df44e-7933-76d2-8656-294ea94bee10
v0-tests-haiku-4-5-20260504T184432970857Z-5a79311755429970f5fffe67-r0,019df44e-6a4b-72e3-9ddf-69d68b58a1fe,019df44e-7935-7d03-a1bb-3c2e6cf90a7e,019df44e-6a4b-72e3-9ddf-69d68b58a1fe,generate_answer,chain,generate_answer,6.0,2026-05-04T18:44:36.789203Z,2026-05-04T18:44:37.429718Z,0.640515,success,,971,6,977,0.001001,,,20260504T184432971164Z019df44e-6a4b-72e3-9ddf-69d68b58a1fe.20260504T184436789203Z019df44e-7935-7d03-a1bb-3c2e6cf90a7e
v0-tests-haiku-4-5-20260504T184432970857Z-5a79311755429970f5fffe67-r0,019df44e-6a4b-72e3-9ddf-69d68b58a1fe,019df44e-7935-7d03-a1bb-3c395c02c1fc,019df44e-7935-7d03-a1bb-3c2e6cf90a7e,ChatAnthropic,llm,generate_answer,6.0,2026-05-04T18:44:36.789668Z,2026-05-04T18:44:37.429029Z,0.639361,success,,971,6,977,0.001001,claude-haiku-4-5,anthropic,20260504T184432971164Z019df44e-6a4b-72e3-9ddf-69d68b58a1fe.20260504T184436789203Z019df44e-7935-7d03-a1bb-3c2e6cf90a7e.20260504T184436789668Z019df44e-7935-7d03-a1bb-3c395c02c1fc
v0-tests-haiku-4-5-20260504T184437432844Z-5ab2d3df554299194fa9352c-r0,019df44e-7bb9-7ac3-b90e-582832657fc2,019df44e-7bb9-7ac3-b90e-582832657fc2,,LangGraph,chain,,,2026-05-04T18:44:37.433136Z,2026-05-04T18:44:42.730780Z,5.297644,success,,5891,280,6171,0.007291,,,20260504T184437433136Z019df44e-7bb9-7ac3-b90e-582832657fc2
v0-tests-haiku-4-5-20260504T184437432844Z-5ab2d3df554299194fa9352c-r0,019df44e-7bb9-7ac3-b90e-582832657fc2,019df44e-7bba-7bb1-8a90-cf75737a02a8,019df44e-7bb9-7ac3-b90e-582832657fc2,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T18:44:37.434385Z,2026-05-04T18:44:38.463688Z,1.029303,success,,576,80,656,0.000976,,,20260504T184437433136Z019df44e-7bb9-7ac3-b90e-582832657fc2.20260504T184437434385Z019df44e-7bba-7bb1-8a90-cf75737a02a8
v0-tests-haiku-4-5-20260504T184437432844Z-5ab2d3df554299194fa9352c-r0,019df44e-7bb9-7ac3-b90e-582832657fc2,019df44e-7bbd-77d2-8e9c-4b7660190eb9,019df44e-7bba-7bb1-8a90-cf75737a02a8,ChatAnthropic,llm,generate_query_or_respond,1.0,2026-05-04T18:44:37.437375Z,2026-05-04T18:44:38.462265Z,1.02489,success,,576,80,656,0.000976,claude-haiku-4-5,anthropic,20260504T184437433136Z019df44e-7bb9-7ac3-b90e-582832657fc2.20260504T184437434385Z019df44e-7bba-7bb1-8a90-cf75737a02a8.20260504T184437437375Z019df44e-7bbd-77d2-8e9c-4b7660190eb9
v0-tests-haiku-4-5-20260504T184437432844Z-5ab2d3df554299194fa9352c-r0,019df44e-7bb9-7ac3-b90e-582832657fc2,019df44e-7fbf-7520-890c-53423fe1da42,019df44e-7bba-7bb1-8a90-cf75737a02a8,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T18:44:38.463188Z,2026-05-04T18:44:38.463540Z,0.000352,success,,0,0,0,0.0,,,20260504T184437433136Z019df44e-7bb9-7ac3-b90e-582832657fc2.20260504T184437434385Z019df44e-7bba-7bb1-8a90-cf75737a02a8.20260504T184438463188Z019df44e-7fbf-7520-890c-53423fe1da42
v0-tests-haiku-4-5-20260504T184437432844Z-5ab2d3df554299194fa9352c-r0,019df44e-7bb9-7ac3-b90e-582832657fc2,019df44e-7fc0-7f40-aac1-06394cf1cfd0,019df44e-7bb9-7ac3-b90e-582832657fc2,retrieve,chain,retrieve,2.0,2026-05-04T18:44:38.464068Z,2026-05-04T18:44:39.451964Z,0.987896,success,,1199,35,1234,0.001374,,,20260504T184437433136Z019df44e-7bb9-7ac3-b90e-582832657fc2.20260504T184438464068Z019df44e-7fc0-7f40-aac1-06394cf1cfd0
v0-tests-haiku-4-5-20260504T184437432844Z-5ab2d3df554299194fa9352c-r0,019df44e-7bb9-7ac3-b90e-582832657fc2,019df44e-7fc0-7f40-aac1-064134dbc9e2,019df44e-7fc0-7f40-aac1-06394cf1cfd0,retrieve_documents,tool,retrieve,2.0,2026-05-04T18:44:38.464768Z,2026-05-04T18:44:38.814421Z,0.349653,success,,0,0,0,0.0,,,20260504T184437433136Z019df44e-7bb9-7ac3-b90e-582832657fc2.20260504T184438464068Z019df44e-7fc0-7f40-aac1-06394cf1cfd0.20260504T184438464768Z019df44e-7fc0-7f40-aac1-064134dbc9e2
v0-tests-haiku-4-5-20260504T184437432844Z-5ab2d3df554299194fa9352c-r0,019df44e-7bb9-7ac3-b90e-582832657fc2,019df44e-7fc1-7ac0-81c0-4c01f0498554,019df44e-7fc0-7f40-aac1-064134dbc9e2,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T18:44:38.465570Z,2026-05-04T18:44:38.814269Z,0.348699,success,,0,0,0,0.0,,,20260504T184437433136Z019df44e-7bb9-7ac3-b90e-582832657fc2.20260504T184438464068Z019df44e-7fc0-7f40-aac1-06394cf1cfd0.20260504T184438464768Z019df44e-7fc0-7f40-aac1-064134dbc9e2.20260504T184438465570Z019df44e-7fc1-7ac0-81c0-4c01f0498554
v0-tests-haiku-4-5-20260504T184437432844Z-5ab2d3df554299194fa9352c-r0,019df44e-7bb9-7ac3-b90e-582832657fc2,019df44e-811e-7d42-b18a-398bdae53c85,019df44e-7fc0-7f40-aac1-06394cf1cfd0,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T18:44:38.814669Z,2026-05-04T18:44:39.451536Z,0.636867,success,,1199,35,1234,0.001374,,,20260504T184437433136Z019df44e-7bb9-7ac3-b90e-582832657fc2.20260504T184438464068Z019df44e-7fc0-7f40-aac1-06394cf1cfd0.20260504T184438814669Z019df44e-811e-7d42-b18a-398bdae53c85
v0-tests-haiku-4-5-20260504T184437432844Z-5ab2d3df554299194fa9352c-r0,019df44e-7bb9-7ac3-b90e-582832657fc2,019df44e-811f-7180-be13-22a69a220d94,019df44e-811e-7d42-b18a-398bdae53c85,RunnableSequence,chain,retrieve,2.0,2026-05-04T18:44:38.815155Z,2026-05-04T18:44:39.451284Z,0.636129,success,,1199,35,1234,0.001374,,,20260504T184437433136Z019df44e-7bb9-7ac3-b90e-582832657fc2.20260504T184438464068Z019df44e-7fc0-7f40-aac1-06394cf1cfd0.20260504T184438814669Z019df44e-811e-7d42-b18a-398bdae53c85.20260504T184438815155Z019df44e-811f-7180-be13-22a69a220d94
v0-tests-haiku-4-5-20260504T184437432844Z-5ab2d3df554299194fa9352c-r0,019df44e-7bb9-7ac3-b90e-582832657fc2,019df44e-811f-7180-be13-22b703da4274,019df44e-811f-7180-be13-22a69a220d94,ChatAnthropic,llm,retrieve,2.0,2026-05-04T18:44:38.815326Z,2026-05-04T18:44:39.448560Z,0.633234,success,,1199,35,1234,0.001374,claude-haiku-4-5,anthropic,20260504T184437433136Z019df44e-7bb9-7ac3-b90e-582832657fc2.20260504T184438464068Z019df44e-7fc0-7f40-aac1-06394cf1cfd0.20260504T184438814669Z019df44e-811e-7d42-b18a-398bdae53c85.20260504T184438815155Z019df44e-811f-7180-be13-22a69a220d94.20260504T184438815326Z019df44e-811f-7180-be13-22b703da4274
v0-tests-haiku-4-5-20260504T184437432844Z-5ab2d3df554299194fa9352c-r0,019df44e-7bb9-7ac3-b90e-582832657fc2,019df44e-8399-71a0-b42e-55c0fabbff96,019df44e-811f-7180-be13-22a69a220d94,PydanticToolsParser,parser,retrieve,2.0,2026-05-04T18:44:39.449637Z,2026-05-04T18:44:39.451015Z,0.001378,success,,0,0,0,0.0,,,20260504T184437433136Z019df44e-7bb9-7ac3-b90e-582832657fc2.20260504T184438464068Z019df44e-7fc0-7f40-aac1-06394cf1cfd0.20260504T184438814669Z019df44e-811e-7d42-b18a-398bdae53c85.20260504T184438815155Z019df44e-811f-7180-be13-22a69a220d94.20260504T184439449637Z019df44e-8399-71a0-b42e-55c0fabbff96
v0-tests-haiku-4-5-20260504T184437432844Z-5ab2d3df554299194fa9352c-r0,019df44e-7bb9-7ac3-b90e-582832657fc2,019df44e-839c-7e43-b361-b763192bffd2,019df44e-7bb9-7ac3-b90e-582832657fc2,generate_followup_query,chain,generate_followup_query,3.0,2026-05-04T18:44:39.452743Z,2026-05-04T18:44:39.453236Z,0.000493,success,,0,0,0,0.0,,,20260504T184437433136Z019df44e-7bb9-7ac3-b90e-582832657fc2.20260504T184439452743Z019df44e-839c-7e43-b361-b763192bffd2
v0-tests-haiku-4-5-20260504T184437432844Z-5ab2d3df554299194fa9352c-r0,019df44e-7bb9-7ac3-b90e-582832657fc2,019df44e-839d-7e92-8238-5b407e3f3cee,019df44e-7bb9-7ac3-b90e-582832657fc2,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-04T18:44:39.453811Z,2026-05-04T18:44:41.010486Z,1.556675,success,,1540,122,1662,0.00215,,,20260504T184437433136Z019df44e-7bb9-7ac3-b90e-582832657fc2.20260504T184439453811Z019df44e-839d-7e92-8238-5b407e3f3cee
v0-tests-haiku-4-5-20260504T184437432844Z-5ab2d3df554299194fa9352c-r0,019df44e-7bb9-7ac3-b90e-582832657fc2,019df44e-83a0-75f1-b822-ab2829598822,019df44e-839d-7e92-8238-5b407e3f3cee,ChatAnthropic,llm,generate_query_or_respond,4.0,2026-05-04T18:44:39.456032Z,2026-05-04T18:44:41.008505Z,1.552473,success,,1540,122,1662,0.00215,claude-haiku-4-5,anthropic,20260504T184437433136Z019df44e-7bb9-7ac3-b90e-582832657fc2.20260504T184439453811Z019df44e-839d-7e92-8238-5b407e3f3cee.20260504T184439456032Z019df44e-83a0-75f1-b822-ab2829598822
v0-tests-haiku-4-5-20260504T184437432844Z-5ab2d3df554299194fa9352c-r0,019df44e-7bb9-7ac3-b90e-582832657fc2,019df44e-89b1-7870-87cb-2a9d9001da7b,019df44e-839d-7e92-8238-5b407e3f3cee,tools_condition,chain,generate_query_or_respond,4.0,2026-05-04T18:44:41.009489Z,2026-05-04T18:44:41.010205Z,0.000716,success,,0,0,0,0.0,,,20260504T184437433136Z019df44e-7bb9-7ac3-b90e-582832657fc2.20260504T184439453811Z019df44e-839d-7e92-8238-5b407e3f3cee.20260504T184441009489Z019df44e-89b1-7870-87cb-2a9d9001da7b
v0-tests-haiku-4-5-20260504T184437432844Z-5ab2d3df554299194fa9352c-r0,019df44e-7bb9-7ac3-b90e-582832657fc2,019df44e-89b3-7c70-bf2a-2ba6069e2153,019df44e-7bb9-7ac3-b90e-582832657fc2,retrieve,chain,retrieve,5.0,2026-05-04T18:44:41.011289Z,2026-05-04T18:44:41.957832Z,0.946543,success,,1628,33,1661,0.001793,,,20260504T184437433136Z019df44e-7bb9-7ac3-b90e-582832657fc2.20260504T184441011289Z019df44e-89b3-7c70-bf2a-2ba6069e2153
v0-tests-haiku-4-5-20260504T184437432844Z-5ab2d3df554299194fa9352c-r0,019df44e-7bb9-7ac3-b90e-582832657fc2,019df44e-89b4-71a1-a095-aface9fcaf80,019df44e-89b3-7c70-bf2a-2ba6069e2153,retrieve_documents,tool,retrieve,5.0,2026-05-04T18:44:41.012619Z,2026-05-04T18:44:41.208559Z,0.19594,success,,0,0,0,0.0,,,20260504T184437433136Z019df44e-7bb9-7ac3-b90e-582832657fc2.20260504T184441011289Z019df44e-89b3-7c70-bf2a-2ba6069e2153.20260504T184441012619Z019df44e-89b4-71a1-a095-aface9fcaf80
v0-tests-haiku-4-5-20260504T184437432844Z-5ab2d3df554299194fa9352c-r0,019df44e-7bb9-7ac3-b90e-582832657fc2,019df44e-89b5-7a81-b5e7-21d5c2e407c0,019df44e-89b4-71a1-a095-aface9fcaf80,VectorStoreRetriever,retriever,retrieve,5.0,2026-05-04T18:44:41.013283Z,2026-05-04T18:44:41.208385Z,0.195102,success,,0,0,0,0.0,,,20260504T184437433136Z019df44e-7bb9-7ac3-b90e-582832657fc2.20260504T184441011289Z019df44e-89b3-7c70-bf2a-2ba6069e2153.20260504T184441012619Z019df44e-89b4-71a1-a095-aface9fcaf80.20260504T184441013283Z019df44e-89b5-7a81-b5e7-21d5c2e407c0
v0-tests-haiku-4-5-20260504T184437432844Z-5ab2d3df554299194fa9352c-r0,019df44e-7bb9-7ac3-b90e-582832657fc2,019df44e-8a78-7533-9d9b-3df0317fa538,019df44e-89b3-7c70-bf2a-2ba6069e2153,decide_after_retrieval,chain,retrieve,5.0,2026-05-04T18:44:41.208829Z,2026-05-04T18:44:41.957581Z,0.748752,success,,1628,33,1661,0.001793,,,20260504T184437433136Z019df44e-7bb9-7ac3-b90e-582832657fc2.20260504T184441011289Z019df44e-89b3-7c70-bf2a-2ba6069e2153.20260504T184441208829Z019df44e-8a78-7533-9d9b-3df0317fa538
v0-tests-haiku-4-5-20260504T184437432844Z-5ab2d3df554299194fa9352c-r0,019df44e-7bb9-7ac3-b90e-582832657fc2,019df44e-8a79-7791-b14e-114ab2527c1b,019df44e-8a78-7533-9d9b-3df0317fa538,RunnableSequence,chain,retrieve,5.0,2026-05-04T18:44:41.209387Z,2026-05-04T18:44:41.957461Z,0.748074,success,,1628,33,1661,0.001793,,,20260504T184437433136Z019df44e-7bb9-7ac3-b90e-582832657fc2.20260504T184441011289Z019df44e-89b3-7c70-bf2a-2ba6069e2153.20260504T184441208829Z019df44e-8a78-7533-9d9b-3df0317fa538.20260504T184441209387Z019df44e-8a79-7791-b14e-114ab2527c1b
v0-tests-haiku-4-5-20260504T184437432844Z-5ab2d3df554299194fa9352c-r0,019df44e-7bb9-7ac3-b90e-582832657fc2,019df44e-8a79-7791-b14e-115e47d8953c,019df44e-8a79-7791-b14e-114ab2527c1b,ChatAnthropic,llm,retrieve,5.0,2026-05-04T18:44:41.209584Z,2026-05-04T18:44:41.955715Z,0.746131,success,,1628,33,1661,0.001793,claude-haiku-4-5,anthropic,20260504T184437433136Z019df44e-7bb9-7ac3-b90e-582832657fc2.20260504T184441011289Z019df44e-89b3-7c70-bf2a-2ba6069e2153.20260504T184441208829Z019df44e-8a78-7533-9d9b-3df0317fa538.20260504T184441209387Z019df44e-8a79-7791-b14e-114ab2527c1b.20260504T184441209584Z019df44e-8a79-7791-b14e-115e47d8953c
v0-tests-haiku-4-5-20260504T184437432844Z-5ab2d3df554299194fa9352c-r0,019df44e-7bb9-7ac3-b90e-582832657fc2,019df44e-8d64-70e1-bb09-82fd1dc2436c,019df44e-8a79-7791-b14e-114ab2527c1b,PydanticToolsParser,parser,retrieve,5.0,2026-05-04T18:44:41.956759Z,2026-05-04T18:44:41.957315Z,0.000556,success,,0,0,0,0.0,,,20260504T184437433136Z019df44e-7bb9-7ac3-b90e-582832657fc2.20260504T184441011289Z019df44e-89b3-7c70-bf2a-2ba6069e2153.20260504T184441208829Z019df44e-8a78-7533-9d9b-3df0317fa538.20260504T184441209387Z019df44e-8a79-7791-b14e-114ab2527c1b.20260504T184441956759Z019df44e-8d64-70e1-bb09-82fd1dc2436c
v0-tests-haiku-4-5-20260504T184437432844Z-5ab2d3df554299194fa9352c-r0,019df44e-7bb9-7ac3-b90e-582832657fc2,019df44e-8d66-72b2-816b-1dad0353aa64,019df44e-7bb9-7ac3-b90e-582832657fc2,generate_answer,chain,generate_answer,6.0,2026-05-04T18:44:41.958508Z,2026-05-04T18:44:42.730421Z,0.771913,success,,948,10,958,0.000998,,,20260504T184437433136Z019df44e-7bb9-7ac3-b90e-582832657fc2.20260504T184441958508Z019df44e-8d66-72b2-816b-1dad0353aa64
v0-tests-haiku-4-5-20260504T184437432844Z-5ab2d3df554299194fa9352c-r0,019df44e-7bb9-7ac3-b90e-582832657fc2,019df44e-8d66-72b2-816b-1db74191bb5d,019df44e-8d66-72b2-816b-1dad0353aa64,ChatAnthropic,llm,generate_answer,6.0,2026-05-04T18:44:41.958925Z,2026-05-04T18:44:42.730052Z,0.771127,success,,948,10,958,0.000998,claude-haiku-4-5,anthropic,20260504T184437433136Z019df44e-7bb9-7ac3-b90e-582832657fc2.20260504T184441958508Z019df44e-8d66-72b2-816b-1dad0353aa64.20260504T184441958925Z019df44e-8d66-72b2-816b-1db74191bb5d
v0-tests-haiku-4-5-20260504T184442732199Z-5a760ab65542994ccc918697-r0,019df44e-906c-7103-9863-3356616e638e,019df44e-906c-7103-9863-3356616e638e,,LangGraph,chain,,,2026-05-04T18:44:42.732356Z,2026-05-04T18:44:45.241656Z,2.5093,success,,2330,136,2466,0.00301,,,20260504T184442732356Z019df44e-906c-7103-9863-3356616e638e
v0-tests-haiku-4-5-20260504T184442732199Z-5a760ab65542994ccc918697-r0,019df44e-906c-7103-9863-3356616e638e,019df44e-906d-7c92-b1dd-658fd75942cd,019df44e-906c-7103-9863-3356616e638e,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T18:44:42.733096Z,2026-05-04T18:44:43.622367Z,0.889271,success,,588,95,683,0.001063,,,20260504T184442732356Z019df44e-906c-7103-9863-3356616e638e.20260504T184442733096Z019df44e-906d-7c92-b1dd-658fd75942cd
v0-tests-haiku-4-5-20260504T184442732199Z-5a760ab65542994ccc918697-r0,019df44e-906c-7103-9863-3356616e638e,019df44e-906e-72c0-85e4-438e23d2d36e,019df44e-906d-7c92-b1dd-658fd75942cd,ChatAnthropic,llm,generate_query_or_respond,1.0,2026-05-04T18:44:42.734709Z,2026-05-04T18:44:43.621301Z,0.886592,success,,588,95,683,0.001063,claude-haiku-4-5,anthropic,20260504T184442732356Z019df44e-906c-7103-9863-3356616e638e.20260504T184442733096Z019df44e-906d-7c92-b1dd-658fd75942cd.20260504T184442734709Z019df44e-906e-72c0-85e4-438e23d2d36e
v0-tests-haiku-4-5-20260504T184442732199Z-5a760ab65542994ccc918697-r0,019df44e-906c-7103-9863-3356616e638e,019df44e-93e5-75d2-a32c-f84580413481,019df44e-906d-7c92-b1dd-658fd75942cd,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T18:44:43.621884Z,2026-05-04T18:44:43.622231Z,0.000347,success,,0,0,0,0.0,,,20260504T184442732356Z019df44e-906c-7103-9863-3356616e638e.20260504T184442733096Z019df44e-906d-7c92-b1dd-658fd75942cd.20260504T184443621884Z019df44e-93e5-75d2-a32c-f84580413481
v0-tests-haiku-4-5-20260504T184442732199Z-5a760ab65542994ccc918697-r0,019df44e-906c-7103-9863-3356616e638e,019df44e-93e6-7c61-9f3e-34dfbc2c9c27,019df44e-906c-7103-9863-3356616e638e,retrieve,chain,retrieve,2.0,2026-05-04T18:44:43.622974Z,2026-05-04T18:44:44.549609Z,0.926635,success,,1211,33,1244,0.001376,,,20260504T184442732356Z019df44e-906c-7103-9863-3356616e638e.20260504T184443622974Z019df44e-93e6-7c61-9f3e-34dfbc2c9c27
v0-tests-haiku-4-5-20260504T184442732199Z-5a760ab65542994ccc918697-r0,019df44e-906c-7103-9863-3356616e638e,019df44e-93e7-7693-b754-1c9063dca568,019df44e-93e6-7c61-9f3e-34dfbc2c9c27,retrieve_documents,tool,retrieve,2.0,2026-05-04T18:44:43.623834Z,2026-05-04T18:44:43.819471Z,0.195637,success,,0,0,0,0.0,,,20260504T184442732356Z019df44e-906c-7103-9863-3356616e638e.20260504T184443622974Z019df44e-93e6-7c61-9f3e-34dfbc2c9c27.20260504T184443623834Z019df44e-93e7-7693-b754-1c9063dca568
v0-tests-haiku-4-5-20260504T184442732199Z-5a760ab65542994ccc918697-r0,019df44e-906c-7103-9863-3356616e638e,019df44e-93e8-7390-86c9-b3ff6ef2fc3e,019df44e-93e7-7693-b754-1c9063dca568,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T18:44:43.624591Z,2026-05-04T18:44:43.819337Z,0.194746,success,,0,0,0,0.0,,,20260504T184442732356Z019df44e-906c-7103-9863-3356616e638e.20260504T184443622974Z019df44e-93e6-7c61-9f3e-34dfbc2c9c27.20260504T184443623834Z019df44e-93e7-7693-b754-1c9063dca568.20260504T184443624591Z019df44e-93e8-7390-86c9-b3ff6ef2fc3e
v0-tests-haiku-4-5-20260504T184442732199Z-5a760ab65542994ccc918697-r0,019df44e-906c-7103-9863-3356616e638e,019df44e-94ab-7e71-b79b-87567ad05a52,019df44e-93e6-7c61-9f3e-34dfbc2c9c27,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T18:44:43.819711Z,2026-05-04T18:44:44.549376Z,0.729665,success,,1211,33,1244,0.001376,,,20260504T184442732356Z019df44e-906c-7103-9863-3356616e638e.20260504T184443622974Z019df44e-93e6-7c61-9f3e-34dfbc2c9c27.20260504T184443819711Z019df44e-94ab-7e71-b79b-87567ad05a52
