run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v0-tests-opus-4-7-20260504T183349642275Z-5ab859a955429934fafe6d7b-r0,019df444-994a-7be0-bc05-dbdc10cd0f83,019df444-b816-7cc1-bdf6-8a9fb9faaffa,019df444-994a-7be0-bc05-dbdc10cd0f83,retrieve,chain,retrieve,5.0,2026-05-04T18:33:57.526674Z,2026-05-04T18:33:59.330446Z,1.803772,success,,2266,42,2308,0.01238,,,20260504T183349642520Z019df444-994a-7be0-bc05-dbdc10cd0f83.20260504T183357526674Z019df444-b816-7cc1-bdf6-8a9fb9faaffa
v0-tests-opus-4-7-20260504T183349642275Z-5ab859a955429934fafe6d7b-r0,019df444-994a-7be0-bc05-dbdc10cd0f83,019df444-b817-7583-b28e-5deea8a5eceb,019df444-b816-7cc1-bdf6-8a9fb9faaffa,retrieve_documents,tool,retrieve,5.0,2026-05-04T18:33:57.527634Z,2026-05-04T18:33:57.702889Z,0.175255,success,,0,0,0,0.0,,,20260504T183349642520Z019df444-994a-7be0-bc05-dbdc10cd0f83.20260504T183357526674Z019df444-b816-7cc1-bdf6-8a9fb9faaffa.20260504T183357527634Z019df444-b817-7583-b28e-5deea8a5eceb
v0-tests-opus-4-7-20260504T183349642275Z-5ab859a955429934fafe6d7b-r0,019df444-994a-7be0-bc05-dbdc10cd0f83,019df444-b818-7382-865d-564ddc213afa,019df444-b817-7583-b28e-5deea8a5eceb,VectorStoreRetriever,retriever,retrieve,5.0,2026-05-04T18:33:57.528404Z,2026-05-04T18:33:57.702733Z,0.174329,success,,0,0,0,0.0,,,20260504T183349642520Z019df444-994a-7be0-bc05-dbdc10cd0f83.20260504T183357526674Z019df444-b816-7cc1-bdf6-8a9fb9faaffa.20260504T183357527634Z019df444-b817-7583-b28e-5deea8a5eceb.20260504T183357528404Z019df444-b818-7382-865d-564ddc213afa
v0-tests-opus-4-7-20260504T183349642275Z-5ab859a955429934fafe6d7b-r0,019df444-994a-7be0-bc05-dbdc10cd0f83,019df444-b8c7-77a0-bc54-e4d3864898c3,019df444-b816-7cc1-bdf6-8a9fb9faaffa,decide_after_retrieval,chain,retrieve,5.0,2026-05-04T18:33:57.703159Z,2026-05-04T18:33:59.330191Z,1.627032,success,,2266,42,2308,0.01238,,,20260504T183349642520Z019df444-994a-7be0-bc05-dbdc10cd0f83.20260504T183357526674Z019df444-b816-7cc1-bdf6-8a9fb9faaffa.20260504T183357703159Z019df444-b8c7-77a0-bc54-e4d3864898c3
v0-tests-opus-4-7-20260504T183349642275Z-5ab859a955429934fafe6d7b-r0,019df444-994a-7be0-bc05-dbdc10cd0f83,019df444-b8c7-77a0-bc54-e4e6f847dd8c,019df444-b8c7-77a0-bc54-e4d3864898c3,RunnableSequence,chain,retrieve,5.0,2026-05-04T18:33:57.703708Z,2026-05-04T18:33:59.330042Z,1.626334,success,,2266,42,2308,0.01238,,,20260504T183349642520Z019df444-994a-7be0-bc05-dbdc10cd0f83.20260504T183357526674Z019df444-b816-7cc1-bdf6-8a9fb9faaffa.20260504T183357703159Z019df444-b8c7-77a0-bc54-e4d3864898c3.20260504T183357703708Z019df444-b8c7-77a0-bc54-e4e6f847dd8c
v0-tests-opus-4-7-20260504T183349642275Z-5ab859a955429934fafe6d7b-r0,019df444-994a-7be0-bc05-dbdc10cd0f83,019df444-b8c7-77a0-bc54-e4f21af21c6d,019df444-b8c7-77a0-bc54-e4e6f847dd8c,ChatAnthropic,llm,retrieve,5.0,2026-05-04T18:33:57.703899Z,2026-05-04T18:33:59.328239Z,1.62434,success,,2266,42,2308,0.01238,claude-opus-4-7,anthropic,20260504T183349642520Z019df444-994a-7be0-bc05-dbdc10cd0f83.20260504T183357526674Z019df444-b816-7cc1-bdf6-8a9fb9faaffa.20260504T183357703159Z019df444-b8c7-77a0-bc54-e4d3864898c3.20260504T183357703708Z019df444-b8c7-77a0-bc54-e4e6f847dd8c.20260504T183357703899Z019df444-b8c7-77a0-bc54-e4f21af21c6d
v0-tests-opus-4-7-20260504T183349642275Z-5ab859a955429934fafe6d7b-r0,019df444-994a-7be0-bc05-dbdc10cd0f83,019df444-bf21-7000-bc51-86d8ffa946a6,019df444-b8c7-77a0-bc54-e4e6f847dd8c,PydanticToolsParser,parser,retrieve,5.0,2026-05-04T18:33:59.329154Z,2026-05-04T18:33:59.329808Z,0.000654,success,,0,0,0,0.0,,,20260504T183349642520Z019df444-994a-7be0-bc05-dbdc10cd0f83.20260504T183357526674Z019df444-b816-7cc1-bdf6-8a9fb9faaffa.20260504T183357703159Z019df444-b8c7-77a0-bc54-e4d3864898c3.20260504T183357703708Z019df444-b8c7-77a0-bc54-e4e6f847dd8c.20260504T183359329154Z019df444-bf21-7000-bc51-86d8ffa946a6
v0-tests-opus-4-7-20260504T183349642275Z-5ab859a955429934fafe6d7b-r0,019df444-994a-7be0-bc05-dbdc10cd0f83,019df444-bf23-72e3-8a4b-ab230cb778c8,019df444-994a-7be0-bc05-dbdc10cd0f83,generate_answer,chain,generate_answer,6.0,2026-05-04T18:33:59.331164Z,2026-05-04T18:34:01.210629Z,1.879465,success,,1338,10,1348,0.00694,,,20260504T183349642520Z019df444-994a-7be0-bc05-dbdc10cd0f83.20260504T183359331164Z019df444-bf23-72e3-8a4b-ab230cb778c8
v0-tests-opus-4-7-20260504T183349642275Z-5ab859a955429934fafe6d7b-r0,019df444-994a-7be0-bc05-dbdc10cd0f83,019df444-bf23-72e3-8a4b-ab3789236f2a,019df444-bf23-72e3-8a4b-ab230cb778c8,ChatAnthropic,llm,generate_answer,6.0,2026-05-04T18:33:59.332019Z,2026-05-04T18:34:01.209792Z,1.877773,success,,1338,10,1348,0.00694,claude-opus-4-7,anthropic,20260504T183349642520Z019df444-994a-7be0-bc05-dbdc10cd0f83.20260504T183359331164Z019df444-bf23-72e3-8a4b-ab230cb778c8.20260504T183359332019Z019df444-bf23-72e3-8a4b-ab3789236f2a
v0-tests-opus-4-7-20260504T183401213666Z-5add61d65542995b365fab21-r0,019df444-c67d-7390-a1ec-c2b3ca2a5702,019df444-c67d-7390-a1ec-c2b3ca2a5702,,LangGraph,chain,,,2026-05-04T18:34:01.213915Z,2026-05-04T18:34:12.270414Z,11.056499,success,,9047,345,9392,0.05386,,,20260504T183401213915Z019df444-c67d-7390-a1ec-c2b3ca2a5702
v0-tests-opus-4-7-20260504T183401213666Z-5add61d65542995b365fab21-r0,019df444-c67d-7390-a1ec-c2b3ca2a5702,019df444-c67e-7191-a614-500c764e3524,019df444-c67d-7390-a1ec-c2b3ca2a5702,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T18:34:01.214987Z,2026-05-04T18:34:03.158907Z,1.94392,success,,783,90,873,0.006165,,,20260504T183401213915Z019df444-c67d-7390-a1ec-c2b3ca2a5702.20260504T183401214987Z019df444-c67e-7191-a614-500c764e3524
v0-tests-opus-4-7-20260504T183401213666Z-5add61d65542995b365fab21-r0,019df444-c67d-7390-a1ec-c2b3ca2a5702,019df444-c681-7df3-bccd-11bbe8db4da0,019df444-c67e-7191-a614-500c764e3524,ChatAnthropic,llm,generate_query_or_respond,1.0,2026-05-04T18:34:01.217436Z,2026-05-04T18:34:03.157234Z,1.939798,success,,783,90,873,0.006165,claude-opus-4-7,anthropic,20260504T183401213915Z019df444-c67d-7390-a1ec-c2b3ca2a5702.20260504T183401214987Z019df444-c67e-7191-a614-500c764e3524.20260504T183401217436Z019df444-c681-7df3-bccd-11bbe8db4da0
v0-tests-opus-4-7-20260504T183401213666Z-5add61d65542995b365fab21-r0,019df444-c67d-7390-a1ec-c2b3ca2a5702,019df444-ce16-7f41-b92a-617f52b7b5c9,019df444-c67e-7191-a614-500c764e3524,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T18:34:03.158249Z,2026-05-04T18:34:03.158716Z,0.000467,success,,0,0,0,0.0,,,20260504T183401213915Z019df444-c67d-7390-a1ec-c2b3ca2a5702.20260504T183401214987Z019df444-c67e-7191-a614-500c764e3524.20260504T183403158249Z019df444-ce16-7f41-b92a-617f52b7b5c9
v0-tests-opus-4-7-20260504T183401213666Z-5add61d65542995b365fab21-r0,019df444-c67d-7390-a1ec-c2b3ca2a5702,019df444-ce17-76f2-b269-52b946fdb8e9,019df444-c67d-7390-a1ec-c2b3ca2a5702,retrieve,chain,retrieve,2.0,2026-05-04T18:34:03.159569Z,2026-05-04T18:34:05.478748Z,2.319179,success,,1572,46,1618,0.00901,,,20260504T183401213915Z019df444-c67d-7390-a1ec-c2b3ca2a5702.20260504T183403159569Z019df444-ce17-76f2-b269-52b946fdb8e9
v0-tests-opus-4-7-20260504T183401213666Z-5add61d65542995b365fab21-r0,019df444-c67d-7390-a1ec-c2b3ca2a5702,019df444-ce18-7a52-8f2f-e0784ecb7666,019df444-ce17-76f2-b269-52b946fdb8e9,retrieve_documents,tool,retrieve,2.0,2026-05-04T18:34:03.160395Z,2026-05-04T18:34:03.400661Z,0.240266,success,,0,0,0,0.0,,,20260504T183401213915Z019df444-c67d-7390-a1ec-c2b3ca2a5702.20260504T183403159569Z019df444-ce17-76f2-b269-52b946fdb8e9.20260504T183403160395Z019df444-ce18-7a52-8f2f-e0784ecb7666
v0-tests-opus-4-7-20260504T183401213666Z-5add61d65542995b365fab21-r0,019df444-c67d-7390-a1ec-c2b3ca2a5702,019df444-ce19-7600-b474-a506f4b89727,019df444-ce18-7a52-8f2f-e0784ecb7666,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T18:34:03.161193Z,2026-05-04T18:34:03.400507Z,0.239314,success,,0,0,0,0.0,,,20260504T183401213915Z019df444-c67d-7390-a1ec-c2b3ca2a5702.20260504T183403159569Z019df444-ce17-76f2-b269-52b946fdb8e9.20260504T183403160395Z019df444-ce18-7a52-8f2f-e0784ecb7666.20260504T183403161193Z019df444-ce19-7600-b474-a506f4b89727
v0-tests-opus-4-7-20260504T183401213666Z-5add61d65542995b365fab21-r0,019df444-c67d-7390-a1ec-c2b3ca2a5702,019df444-cf08-7602-885f-fc9a96ac6a2b,019df444-ce17-76f2-b269-52b946fdb8e9,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T18:34:03.400926Z,2026-05-04T18:34:05.478547Z,2.077621,success,,1572,46,1618,0.00901,,,20260504T183401213915Z019df444-c67d-7390-a1ec-c2b3ca2a5702.20260504T183403159569Z019df444-ce17-76f2-b269-52b946fdb8e9.20260504T183403400926Z019df444-cf08-7602-885f-fc9a96ac6a2b
v0-tests-opus-4-7-20260504T183401213666Z-5add61d65542995b365fab21-r0,019df444-c67d-7390-a1ec-c2b3ca2a5702,019df444-cf09-75b1-8460-27954a9d2da7,019df444-cf08-7602-885f-fc9a96ac6a2b,RunnableSequence,chain,retrieve,2.0,2026-05-04T18:34:03.401448Z,2026-05-04T18:34:05.478421Z,2.076973,success,,1572,46,1618,0.00901,,,20260504T183401213915Z019df444-c67d-7390-a1ec-c2b3ca2a5702.20260504T183403159569Z019df444-ce17-76f2-b269-52b946fdb8e9.20260504T183403400926Z019df444-cf08-7602-885f-fc9a96ac6a2b.20260504T183403401448Z019df444-cf09-75b1-8460-27954a9d2da7
v0-tests-opus-4-7-20260504T183401213666Z-5add61d65542995b365fab21-r0,019df444-c67d-7390-a1ec-c2b3ca2a5702,019df444-cf09-75b1-8460-27ab1166b6be,019df444-cf09-75b1-8460-27954a9d2da7,ChatAnthropic,llm,retrieve,2.0,2026-05-04T18:34:03.401635Z,2026-05-04T18:34:05.476666Z,2.075031,success,,1572,46,1618,0.00901,claude-opus-4-7,anthropic,20260504T183401213915Z019df444-c67d-7390-a1ec-c2b3ca2a5702.20260504T183403159569Z019df444-ce17-76f2-b269-52b946fdb8e9.20260504T183403400926Z019df444-cf08-7602-885f-fc9a96ac6a2b.20260504T183403401448Z019df444-cf09-75b1-8460-27954a9d2da7.20260504T183403401635Z019df444-cf09-75b1-8460-27ab1166b6be
v0-tests-opus-4-7-20260504T183401213666Z-5add61d65542995b365fab21-r0,019df444-c67d-7390-a1ec-c2b3ca2a5702,019df444-d725-77d1-8293-5e859fd38ade,019df444-cf09-75b1-8460-27954a9d2da7,PydanticToolsParser,parser,retrieve,2.0,2026-05-04T18:34:05.477589Z,2026-05-04T18:34:05.478240Z,0.000651,success,,0,0,0,0.0,,,20260504T183401213915Z019df444-c67d-7390-a1ec-c2b3ca2a5702.20260504T183403159569Z019df444-ce17-76f2-b269-52b946fdb8e9.20260504T183403400926Z019df444-cf08-7602-885f-fc9a96ac6a2b.20260504T183403401448Z019df444-cf09-75b1-8460-27954a9d2da7.20260504T183405477589Z019df444-d725-77d1-8293-5e859fd38ade
v0-tests-opus-4-7-20260504T183401213666Z-5add61d65542995b365fab21-r0,019df444-c67d-7390-a1ec-c2b3ca2a5702,019df444-d727-7d21-b239-6eb1eaedb616,019df444-c67d-7390-a1ec-c2b3ca2a5702,generate_followup_query,chain,generate_followup_query,3.0,2026-05-04T18:34:05.479446Z,2026-05-04T18:34:05.480028Z,0.000582,success,,0,0,0,0.0,,,20260504T183401213915Z019df444-c67d-7390-a1ec-c2b3ca2a5702.20260504T183405479446Z019df444-d727-7d21-b239-6eb1eaedb616
v0-tests-opus-4-7-20260504T183401213666Z-5add61d65542995b365fab21-r0,019df444-c67d-7390-a1ec-c2b3ca2a5702,019df444-d728-7ec1-9734-90734a7b6d98,019df444-c67d-7390-a1ec-c2b3ca2a5702,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-04T18:34:05.480638Z,2026-05-04T18:34:08.173964Z,2.693326,success,,1938,147,2085,0.013365,,,20260504T183401213915Z019df444-c67d-7390-a1ec-c2b3ca2a5702.20260504T183405480638Z019df444-d728-7ec1-9734-90734a7b6d98
v0-tests-opus-4-7-20260504T183401213666Z-5add61d65542995b365fab21-r0,019df444-c67d-7390-a1ec-c2b3ca2a5702,019df444-d72a-74b1-bf5c-0ee0b2389019,019df444-d728-7ec1-9734-90734a7b6d98,ChatAnthropic,llm,generate_query_or_respond,4.0,2026-05-04T18:34:05.482897Z,2026-05-04T18:34:08.172160Z,2.689263,success,,1938,147,2085,0.013365,claude-opus-4-7,anthropic,20260504T183401213915Z019df444-c67d-7390-a1ec-c2b3ca2a5702.20260504T183405480638Z019df444-d728-7ec1-9734-90734a7b6d98.20260504T183405482897Z019df444-d72a-74b1-bf5c-0ee0b2389019
v0-tests-opus-4-7-20260504T183401213666Z-5add61d65542995b365fab21-r0,019df444-c67d-7390-a1ec-c2b3ca2a5702,019df444-e1ad-7a03-8dfc-212f52e8dbe0,019df444-d728-7ec1-9734-90734a7b6d98,tools_condition,chain,generate_query_or_respond,4.0,2026-05-04T18:34:08.173101Z,2026-05-04T18:34:08.173704Z,0.000603,success,,0,0,0,0.0,,,20260504T183401213915Z019df444-c67d-7390-a1ec-c2b3ca2a5702.20260504T183405480638Z019df444-d728-7ec1-9734-90734a7b6d98.20260504T183408173101Z019df444-e1ad-7a03-8dfc-212f52e8dbe0
v0-tests-opus-4-7-20260504T183401213666Z-5add61d65542995b365fab21-r0,019df444-c67d-7390-a1ec-c2b3ca2a5702,019df444-e1ae-7710-8940-221bf8b6f332,019df444-c67d-7390-a1ec-c2b3ca2a5702,retrieve,chain,retrieve,5.0,2026-05-04T18:34:08.174646Z,2026-05-04T18:34:10.526500Z,2.351854,success,,2841,42,2883,0.015255,,,20260504T183401213915Z019df444-c67d-7390-a1ec-c2b3ca2a5702.20260504T183408174646Z019df444-e1ae-7710-8940-221bf8b6f332
v0-tests-opus-4-7-20260504T183401213666Z-5add61d65542995b365fab21-r0,019df444-c67d-7390-a1ec-c2b3ca2a5702,019df444-e1af-7da3-8879-f426053307fa,019df444-e1ae-7710-8940-221bf8b6f332,retrieve_documents,tool,retrieve,5.0,2026-05-04T18:34:08.175575Z,2026-05-04T18:34:08.362346Z,0.186771,success,,0,0,0,0.0,,,20260504T183401213915Z019df444-c67d-7390-a1ec-c2b3ca2a5702.20260504T183408174646Z019df444-e1ae-7710-8940-221bf8b6f332.20260504T183408175575Z019df444-e1af-7da3-8879-f426053307fa
v0-tests-opus-4-7-20260504T183401213666Z-5add61d65542995b365fab21-r0,019df444-c67d-7390-a1ec-c2b3ca2a5702,019df444-e1b0-75c3-a793-aac296332069,019df444-e1af-7da3-8879-f426053307fa,VectorStoreRetriever,retriever,retrieve,5.0,2026-05-04T18:34:08.176318Z,2026-05-04T18:34:08.362193Z,0.185875,success,,0,0,0,0.0,,,20260504T183401213915Z019df444-c67d-7390-a1ec-c2b3ca2a5702.20260504T183408174646Z019df444-e1ae-7710-8940-221bf8b6f332.20260504T183408175575Z019df444-e1af-7da3-8879-f426053307fa.20260504T183408176318Z019df444-e1b0-75c3-a793-aac296332069
v0-tests-opus-4-7-20260504T183401213666Z-5add61d65542995b365fab21-r0,019df444-c67d-7390-a1ec-c2b3ca2a5702,019df444-e1b0-75c3-a793-aad0f805c9fa,019df444-e1ae-7710-8940-221bf8b6f332,retrieve_documents,tool,retrieve,5.0,2026-05-04T18:34:08.176859Z,2026-05-04T18:34:08.440932Z,0.264073,success,,0,0,0,0.0,,,20260504T183401213915Z019df444-c67d-7390-a1ec-c2b3ca2a5702.20260504T183408174646Z019df444-e1ae-7710-8940-221bf8b6f332.20260504T183408176859Z019df444-e1b0-75c3-a793-aad0f805c9fa
v0-tests-opus-4-7-20260504T183401213666Z-5add61d65542995b365fab21-r0,019df444-c67d-7390-a1ec-c2b3ca2a5702,019df444-e1b1-7f33-8551-36d519b5bfe2,019df444-e1b0-75c3-a793-aad0f805c9fa,VectorStoreRetriever,retriever,retrieve,5.0,2026-05-04T18:34:08.177600Z,2026-05-04T18:34:08.440819Z,0.263219,success,,0,0,0,0.0,,,20260504T183401213915Z019df444-c67d-7390-a1ec-c2b3ca2a5702.20260504T183408174646Z019df444-e1ae-7710-8940-221bf8b6f332.20260504T183408176859Z019df444-e1b0-75c3-a793-aad0f805c9fa.20260504T183408177600Z019df444-e1b1-7f33-8551-36d519b5bfe2
v0-tests-opus-4-7-20260504T183401213666Z-5add61d65542995b365fab21-r0,019df444-c67d-7390-a1ec-c2b3ca2a5702,019df444-e2b9-7212-ae7c-eb8d841468fd,019df444-e1ae-7710-8940-221bf8b6f332,decide_after_retrieval,chain,retrieve,5.0,2026-05-04T18:34:08.441196Z,2026-05-04T18:34:10.526384Z,2.085188,success,,2841,42,2883,0.015255,,,20260504T183401213915Z019df444-c67d-7390-a1ec-c2b3ca2a5702.20260504T183408174646Z019df444-e1ae-7710-8940-221bf8b6f332.20260504T183408441196Z019df444-e2b9-7212-ae7c-eb8d841468fd
v0-tests-opus-4-7-20260504T183401213666Z-5add61d65542995b365fab21-r0,019df444-c67d-7390-a1ec-c2b3ca2a5702,019df444-e2b9-7212-ae7c-eb97e947b9df,019df444-e2b9-7212-ae7c-eb8d841468fd,RunnableSequence,chain,retrieve,5.0,2026-05-04T18:34:08.441702Z,2026-05-04T18:34:10.526318Z,2.084616,success,,2841,42,2883,0.015255,,,20260504T183401213915Z019df444-c67d-7390-a1ec-c2b3ca2a5702.20260504T183408174646Z019df444-e1ae-7710-8940-221bf8b6f332.20260504T183408441196Z019df444-e2b9-7212-ae7c-eb8d841468fd.20260504T183408441702Z019df444-e2b9-7212-ae7c-eb97e947b9df
v0-tests-opus-4-7-20260504T183401213666Z-5add61d65542995b365fab21-r0,019df444-c67d-7390-a1ec-c2b3ca2a5702,019df444-e2b9-7212-ae7c-eba1eb2dbdc2,019df444-e2b9-7212-ae7c-eb97e947b9df,ChatAnthropic,llm,retrieve,5.0,2026-05-04T18:34:08.441876Z,2026-05-04T18:34:10.525587Z,2.083711,success,,2841,42,2883,0.015255,claude-opus-4-7,anthropic,20260504T183401213915Z019df444-c67d-7390-a1ec-c2b3ca2a5702.20260504T183408174646Z019df444-e1ae-7710-8940-221bf8b6f332.20260504T183408441196Z019df444-e2b9-7212-ae7c-eb8d841468fd.20260504T183408441702Z019df444-e2b9-7212-ae7c-eb97e947b9df.20260504T183408441876Z019df444-e2b9-7212-ae7c-eba1eb2dbdc2
v0-tests-opus-4-7-20260504T183401213666Z-5add61d65542995b365fab21-r0,019df444-c67d-7390-a1ec-c2b3ca2a5702,019df444-eadd-7623-8c40-78c6b666c0c4,019df444-e2b9-7212-ae7c-eb97e947b9df,PydanticToolsParser,parser,retrieve,5.0,2026-05-04T18:34:10.525972Z,2026-05-04T18:34:10.526225Z,0.000253,success,,0,0,0,0.0,,,20260504T183401213915Z019df444-c67d-7390-a1ec-c2b3ca2a5702.20260504T183408174646Z019df444-e1ae-7710-8940-221bf8b6f332.20260504T183408441196Z019df444-e2b9-7212-ae7c-eb8d841468fd.20260504T183408441702Z019df444-e2b9-7212-ae7c-eb97e947b9df.20260504T183410525972Z019df444-eadd-7623-8c40-78c6b666c0c4
v0-tests-opus-4-7-20260504T183401213666Z-5add61d65542995b365fab21-r0,019df444-c67d-7390-a1ec-c2b3ca2a5702,019df444-eade-7ee1-8725-0a84ff9b77dc,019df444-c67d-7390-a1ec-c2b3ca2a5702,generate_answer,chain,generate_answer,6.0,2026-05-04T18:34:10.526818Z,2026-05-04T18:34:12.269905Z,1.743087,success,,1913,20,1933,0.010065,,,20260504T183401213915Z019df444-c67d-7390-a1ec-c2b3ca2a5702.20260504T183410526818Z019df444-eade-7ee1-8725-0a84ff9b77dc
v0-tests-opus-4-7-20260504T183401213666Z-5add61d65542995b365fab21-r0,019df444-c67d-7390-a1ec-c2b3ca2a5702,019df444-eadf-7d22-88cb-cc49b996f4c2,019df444-eade-7ee1-8725-0a84ff9b77dc,ChatAnthropic,llm,generate_answer,6.0,2026-05-04T18:34:10.527068Z,2026-05-04T18:34:12.269226Z,1.742158,success,,1913,20,1933,0.010065,claude-opus-4-7,anthropic,20260504T183401213915Z019df444-c67d-7390-a1ec-c2b3ca2a5702.20260504T183410526818Z019df444-eade-7ee1-8725-0a84ff9b77dc.20260504T183410527068Z019df444-eadf-7d22-88cb-cc49b996f4c2
v0-tests-opus-4-7-20260504T183412272193Z-5a8e068b5542995085b37384-r0,019df444-f1b0-7de2-b296-11f66cc81d46,019df444-f1b0-7de2-b296-11f66cc81d46,,LangGraph,chain,,,2026-05-04T18:34:12.272388Z,2026-05-04T18:34:20.769485Z,8.497097,success,,4142,192,4334,0.02551,,,20260504T183412272388Z019df444-f1b0-7de2-b296-11f66cc81d46
v0-tests-opus-4-7-20260504T183412272193Z-5a8e068b5542995085b37384-r0,019df444-f1b0-7de2-b296-11f66cc81d46,019df444-f1b1-75e3-a6ad-ac68d42ed9ac,019df444-f1b0-7de2-b296-11f66cc81d46,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T18:34:12.273321Z,2026-05-04T18:34:14.792124Z,2.518803,success,,782,144,926,0.00751,,,20260504T183412272388Z019df444-f1b0-7de2-b296-11f66cc81d46.20260504T183412273321Z019df444-f1b1-75e3-a6ad-ac68d42ed9ac
v0-tests-opus-4-7-20260504T183412272193Z-5a8e068b5542995085b37384-r0,019df444-f1b0-7de2-b296-11f66cc81d46,019df444-f1b2-7803-9ef1-c8422fd16e79,019df444-f1b1-75e3-a6ad-ac68d42ed9ac,ChatAnthropic,llm,generate_query_or_respond,1.0,2026-05-04T18:34:12.274989Z,2026-05-04T18:34:14.791629Z,2.51664,success,,782,144,926,0.00751,claude-opus-4-7,anthropic,20260504T183412272388Z019df444-f1b0-7de2-b296-11f66cc81d46.20260504T183412273321Z019df444-f1b1-75e3-a6ad-ac68d42ed9ac.20260504T183412274989Z019df444-f1b2-7803-9ef1-c8422fd16e79
v0-tests-opus-4-7-20260504T183412272193Z-5a8e068b5542995085b37384-r0,019df444-f1b0-7de2-b296-11f66cc81d46,019df444-fb87-7d73-8f8b-9f6cd3306970,019df444-f1b1-75e3-a6ad-ac68d42ed9ac,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T18:34:14.791909Z,2026-05-04T18:34:14.792064Z,0.000155,success,,0,0,0,0.0,,,20260504T183412272388Z019df444-f1b0-7de2-b296-11f66cc81d46.20260504T183412273321Z019df444-f1b1-75e3-a6ad-ac68d42ed9ac.20260504T183414791909Z019df444-fb87-7d73-8f8b-9f6cd3306970
v0-tests-opus-4-7-20260504T183412272193Z-5a8e068b5542995085b37384-r0,019df444-f1b0-7de2-b296-11f66cc81d46,019df444-fb88-7443-90ba-aeae63e968d5,019df444-f1b0-7de2-b296-11f66cc81d46,retrieve,chain,retrieve,2.0,2026-05-04T18:34:14.792320Z,2026-05-04T18:34:18.516415Z,3.724095,success,,2144,42,2186,0.01177,,,20260504T183412272388Z019df444-f1b0-7de2-b296-11f66cc81d46.20260504T183414792320Z019df444-fb88-7443-90ba-aeae63e968d5
v0-tests-opus-4-7-20260504T183412272193Z-5a8e068b5542995085b37384-r0,019df444-f1b0-7de2-b296-11f66cc81d46,019df444-fb88-7443-90ba-aeb70566f77a,019df444-fb88-7443-90ba-aeae63e968d5,retrieve_documents,tool,retrieve,2.0,2026-05-04T18:34:14.792606Z,2026-05-04T18:34:15.019755Z,0.227149,success,,0,0,0,0.0,,,20260504T183412272388Z019df444-f1b0-7de2-b296-11f66cc81d46.20260504T183414792320Z019df444-fb88-7443-90ba-aeae63e968d5.20260504T183414792606Z019df444-fb88-7443-90ba-aeb70566f77a
v0-tests-opus-4-7-20260504T183412272193Z-5a8e068b5542995085b37384-r0,019df444-f1b0-7de2-b296-11f66cc81d46,019df444-fb88-7443-90ba-aec0faf45bc8,019df444-fb88-7443-90ba-aeb70566f77a,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T18:34:14.792908Z,2026-05-04T18:34:15.019652Z,0.226744,success,,0,0,0,0.0,,,20260504T183412272388Z019df444-f1b0-7de2-b296-11f66cc81d46.20260504T183414792320Z019df444-fb88-7443-90ba-aeae63e968d5.20260504T183414792606Z019df444-fb88-7443-90ba-aeb70566f77a.20260504T183414792908Z019df444-fb88-7443-90ba-aec0faf45bc8
v0-tests-opus-4-7-20260504T183412272193Z-5a8e068b5542995085b37384-r0,019df444-f1b0-7de2-b296-11f66cc81d46,019df444-fb89-7a93-98c8-a7d632fccac9,019df444-fb88-7443-90ba-aeae63e968d5,retrieve_documents,tool,retrieve,2.0,2026-05-04T18:34:14.793114Z,2026-05-04T18:34:15.019165Z,0.226051,success,,0,0,0,0.0,,,20260504T183412272388Z019df444-f1b0-7de2-b296-11f66cc81d46.20260504T183414792320Z019df444-fb88-7443-90ba-aeae63e968d5.20260504T183414793114Z019df444-fb89-7a93-98c8-a7d632fccac9
v0-tests-opus-4-7-20260504T183412272193Z-5a8e068b5542995085b37384-r0,019df444-f1b0-7de2-b296-11f66cc81d46,019df444-fb89-7a93-98c8-a7ebb2816ae9,019df444-fb89-7a93-98c8-a7d632fccac9,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T18:34:14.793347Z,2026-05-04T18:34:15.019018Z,0.225671,success,,0,0,0,0.0,,,20260504T183412272388Z019df444-f1b0-7de2-b296-11f66cc81d46.20260504T183414792320Z019df444-fb88-7443-90ba-aeae63e968d5.20260504T183414793114Z019df444-fb89-7a93-98c8-a7d632fccac9.20260504T183414793347Z019df444-fb89-7a93-98c8-a7ebb2816ae9
