run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,model_type,dotted_order
v2-tests-qwen3.5-2b-20260505T171015130733Z-5a7d54165542995f4f402256-r0,019df91e-715a-7351-b676-87aa22af7375,019df91e-75e8-7353-8843-ff2b9645bddc,019df91e-75e7-7891-8e90-ecf13b7c0877,ChatOllama,llm,retrieve,2.0,2026-05-05T17:10:16.296604Z,2026-05-05T17:10:17.016519Z,0.719915,success,,559,7,566,0.0,qwen3.5:2b,ollama,chat,20260505T171015130931Z019df91e-715a-7351-b676-87aa22af7375.20260505T171016112393Z019df91e-7530-7490-8d1e-afc549480279.20260505T171016295335Z019df91e-75e7-7891-8e90-ecef83ed1205.20260505T171016295770Z019df91e-75e7-7891-8e90-ecf13b7c0877.20260505T171016296604Z019df91e-75e8-7353-8843-ff2b9645bddc
v2-tests-qwen3.5-2b-20260505T171015130733Z-5a7d54165542995f4f402256-r0,019df91e-715a-7351-b676-87aa22af7375,019df91e-78b9-79f2-ad34-c82758d9df20,019df91e-75e7-7891-8e90-ecf13b7c0877,PydanticOutputParser,parser,retrieve,2.0,2026-05-05T17:10:17.017525Z,2026-05-05T17:10:17.018304Z,0.000779,success,,0,0,0,0.0,,,,20260505T171015130931Z019df91e-715a-7351-b676-87aa22af7375.20260505T171016112393Z019df91e-7530-7490-8d1e-afc549480279.20260505T171016295335Z019df91e-75e7-7891-8e90-ecef83ed1205.20260505T171016295770Z019df91e-75e7-7891-8e90-ecf13b7c0877.20260505T171017017525Z019df91e-78b9-79f2-ad34-c82758d9df20
v2-tests-qwen3.5-2b-20260505T171015130733Z-5a7d54165542995f4f402256-r0,019df91e-715a-7351-b676-87aa22af7375,019df91e-78bb-7c42-86b2-bcc336a18913,019df91e-715a-7351-b676-87aa22af7375,generate_answer,chain,generate_answer,3.0,2026-05-05T17:10:17.019506Z,2026-05-05T17:10:17.616266Z,0.59676,success,,513,6,519,0.0,,,,20260505T171015130931Z019df91e-715a-7351-b676-87aa22af7375.20260505T171017019506Z019df91e-78bb-7c42-86b2-bcc336a18913
v2-tests-qwen3.5-2b-20260505T171015130733Z-5a7d54165542995f4f402256-r0,019df91e-715a-7351-b676-87aa22af7375,019df91e-78bb-7c42-86b2-bcdaa0987d78,019df91e-78bb-7c42-86b2-bcc336a18913,ChatOllama,llm,generate_answer,3.0,2026-05-05T17:10:17.020005Z,2026-05-05T17:10:17.615571Z,0.595566,success,,513,6,519,0.0,qwen3.5:2b,ollama,chat,20260505T171015130931Z019df91e-715a-7351-b676-87aa22af7375.20260505T171017019506Z019df91e-78bb-7c42-86b2-bcc336a18913.20260505T171017020005Z019df91e-78bb-7c42-86b2-bcdaa0987d78
v2-tests-qwen3.5-2b-20260505T171017618330Z-5ab859a955429934fafe6d7b-r0,019df91e-7b12-7a91-aeef-53831ee2ab56,019df91e-7b12-7a91-aeef-53831ee2ab56,,LangGraph,chain,,,2026-05-05T17:10:17.618518Z,2026-05-05T17:10:23.515037Z,5.896519,success,,4245,86,4331,0.0,,,,20260505T171017618518Z019df91e-7b12-7a91-aeef-53831ee2ab56
v2-tests-qwen3.5-2b-20260505T171017618330Z-5ab859a955429934fafe6d7b-r0,019df91e-7b12-7a91-aeef-53831ee2ab56,019df91e-7b13-7971-8824-c5872970fd33,019df91e-7b12-7a91-aeef-53831ee2ab56,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T17:10:17.619416Z,2026-05-05T17:10:18.564377Z,0.944961,success,,352,33,385,0.0,,,,20260505T171017618518Z019df91e-7b12-7a91-aeef-53831ee2ab56.20260505T171017619416Z019df91e-7b13-7971-8824-c5872970fd33
v2-tests-qwen3.5-2b-20260505T171017618330Z-5ab859a955429934fafe6d7b-r0,019df91e-7b12-7a91-aeef-53831ee2ab56,019df91e-7b15-72e1-914c-65c2403ece25,019df91e-7b13-7971-8824-c5872970fd33,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T17:10:17.621355Z,2026-05-05T17:10:18.562737Z,0.941382,success,,352,33,385,0.0,qwen3.5:2b,ollama,chat,20260505T171017618518Z019df91e-7b12-7a91-aeef-53831ee2ab56.20260505T171017619416Z019df91e-7b13-7971-8824-c5872970fd33.20260505T171017621355Z019df91e-7b15-72e1-914c-65c2403ece25
v2-tests-qwen3.5-2b-20260505T171017618330Z-5ab859a955429934fafe6d7b-r0,019df91e-7b12-7a91-aeef-53831ee2ab56,019df91e-7ec3-7e20-b35b-03f28edb12de,019df91e-7b13-7971-8824-c5872970fd33,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T17:10:18.563761Z,2026-05-05T17:10:18.564219Z,0.000458,success,,0,0,0,0.0,,,,20260505T171017618518Z019df91e-7b12-7a91-aeef-53831ee2ab56.20260505T171017619416Z019df91e-7b13-7971-8824-c5872970fd33.20260505T171018563761Z019df91e-7ec3-7e20-b35b-03f28edb12de
v2-tests-qwen3.5-2b-20260505T171017618330Z-5ab859a955429934fafe6d7b-r0,019df91e-7b12-7a91-aeef-53831ee2ab56,019df91e-7ec4-7553-bd9e-d2fb121f3a6d,019df91e-7b12-7a91-aeef-53831ee2ab56,retrieve,chain,retrieve,2.0,2026-05-05T17:10:18.564861Z,2026-05-05T17:10:19.535931Z,0.97107,success,,602,8,610,0.0,,,,20260505T171017618518Z019df91e-7b12-7a91-aeef-53831ee2ab56.20260505T171018564861Z019df91e-7ec4-7553-bd9e-d2fb121f3a6d
v2-tests-qwen3.5-2b-20260505T171017618330Z-5ab859a955429934fafe6d7b-r0,019df91e-7b12-7a91-aeef-53831ee2ab56,019df91e-7ec5-7131-bd14-991079116400,019df91e-7ec4-7553-bd9e-d2fb121f3a6d,retrieve_documents,tool,retrieve,2.0,2026-05-05T17:10:18.565707Z,2026-05-05T17:10:18.768362Z,0.202655,success,,0,0,0,0.0,,,,20260505T171017618518Z019df91e-7b12-7a91-aeef-53831ee2ab56.20260505T171018564861Z019df91e-7ec4-7553-bd9e-d2fb121f3a6d.20260505T171018565707Z019df91e-7ec5-7131-bd14-991079116400
v2-tests-qwen3.5-2b-20260505T171017618330Z-5ab859a955429934fafe6d7b-r0,019df91e-7b12-7a91-aeef-53831ee2ab56,019df91e-7ec6-7af0-9088-e7e4dd65f6bd,019df91e-7ec5-7131-bd14-991079116400,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-05T17:10:18.566333Z,2026-05-05T17:10:18.768213Z,0.20188,success,,0,0,0,0.0,,,,20260505T171017618518Z019df91e-7b12-7a91-aeef-53831ee2ab56.20260505T171018564861Z019df91e-7ec4-7553-bd9e-d2fb121f3a6d.20260505T171018565707Z019df91e-7ec5-7131-bd14-991079116400.20260505T171018566333Z019df91e-7ec6-7af0-9088-e7e4dd65f6bd
v2-tests-qwen3.5-2b-20260505T171017618330Z-5ab859a955429934fafe6d7b-r0,019df91e-7b12-7a91-aeef-53831ee2ab56,019df91e-7f90-78a1-b2ff-0edc66db2ef1,019df91e-7ec4-7553-bd9e-d2fb121f3a6d,decide_after_retrieval,chain,retrieve,2.0,2026-05-05T17:10:18.768626Z,2026-05-05T17:10:19.535767Z,0.767141,success,,602,8,610,0.0,,,,20260505T171017618518Z019df91e-7b12-7a91-aeef-53831ee2ab56.20260505T171018564861Z019df91e-7ec4-7553-bd9e-d2fb121f3a6d.20260505T171018768626Z019df91e-7f90-78a1-b2ff-0edc66db2ef1
v2-tests-qwen3.5-2b-20260505T171017618330Z-5ab859a955429934fafe6d7b-r0,019df91e-7b12-7a91-aeef-53831ee2ab56,019df91e-7f91-7940-8b9c-58fe7ae6fd92,019df91e-7f90-78a1-b2ff-0edc66db2ef1,RunnableSequence,chain,retrieve,2.0,2026-05-05T17:10:18.769031Z,2026-05-05T17:10:19.535633Z,0.766602,success,,602,8,610,0.0,,,,20260505T171017618518Z019df91e-7b12-7a91-aeef-53831ee2ab56.20260505T171018564861Z019df91e-7ec4-7553-bd9e-d2fb121f3a6d.20260505T171018768626Z019df91e-7f90-78a1-b2ff-0edc66db2ef1.20260505T171018769031Z019df91e-7f91-7940-8b9c-58fe7ae6fd92
v2-tests-qwen3.5-2b-20260505T171017618330Z-5ab859a955429934fafe6d7b-r0,019df91e-7b12-7a91-aeef-53831ee2ab56,019df91e-7f91-7940-8b9c-5904beb8dac5,019df91e-7f91-7940-8b9c-58fe7ae6fd92,ChatOllama,llm,retrieve,2.0,2026-05-05T17:10:18.769331Z,2026-05-05T17:10:19.533779Z,0.764448,success,,602,8,610,0.0,qwen3.5:2b,ollama,chat,20260505T171017618518Z019df91e-7b12-7a91-aeef-53831ee2ab56.20260505T171018564861Z019df91e-7ec4-7553-bd9e-d2fb121f3a6d.20260505T171018768626Z019df91e-7f90-78a1-b2ff-0edc66db2ef1.20260505T171018769031Z019df91e-7f91-7940-8b9c-58fe7ae6fd92.20260505T171018769331Z019df91e-7f91-7940-8b9c-5904beb8dac5
v2-tests-qwen3.5-2b-20260505T171017618330Z-5ab859a955429934fafe6d7b-r0,019df91e-7b12-7a91-aeef-53831ee2ab56,019df91e-828e-72a1-a823-122f79d2af3f,019df91e-7f91-7940-8b9c-58fe7ae6fd92,PydanticOutputParser,parser,retrieve,2.0,2026-05-05T17:10:19.534720Z,2026-05-05T17:10:19.535405Z,0.000685,success,,0,0,0,0.0,,,,20260505T171017618518Z019df91e-7b12-7a91-aeef-53831ee2ab56.20260505T171018564861Z019df91e-7ec4-7553-bd9e-d2fb121f3a6d.20260505T171018768626Z019df91e-7f90-78a1-b2ff-0edc66db2ef1.20260505T171018769031Z019df91e-7f91-7940-8b9c-58fe7ae6fd92.20260505T171019534720Z019df91e-828e-72a1-a823-122f79d2af3f
v2-tests-qwen3.5-2b-20260505T171017618330Z-5ab859a955429934fafe6d7b-r0,019df91e-7b12-7a91-aeef-53831ee2ab56,019df91e-8290-7a60-ad44-7d0ba0c3ace9,019df91e-7b12-7a91-aeef-53831ee2ab56,generate_followup_query,chain,generate_followup_query,3.0,2026-05-05T17:10:19.536417Z,2026-05-05T17:10:19.536716Z,0.000299,success,,0,0,0,0.0,,,,20260505T171017618518Z019df91e-7b12-7a91-aeef-53831ee2ab56.20260505T171019536417Z019df91e-8290-7a60-ad44-7d0ba0c3ace9
v2-tests-qwen3.5-2b-20260505T171017618330Z-5ab859a955429934fafe6d7b-r0,019df91e-7b12-7a91-aeef-53831ee2ab56,019df91e-8291-7c40-b263-245f19d0e6a0,019df91e-7b12-7a91-aeef-53831ee2ab56,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-05T17:10:19.537149Z,2026-05-05T17:10:21.299599Z,1.76245,success,,1327,34,1361,0.0,,,,20260505T171017618518Z019df91e-7b12-7a91-aeef-53831ee2ab56.20260505T171019537149Z019df91e-8291-7c40-b263-245f19d0e6a0
v2-tests-qwen3.5-2b-20260505T171017618330Z-5ab859a955429934fafe6d7b-r0,019df91e-7b12-7a91-aeef-53831ee2ab56,019df91e-8293-7461-aa4c-8f3e73b2c0aa,019df91e-8291-7c40-b263-245f19d0e6a0,ChatOllama,llm,generate_query_or_respond,4.0,2026-05-05T17:10:19.539068Z,2026-05-05T17:10:21.299130Z,1.760062,success,,1327,34,1361,0.0,qwen3.5:2b,ollama,chat,20260505T171017618518Z019df91e-7b12-7a91-aeef-53831ee2ab56.20260505T171019537149Z019df91e-8291-7c40-b263-245f19d0e6a0.20260505T171019539068Z019df91e-8293-7461-aa4c-8f3e73b2c0aa
v2-tests-qwen3.5-2b-20260505T171017618330Z-5ab859a955429934fafe6d7b-r0,019df91e-7b12-7a91-aeef-53831ee2ab56,019df91e-8973-7db0-8571-618b6990a9ad,019df91e-8291-7c40-b263-245f19d0e6a0,tools_condition,chain,generate_query_or_respond,4.0,2026-05-05T17:10:21.299391Z,2026-05-05T17:10:21.299539Z,0.000148,success,,0,0,0,0.0,,,,20260505T171017618518Z019df91e-7b12-7a91-aeef-53831ee2ab56.20260505T171019537149Z019df91e-8291-7c40-b263-245f19d0e6a0.20260505T171021299391Z019df91e-8973-7db0-8571-618b6990a9ad
v2-tests-qwen3.5-2b-20260505T171017618330Z-5ab859a955429934fafe6d7b-r0,019df91e-7b12-7a91-aeef-53831ee2ab56,019df91e-8973-7db0-8571-619e578eab86,019df91e-7b12-7a91-aeef-53831ee2ab56,retrieve,chain,retrieve,5.0,2026-05-05T17:10:21.299824Z,2026-05-05T17:10:22.598256Z,1.298432,success,,1005,7,1012,0.0,,,,20260505T171017618518Z019df91e-7b12-7a91-aeef-53831ee2ab56.20260505T171021299824Z019df91e-8973-7db0-8571-619e578eab86
v2-tests-qwen3.5-2b-20260505T171017618330Z-5ab859a955429934fafe6d7b-r0,019df91e-7b12-7a91-aeef-53831ee2ab56,019df91e-8974-78a1-8db3-641cee6a4434,019df91e-8973-7db0-8571-619e578eab86,retrieve_documents,tool,retrieve,5.0,2026-05-05T17:10:21.300090Z,2026-05-05T17:10:21.503087Z,0.202997,success,,0,0,0,0.0,,,,20260505T171017618518Z019df91e-7b12-7a91-aeef-53831ee2ab56.20260505T171021299824Z019df91e-8973-7db0-8571-619e578eab86.20260505T171021300090Z019df91e-8974-78a1-8db3-641cee6a4434
v2-tests-qwen3.5-2b-20260505T171017618330Z-5ab859a955429934fafe6d7b-r0,019df91e-7b12-7a91-aeef-53831ee2ab56,019df91e-8974-78a1-8db3-642bc64cd615,019df91e-8974-78a1-8db3-641cee6a4434,VectorStoreRetriever,retriever,retrieve,5.0,2026-05-05T17:10:21.300365Z,2026-05-05T17:10:21.502928Z,0.202563,success,,0,0,0,0.0,,,,20260505T171017618518Z019df91e-7b12-7a91-aeef-53831ee2ab56.20260505T171021299824Z019df91e-8973-7db0-8571-619e578eab86.20260505T171021300090Z019df91e-8974-78a1-8db3-641cee6a4434.20260505T171021300365Z019df91e-8974-78a1-8db3-642bc64cd615
v2-tests-qwen3.5-2b-20260505T171017618330Z-5ab859a955429934fafe6d7b-r0,019df91e-7b12-7a91-aeef-53831ee2ab56,019df91e-8a3f-7b10-885b-2a70dac57f78,019df91e-8973-7db0-8571-619e578eab86,decide_after_retrieval,chain,retrieve,5.0,2026-05-05T17:10:21.503358Z,2026-05-05T17:10:22.598063Z,1.094705,success,,1005,7,1012,0.0,,,,20260505T171017618518Z019df91e-7b12-7a91-aeef-53831ee2ab56.20260505T171021299824Z019df91e-8973-7db0-8571-619e578eab86.20260505T171021503358Z019df91e-8a3f-7b10-885b-2a70dac57f78
v2-tests-qwen3.5-2b-20260505T171017618330Z-5ab859a955429934fafe6d7b-r0,019df91e-7b12-7a91-aeef-53831ee2ab56,019df91e-8a3f-7b10-885b-2a8f01eac25c,019df91e-8a3f-7b10-885b-2a70dac57f78,RunnableSequence,chain,retrieve,5.0,2026-05-05T17:10:21.503767Z,2026-05-05T17:10:22.597949Z,1.094182,success,,1005,7,1012,0.0,,,,20260505T171017618518Z019df91e-7b12-7a91-aeef-53831ee2ab56.20260505T171021299824Z019df91e-8973-7db0-8571-619e578eab86.20260505T171021503358Z019df91e-8a3f-7b10-885b-2a70dac57f78.20260505T171021503767Z019df91e-8a3f-7b10-885b-2a8f01eac25c
v2-tests-qwen3.5-2b-20260505T171017618330Z-5ab859a955429934fafe6d7b-r0,019df91e-7b12-7a91-aeef-53831ee2ab56,019df91e-8a40-7302-ab26-6faf8d003b48,019df91e-8a3f-7b10-885b-2a8f01eac25c,ChatOllama,llm,retrieve,5.0,2026-05-05T17:10:21.504054Z,2026-05-05T17:10:22.596264Z,1.09221,success,,1005,7,1012,0.0,qwen3.5:2b,ollama,chat,20260505T171017618518Z019df91e-7b12-7a91-aeef-53831ee2ab56.20260505T171021299824Z019df91e-8973-7db0-8571-619e578eab86.20260505T171021503358Z019df91e-8a3f-7b10-885b-2a70dac57f78.20260505T171021503767Z019df91e-8a3f-7b10-885b-2a8f01eac25c.20260505T171021504054Z019df91e-8a40-7302-ab26-6faf8d003b48
v2-tests-qwen3.5-2b-20260505T171017618330Z-5ab859a955429934fafe6d7b-r0,019df91e-7b12-7a91-aeef-53831ee2ab56,019df91e-8e85-7593-a813-725594d0a8fa,019df91e-8a3f-7b10-885b-2a8f01eac25c,PydanticOutputParser,parser,retrieve,5.0,2026-05-05T17:10:22.597208Z,2026-05-05T17:10:22.597819Z,0.000611,success,,0,0,0,0.0,,,,20260505T171017618518Z019df91e-7b12-7a91-aeef-53831ee2ab56.20260505T171021299824Z019df91e-8973-7db0-8571-619e578eab86.20260505T171021503358Z019df91e-8a3f-7b10-885b-2a70dac57f78.20260505T171021503767Z019df91e-8a3f-7b10-885b-2a8f01eac25c.20260505T171022597208Z019df91e-8e85-7593-a813-725594d0a8fa
v2-tests-qwen3.5-2b-20260505T171017618330Z-5ab859a955429934fafe6d7b-r0,019df91e-7b12-7a91-aeef-53831ee2ab56,019df91e-8e86-7770-80f2-8d924ccc42ba,019df91e-7b12-7a91-aeef-53831ee2ab56,generate_answer,chain,generate_answer,6.0,2026-05-05T17:10:22.598768Z,2026-05-05T17:10:23.514654Z,0.915886,success,,959,4,963,0.0,,,,20260505T171017618518Z019df91e-7b12-7a91-aeef-53831ee2ab56.20260505T171022598768Z019df91e-8e86-7770-80f2-8d924ccc42ba
v2-tests-qwen3.5-2b-20260505T171017618330Z-5ab859a955429934fafe6d7b-r0,019df91e-7b12-7a91-aeef-53831ee2ab56,019df91e-8e87-7eb0-9d26-aa86ce0122ba,019df91e-8e86-7770-80f2-8d924ccc42ba,ChatOllama,llm,generate_answer,6.0,2026-05-05T17:10:22.599170Z,2026-05-05T17:10:23.514226Z,0.915056,success,,959,4,963,0.0,qwen3.5:2b,ollama,chat,20260505T171017618518Z019df91e-7b12-7a91-aeef-53831ee2ab56.20260505T171022598768Z019df91e-8e86-7770-80f2-8d924ccc42ba.20260505T171022599170Z019df91e-8e87-7eb0-9d26-aa86ce0122ba
v2-tests-qwen3.5-2b-20260505T171023516430Z-5add61d65542995b365fab21-r0,019df91e-921c-70a0-828b-9efaad29ba9d,019df91e-921c-70a0-828b-9efaad29ba9d,,LangGraph,chain,,,2026-05-05T17:10:23.516620Z,2026-05-05T17:10:25.788321Z,2.271701,success,,1165,44,1209,0.0,,,,20260505T171023516620Z019df91e-921c-70a0-828b-9efaad29ba9d
v2-tests-qwen3.5-2b-20260505T171023516430Z-5add61d65542995b365fab21-r0,019df91e-921c-70a0-828b-9efaad29ba9d,019df91e-921d-70f1-8eba-456c46417eaa,019df91e-921c-70a0-828b-9efaad29ba9d,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T17:10:23.517528Z,2026-05-05T17:10:24.410091Z,0.892563,success,,335,30,365,0.0,,,,20260505T171023516620Z019df91e-921c-70a0-828b-9efaad29ba9d.20260505T171023517528Z019df91e-921d-70f1-8eba-456c46417eaa
v2-tests-qwen3.5-2b-20260505T171023516430Z-5add61d65542995b365fab21-r0,019df91e-921c-70a0-828b-9efaad29ba9d,019df91e-921f-7793-962c-be863137bcab,019df91e-921d-70f1-8eba-456c46417eaa,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T17:10:23.519362Z,2026-05-05T17:10:24.408568Z,0.889206,success,,335,30,365,0.0,qwen3.5:2b,ollama,chat,20260505T171023516620Z019df91e-921c-70a0-828b-9efaad29ba9d.20260505T171023517528Z019df91e-921d-70f1-8eba-456c46417eaa.20260505T171023519362Z019df91e-921f-7793-962c-be863137bcab
v2-tests-qwen3.5-2b-20260505T171023516430Z-5add61d65542995b365fab21-r0,019df91e-921c-70a0-828b-9efaad29ba9d,019df91e-9599-7ac0-baaa-f50f483fba14,019df91e-921d-70f1-8eba-456c46417eaa,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T17:10:24.409511Z,2026-05-05T17:10:24.409953Z,0.000442,success,,0,0,0,0.0,,,,20260505T171023516620Z019df91e-921c-70a0-828b-9efaad29ba9d.20260505T171023517528Z019df91e-921d-70f1-8eba-456c46417eaa.20260505T171024409511Z019df91e-9599-7ac0-baaa-f50f483fba14
v2-tests-qwen3.5-2b-20260505T171023516430Z-5add61d65542995b365fab21-r0,019df91e-921c-70a0-828b-9efaad29ba9d,019df91e-959a-7f51-8aac-8f37423c2621,019df91e-921c-70a0-828b-9efaad29ba9d,retrieve,chain,retrieve,2.0,2026-05-05T17:10:24.410558Z,2026-05-05T17:10:25.246339Z,0.835781,success,,438,7,445,0.0,,,,20260505T171023516620Z019df91e-921c-70a0-828b-9efaad29ba9d.20260505T171024410558Z019df91e-959a-7f51-8aac-8f37423c2621
v2-tests-qwen3.5-2b-20260505T171023516430Z-5add61d65542995b365fab21-r0,019df91e-921c-70a0-828b-9efaad29ba9d,019df91e-959b-7473-86bf-d085e8ac38c4,019df91e-959a-7f51-8aac-8f37423c2621,retrieve_documents,tool,retrieve,2.0,2026-05-05T17:10:24.411373Z,2026-05-05T17:10:24.621148Z,0.209775,success,,0,0,0,0.0,,,,20260505T171023516620Z019df91e-921c-70a0-828b-9efaad29ba9d.20260505T171024410558Z019df91e-959a-7f51-8aac-8f37423c2621.20260505T171024411373Z019df91e-959b-7473-86bf-d085e8ac38c4
v2-tests-qwen3.5-2b-20260505T171023516430Z-5add61d65542995b365fab21-r0,019df91e-921c-70a0-828b-9efaad29ba9d,019df91e-959b-7473-86bf-d099fdd52636,019df91e-959b-7473-86bf-d085e8ac38c4,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-05T17:10:24.411980Z,2026-05-05T17:10:24.620994Z,0.209014,success,,0,0,0,0.0,,,,20260505T171023516620Z019df91e-921c-70a0-828b-9efaad29ba9d.20260505T171024410558Z019df91e-959a-7f51-8aac-8f37423c2621.20260505T171024411373Z019df91e-959b-7473-86bf-d085e8ac38c4.20260505T171024411980Z019df91e-959b-7473-86bf-d099fdd52636
v2-tests-qwen3.5-2b-20260505T171023516430Z-5add61d65542995b365fab21-r0,019df91e-921c-70a0-828b-9efaad29ba9d,019df91e-966d-7602-9b79-b98c4535456d,019df91e-959a-7f51-8aac-8f37423c2621,decide_after_retrieval,chain,retrieve,2.0,2026-05-05T17:10:24.621421Z,2026-05-05T17:10:25.246174Z,0.624753,success,,438,7,445,0.0,,,,20260505T171023516620Z019df91e-921c-70a0-828b-9efaad29ba9d.20260505T171024410558Z019df91e-959a-7f51-8aac-8f37423c2621.20260505T171024621421Z019df91e-966d-7602-9b79-b98c4535456d
v2-tests-qwen3.5-2b-20260505T171023516430Z-5add61d65542995b365fab21-r0,019df91e-921c-70a0-828b-9efaad29ba9d,019df91e-966d-7602-9b79-b99abd9336dd,019df91e-966d-7602-9b79-b98c4535456d,RunnableSequence,chain,retrieve,2.0,2026-05-05T17:10:24.621839Z,2026-05-05T17:10:25.246064Z,0.624225,success,,438,7,445,0.0,,,,20260505T171023516620Z019df91e-921c-70a0-828b-9efaad29ba9d.20260505T171024410558Z019df91e-959a-7f51-8aac-8f37423c2621.20260505T171024621421Z019df91e-966d-7602-9b79-b98c4535456d.20260505T171024621839Z019df91e-966d-7602-9b79-b99abd9336dd
v2-tests-qwen3.5-2b-20260505T171023516430Z-5add61d65542995b365fab21-r0,019df91e-921c-70a0-828b-9efaad29ba9d,019df91e-966e-7ec2-9ed9-2dd5daf8933d,019df91e-966d-7602-9b79-b99abd9336dd,ChatOllama,llm,retrieve,2.0,2026-05-05T17:10:24.622174Z,2026-05-05T17:10:25.244451Z,0.622277,success,,438,7,445,0.0,qwen3.5:2b,ollama,chat,20260505T171023516620Z019df91e-921c-70a0-828b-9efaad29ba9d.20260505T171024410558Z019df91e-959a-7f51-8aac-8f37423c2621.20260505T171024621421Z019df91e-966d-7602-9b79-b98c4535456d.20260505T171024621839Z019df91e-966d-7602-9b79-b99abd9336dd.20260505T171024622174Z019df91e-966e-7ec2-9ed9-2dd5daf8933d
v2-tests-qwen3.5-2b-20260505T171023516430Z-5add61d65542995b365fab21-r0,019df91e-921c-70a0-828b-9efaad29ba9d,019df91e-98dd-7d42-bae2-d852dd44c2bb,019df91e-966d-7602-9b79-b99abd9336dd,PydanticOutputParser,parser,retrieve,2.0,2026-05-05T17:10:25.245215Z,2026-05-05T17:10:25.245897Z,0.000682,success,,0,0,0,0.0,,,,20260505T171023516620Z019df91e-921c-70a0-828b-9efaad29ba9d.20260505T171024410558Z019df91e-959a-7f51-8aac-8f37423c2621.20260505T171024621421Z019df91e-966d-7602-9b79-b98c4535456d.20260505T171024621839Z019df91e-966d-7602-9b79-b99abd9336dd.20260505T171025245215Z019df91e-98dd-7d42-bae2-d852dd44c2bb
v2-tests-qwen3.5-2b-20260505T171023516430Z-5add61d65542995b365fab21-r0,019df91e-921c-70a0-828b-9efaad29ba9d,019df91e-98de-7563-a31d-a653253cca5c,019df91e-921c-70a0-828b-9efaad29ba9d,generate_answer,chain,generate_answer,3.0,2026-05-05T17:10:25.246806Z,2026-05-05T17:10:25.787714Z,0.540908,success,,392,7,399,0.0,,,,20260505T171023516620Z019df91e-921c-70a0-828b-9efaad29ba9d.20260505T171025246806Z019df91e-98de-7563-a31d-a653253cca5c
v2-tests-qwen3.5-2b-20260505T171023516430Z-5add61d65542995b365fab21-r0,019df91e-921c-70a0-828b-9efaad29ba9d,019df91e-98df-7352-8288-57d0fc512258,019df91e-98de-7563-a31d-a653253cca5c,ChatOllama,llm,generate_answer,3.0,2026-05-05T17:10:25.247172Z,2026-05-05T17:10:25.787301Z,0.540129,success,,392,7,399,0.0,qwen3.5:2b,ollama,chat,20260505T171023516620Z019df91e-921c-70a0-828b-9efaad29ba9d.20260505T171025246806Z019df91e-98de-7563-a31d-a653253cca5c.20260505T171025247172Z019df91e-98df-7352-8288-57d0fc512258
v2-tests-qwen3.5-2b-20260505T171025789889Z-5a8e068b5542995085b37384-r0,019df91e-9afe-7a30-8043-3edf87f62347,019df91e-9afe-7a30-8043-3edf87f62347,,LangGraph,chain,,,2026-05-05T17:10:25.790080Z,2026-05-05T17:10:29.173725Z,3.383645,success,,1967,68,2035,0.0,,,,20260505T171025790080Z019df91e-9afe-7a30-8043-3edf87f62347
v2-tests-qwen3.5-2b-20260505T171025789889Z-5a8e068b5542995085b37384-r0,019df91e-9afe-7a30-8043-3edf87f62347,019df91e-9afe-7a30-8043-3ee97f745d5d,019df91e-9afe-7a30-8043-3edf87f62347,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T17:10:25.791000Z,2026-05-05T17:10:27.185917Z,1.394917,success,,335,59,394,0.0,,,,20260505T171025790080Z019df91e-9afe-7a30-8043-3edf87f62347.20260505T171025791000Z019df91e-9afe-7a30-8043-3ee97f745d5d
v2-tests-qwen3.5-2b-20260505T171025789889Z-5a8e068b5542995085b37384-r0,019df91e-9afe-7a30-8043-3edf87f62347,019df91e-9b00-7142-a671-9029c00a4fc8,019df91e-9afe-7a30-8043-3ee97f745d5d,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T17:10:25.792701Z,2026-05-05T17:10:27.184291Z,1.39159,success,,335,59,394,0.0,qwen3.5:2b,ollama,chat,20260505T171025790080Z019df91e-9afe-7a30-8043-3edf87f62347.20260505T171025791000Z019df91e-9afe-7a30-8043-3ee97f745d5d.20260505T171025792701Z019df91e-9b00-7142-a671-9029c00a4fc8
