run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v0-tests-gpt-5.4-20260504T134506997221Z-5a7a0e1e5542990783324e1a-r0,019df33c-46b5-7eb1-a975-48152fd3ebca,019df33c-4c0c-7222-a6f2-c09c4bffd4b9,019df33c-4c0a-7d71-ab1e-4af87150040b,retrieve_documents,tool,retrieve,2.0,2026-05-04T13:45:08.364763Z,2026-05-04T13:45:08.591470Z,0.226707,success,,0,0,0,0.0,,,20260504T134506997451Z019df33c-46b5-7eb1-a975-48152fd3ebca.20260504T134508362616Z019df33c-4c0a-7d71-ab1e-4af87150040b.20260504T134508364763Z019df33c-4c0c-7222-a6f2-c09c4bffd4b9
v0-tests-gpt-5.4-20260504T134506997221Z-5a7a0e1e5542990783324e1a-r0,019df33c-46b5-7eb1-a975-48152fd3ebca,019df33c-4c0d-7032-888e-ed9b68a92cd8,019df33c-4c0c-7222-a6f2-c09c4bffd4b9,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T13:45:08.365284Z,2026-05-04T13:45:08.591323Z,0.226039,success,,0,0,0,0.0,,,20260504T134506997451Z019df33c-46b5-7eb1-a975-48152fd3ebca.20260504T134508362616Z019df33c-4c0a-7d71-ab1e-4af87150040b.20260504T134508364763Z019df33c-4c0c-7222-a6f2-c09c4bffd4b9.20260504T134508365284Z019df33c-4c0d-7032-888e-ed9b68a92cd8
v0-tests-gpt-5.4-20260504T134506997221Z-5a7a0e1e5542990783324e1a-r0,019df33c-46b5-7eb1-a975-48152fd3ebca,019df33c-4cf0-7721-91c2-833b9e980809,019df33c-4c0a-7d71-ab1e-4af87150040b,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T13:45:08.592065Z,2026-05-04T13:45:09.296271Z,0.704206,success,,814,13,827,0.00223,,,20260504T134506997451Z019df33c-46b5-7eb1-a975-48152fd3ebca.20260504T134508362616Z019df33c-4c0a-7d71-ab1e-4af87150040b.20260504T134508592065Z019df33c-4cf0-7721-91c2-833b9e980809
v0-tests-gpt-5.4-20260504T134506997221Z-5a7a0e1e5542990783324e1a-r0,019df33c-46b5-7eb1-a975-48152fd3ebca,019df33c-4cf0-7721-91c2-83472783b746,019df33c-4cf0-7721-91c2-833b9e980809,RunnableSequence,chain,retrieve,2.0,2026-05-04T13:45:08.592479Z,2026-05-04T13:45:09.296128Z,0.703649,success,,814,13,827,0.00223,,,20260504T134506997451Z019df33c-46b5-7eb1-a975-48152fd3ebca.20260504T134508362616Z019df33c-4c0a-7d71-ab1e-4af87150040b.20260504T134508592065Z019df33c-4cf0-7721-91c2-833b9e980809.20260504T134508592479Z019df33c-4cf0-7721-91c2-83472783b746
v0-tests-gpt-5.4-20260504T134506997221Z-5a7a0e1e5542990783324e1a-r0,019df33c-46b5-7eb1-a975-48152fd3ebca,019df33c-4cf0-7721-91c2-83547ec3e0a7,019df33c-4cf0-7721-91c2-83472783b746,ChatOpenAI,llm,retrieve,2.0,2026-05-04T13:45:08.592656Z,2026-05-04T13:45:09.294200Z,0.701544,success,,814,13,827,0.00223,gpt-5.4,openai,20260504T134506997451Z019df33c-46b5-7eb1-a975-48152fd3ebca.20260504T134508362616Z019df33c-4c0a-7d71-ab1e-4af87150040b.20260504T134508592065Z019df33c-4cf0-7721-91c2-833b9e980809.20260504T134508592479Z019df33c-4cf0-7721-91c2-83472783b746.20260504T134508592656Z019df33c-4cf0-7721-91c2-83547ec3e0a7
v0-tests-gpt-5.4-20260504T134506997221Z-5a7a0e1e5542990783324e1a-r0,019df33c-46b5-7eb1-a975-48152fd3ebca,019df33c-4faf-7293-a6ab-5974f27f7ff4,019df33c-4cf0-7721-91c2-83472783b746,RunnableLambda,chain,retrieve,2.0,2026-05-04T13:45:09.295179Z,2026-05-04T13:45:09.295932Z,0.000753,success,,0,0,0,0.0,,,20260504T134506997451Z019df33c-46b5-7eb1-a975-48152fd3ebca.20260504T134508362616Z019df33c-4c0a-7d71-ab1e-4af87150040b.20260504T134508592065Z019df33c-4cf0-7721-91c2-833b9e980809.20260504T134508592479Z019df33c-4cf0-7721-91c2-83472783b746.20260504T134509295179Z019df33c-4faf-7293-a6ab-5974f27f7ff4
v0-tests-gpt-5.4-20260504T134506997221Z-5a7a0e1e5542990783324e1a-r0,019df33c-46b5-7eb1-a975-48152fd3ebca,019df33c-4fb1-7733-b2e3-0ed3cde794d5,019df33c-46b5-7eb1-a975-48152fd3ebca,generate_answer,chain,generate_answer,3.0,2026-05-04T13:45:09.297207Z,2026-05-04T13:45:10.023842Z,0.726635,success,,756,7,763,0.001995,,,20260504T134506997451Z019df33c-46b5-7eb1-a975-48152fd3ebca.20260504T134509297207Z019df33c-4fb1-7733-b2e3-0ed3cde794d5
v0-tests-gpt-5.4-20260504T134506997221Z-5a7a0e1e5542990783324e1a-r0,019df33c-46b5-7eb1-a975-48152fd3ebca,019df33c-4fb1-7733-b2e3-0ee6094815ea,019df33c-4fb1-7733-b2e3-0ed3cde794d5,ChatOpenAI,llm,generate_answer,3.0,2026-05-04T13:45:09.297757Z,2026-05-04T13:45:10.022956Z,0.725199,success,,756,7,763,0.001995,gpt-5.4,openai,20260504T134506997451Z019df33c-46b5-7eb1-a975-48152fd3ebca.20260504T134509297207Z019df33c-4fb1-7733-b2e3-0ed3cde794d5.20260504T134509297757Z019df33c-4fb1-7733-b2e3-0ee6094815ea
v0-tests-gpt-5.4-20260504T134510026586Z-5a74106b55429979e288289e-r0,019df33c-528a-7540-8888-aa7431045ed6,019df33c-528a-7540-8888-aa7431045ed6,,LangGraph,chain,,,2026-05-04T13:45:10.026829Z,2026-05-04T13:45:12.824163Z,2.797334,success,,946,47,993,0.00307,,,20260504T134510026829Z019df33c-528a-7540-8888-aa7431045ed6
v0-tests-gpt-5.4-20260504T134510026586Z-5a74106b55429979e288289e-r0,019df33c-528a-7540-8888-aa7431045ed6,019df33c-528b-71a0-b035-22c0c88e29cc,019df33c-528a-7540-8888-aa7431045ed6,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T13:45:10.027940Z,2026-05-04T13:45:10.971151Z,0.943211,success,,145,28,173,0.0007825,,,20260504T134510026829Z019df33c-528a-7540-8888-aa7431045ed6.20260504T134510027940Z019df33c-528b-71a0-b035-22c0c88e29cc
v0-tests-gpt-5.4-20260504T134510026586Z-5a74106b55429979e288289e-r0,019df33c-528a-7540-8888-aa7431045ed6,019df33c-528e-7bc0-82ed-293c0d52f70a,019df33c-528b-71a0-b035-22c0c88e29cc,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T13:45:10.030330Z,2026-05-04T13:45:10.969334Z,0.939004,success,,145,28,173,0.0007825,gpt-5.4,openai,20260504T134510026829Z019df33c-528a-7540-8888-aa7431045ed6.20260504T134510027940Z019df33c-528b-71a0-b035-22c0c88e29cc.20260504T134510030330Z019df33c-528e-7bc0-82ed-293c0d52f70a
v0-tests-gpt-5.4-20260504T134510026586Z-5a74106b55429979e288289e-r0,019df33c-528a-7540-8888-aa7431045ed6,019df33c-563a-7130-bb60-10297a4f9e53,019df33c-528b-71a0-b035-22c0c88e29cc,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T13:45:10.970393Z,2026-05-04T13:45:10.970906Z,0.000513,success,,0,0,0,0.0,,,20260504T134510026829Z019df33c-528a-7540-8888-aa7431045ed6.20260504T134510027940Z019df33c-528b-71a0-b035-22c0c88e29cc.20260504T134510970393Z019df33c-563a-7130-bb60-10297a4f9e53
v0-tests-gpt-5.4-20260504T134510026586Z-5a74106b55429979e288289e-r0,019df33c-528a-7540-8888-aa7431045ed6,019df33c-563b-7e02-b5a6-f29468904e64,019df33c-528a-7540-8888-aa7431045ed6,retrieve,chain,retrieve,2.0,2026-05-04T13:45:10.971877Z,2026-05-04T13:45:11.955132Z,0.983255,success,,430,13,443,0.00127,,,20260504T134510026829Z019df33c-528a-7540-8888-aa7431045ed6.20260504T134510971877Z019df33c-563b-7e02-b5a6-f29468904e64
v0-tests-gpt-5.4-20260504T134510026586Z-5a74106b55429979e288289e-r0,019df33c-528a-7540-8888-aa7431045ed6,019df33c-563c-7f60-9291-e81f6b25f3cf,019df33c-563b-7e02-b5a6-f29468904e64,retrieve_documents,tool,retrieve,2.0,2026-05-04T13:45:10.972739Z,2026-05-04T13:45:11.175171Z,0.202432,success,,0,0,0,0.0,,,20260504T134510026829Z019df33c-528a-7540-8888-aa7431045ed6.20260504T134510971877Z019df33c-563b-7e02-b5a6-f29468904e64.20260504T134510972739Z019df33c-563c-7f60-9291-e81f6b25f3cf
v0-tests-gpt-5.4-20260504T134510026586Z-5a74106b55429979e288289e-r0,019df33c-528a-7540-8888-aa7431045ed6,019df33c-563d-7083-bf75-ad9ba1ba6916,019df33c-563c-7f60-9291-e81f6b25f3cf,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T13:45:10.973538Z,2026-05-04T13:45:11.175002Z,0.201464,success,,0,0,0,0.0,,,20260504T134510026829Z019df33c-528a-7540-8888-aa7431045ed6.20260504T134510971877Z019df33c-563b-7e02-b5a6-f29468904e64.20260504T134510972739Z019df33c-563c-7f60-9291-e81f6b25f3cf.20260504T134510973538Z019df33c-563d-7083-bf75-ad9ba1ba6916
v0-tests-gpt-5.4-20260504T134510026586Z-5a74106b55429979e288289e-r0,019df33c-528a-7540-8888-aa7431045ed6,019df33c-5707-70b1-8482-1420e5d492e7,019df33c-563b-7e02-b5a6-f29468904e64,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T13:45:11.175443Z,2026-05-04T13:45:11.954897Z,0.779454,success,,430,13,443,0.00127,,,20260504T134510026829Z019df33c-528a-7540-8888-aa7431045ed6.20260504T134510971877Z019df33c-563b-7e02-b5a6-f29468904e64.20260504T134511175443Z019df33c-5707-70b1-8482-1420e5d492e7
v0-tests-gpt-5.4-20260504T134510026586Z-5a74106b55429979e288289e-r0,019df33c-528a-7540-8888-aa7431045ed6,019df33c-5707-70b1-8482-143ed2eed855,019df33c-5707-70b1-8482-1420e5d492e7,RunnableSequence,chain,retrieve,2.0,2026-05-04T13:45:11.175909Z,2026-05-04T13:45:11.954716Z,0.778807,success,,430,13,443,0.00127,,,20260504T134510026829Z019df33c-528a-7540-8888-aa7431045ed6.20260504T134510971877Z019df33c-563b-7e02-b5a6-f29468904e64.20260504T134511175443Z019df33c-5707-70b1-8482-1420e5d492e7.20260504T134511175909Z019df33c-5707-70b1-8482-143ed2eed855
v0-tests-gpt-5.4-20260504T134510026586Z-5a74106b55429979e288289e-r0,019df33c-528a-7540-8888-aa7431045ed6,019df33c-5708-7391-b64e-25a6ee0c672f,019df33c-5707-70b1-8482-143ed2eed855,ChatOpenAI,llm,retrieve,2.0,2026-05-04T13:45:11.176116Z,2026-05-04T13:45:11.952908Z,0.776792,success,,430,13,443,0.00127,gpt-5.4,openai,20260504T134510026829Z019df33c-528a-7540-8888-aa7431045ed6.20260504T134510971877Z019df33c-563b-7e02-b5a6-f29468904e64.20260504T134511175443Z019df33c-5707-70b1-8482-1420e5d492e7.20260504T134511175909Z019df33c-5707-70b1-8482-143ed2eed855.20260504T134511176116Z019df33c-5708-7391-b64e-25a6ee0c672f
v0-tests-gpt-5.4-20260504T134510026586Z-5a74106b55429979e288289e-r0,019df33c-528a-7540-8888-aa7431045ed6,019df33c-5a11-7072-99e3-1195bd0c5015,019df33c-5707-70b1-8482-143ed2eed855,RunnableLambda,chain,retrieve,2.0,2026-05-04T13:45:11.953895Z,2026-05-04T13:45:11.954562Z,0.000667,success,,0,0,0,0.0,,,20260504T134510026829Z019df33c-528a-7540-8888-aa7431045ed6.20260504T134510971877Z019df33c-563b-7e02-b5a6-f29468904e64.20260504T134511175443Z019df33c-5707-70b1-8482-1420e5d492e7.20260504T134511175909Z019df33c-5707-70b1-8482-143ed2eed855.20260504T134511953895Z019df33c-5a11-7072-99e3-1195bd0c5015
v0-tests-gpt-5.4-20260504T134510026586Z-5a74106b55429979e288289e-r0,019df33c-528a-7540-8888-aa7431045ed6,019df33c-5a13-70c3-88d9-839f0ab5fe81,019df33c-528a-7540-8888-aa7431045ed6,generate_answer,chain,generate_answer,3.0,2026-05-04T13:45:11.955794Z,2026-05-04T13:45:12.823607Z,0.867813,success,,371,6,377,0.0010175,,,20260504T134510026829Z019df33c-528a-7540-8888-aa7431045ed6.20260504T134511955794Z019df33c-5a13-70c3-88d9-839f0ab5fe81
v0-tests-gpt-5.4-20260504T134510026586Z-5a74106b55429979e288289e-r0,019df33c-528a-7540-8888-aa7431045ed6,019df33c-5a14-7812-8f1a-da695cf2138a,019df33c-5a13-70c3-88d9-839f0ab5fe81,ChatOpenAI,llm,generate_answer,3.0,2026-05-04T13:45:11.956284Z,2026-05-04T13:45:12.822928Z,0.866644,success,,371,6,377,0.0010175,gpt-5.4,openai,20260504T134510026829Z019df33c-528a-7540-8888-aa7431045ed6.20260504T134511955794Z019df33c-5a13-70c3-88d9-839f0ab5fe81.20260504T134511956284Z019df33c-5a14-7812-8f1a-da695cf2138a
v0-tests-gpt-5.4-20260504T134512826114Z-5a79311755429970f5fffe67-r0,019df33c-5d7a-7fe3-a725-741c54bf3d61,019df33c-5d7a-7fe3-a725-741c54bf3d61,,LangGraph,chain,,,2026-05-04T13:45:12.826345Z,2026-05-04T13:45:18.080947Z,5.254602,success,,3346,96,3442,0.009805,,,20260504T134512826345Z019df33c-5d7a-7fe3-a725-741c54bf3d61
v0-tests-gpt-5.4-20260504T134512826114Z-5a79311755429970f5fffe67-r0,019df33c-5d7a-7fe3-a725-741c54bf3d61,019df33c-5d7b-7011-857e-530d6fdf8004,019df33c-5d7a-7fe3-a725-741c54bf3d61,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T13:45:12.827202Z,2026-05-04T13:45:13.835628Z,1.008426,success,,157,41,198,0.0010075,,,20260504T134512826345Z019df33c-5d7a-7fe3-a725-741c54bf3d61.20260504T134512827202Z019df33c-5d7b-7011-857e-530d6fdf8004
v0-tests-gpt-5.4-20260504T134512826114Z-5a79311755429970f5fffe67-r0,019df33c-5d7a-7fe3-a725-741c54bf3d61,019df33c-5d7d-7742-b189-cacb87aadc83,019df33c-5d7b-7011-857e-530d6fdf8004,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T13:45:12.829231Z,2026-05-04T13:45:13.833923Z,1.004692,success,,157,41,198,0.0010075,gpt-5.4,openai,20260504T134512826345Z019df33c-5d7a-7fe3-a725-741c54bf3d61.20260504T134512827202Z019df33c-5d7b-7011-857e-530d6fdf8004.20260504T134512829231Z019df33c-5d7d-7742-b189-cacb87aadc83
v0-tests-gpt-5.4-20260504T134512826114Z-5a79311755429970f5fffe67-r0,019df33c-5d7a-7fe3-a725-741c54bf3d61,019df33c-616a-7a53-b286-8013c9bf20b9,019df33c-5d7b-7011-857e-530d6fdf8004,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T13:45:13.834945Z,2026-05-04T13:45:13.835433Z,0.000488,success,,0,0,0,0.0,,,20260504T134512826345Z019df33c-5d7a-7fe3-a725-741c54bf3d61.20260504T134512827202Z019df33c-5d7b-7011-857e-530d6fdf8004.20260504T134513834945Z019df33c-616a-7a53-b286-8013c9bf20b9
v0-tests-gpt-5.4-20260504T134512826114Z-5a79311755429970f5fffe67-r0,019df33c-5d7a-7fe3-a725-741c54bf3d61,019df33c-616c-7ab1-a31f-01b028d169e5,019df33c-5d7a-7fe3-a725-741c54bf3d61,retrieve,chain,retrieve,2.0,2026-05-04T13:45:13.836341Z,2026-05-04T13:45:15.118800Z,1.282459,success,,526,14,540,0.001525,,,20260504T134512826345Z019df33c-5d7a-7fe3-a725-741c54bf3d61.20260504T134513836341Z019df33c-616c-7ab1-a31f-01b028d169e5
v0-tests-gpt-5.4-20260504T134512826114Z-5a79311755429970f5fffe67-r0,019df33c-5d7a-7fe3-a725-741c54bf3d61,019df33c-616d-7963-8918-76ae3a99dcba,019df33c-616c-7ab1-a31f-01b028d169e5,retrieve_documents,tool,retrieve,2.0,2026-05-04T13:45:13.837281Z,2026-05-04T13:45:14.049294Z,0.212013,success,,0,0,0,0.0,,,20260504T134512826345Z019df33c-5d7a-7fe3-a725-741c54bf3d61.20260504T134513836341Z019df33c-616c-7ab1-a31f-01b028d169e5.20260504T134513837281Z019df33c-616d-7963-8918-76ae3a99dcba
v0-tests-gpt-5.4-20260504T134512826114Z-5a79311755429970f5fffe67-r0,019df33c-5d7a-7fe3-a725-741c54bf3d61,019df33c-616d-7963-8918-76bc3b3b76d2,019df33c-616d-7963-8918-76ae3a99dcba,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T13:45:13.837992Z,2026-05-04T13:45:14.049131Z,0.211139,success,,0,0,0,0.0,,,20260504T134512826345Z019df33c-5d7a-7fe3-a725-741c54bf3d61.20260504T134513836341Z019df33c-616c-7ab1-a31f-01b028d169e5.20260504T134513837281Z019df33c-616d-7963-8918-76ae3a99dcba.20260504T134513837992Z019df33c-616d-7963-8918-76bc3b3b76d2
v0-tests-gpt-5.4-20260504T134512826114Z-5a79311755429970f5fffe67-r0,019df33c-5d7a-7fe3-a725-741c54bf3d61,019df33c-6241-7031-b7f4-986f9ae08541,019df33c-616c-7ab1-a31f-01b028d169e5,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T13:45:14.049571Z,2026-05-04T13:45:15.118573Z,1.069002,success,,526,14,540,0.001525,,,20260504T134512826345Z019df33c-5d7a-7fe3-a725-741c54bf3d61.20260504T134513836341Z019df33c-616c-7ab1-a31f-01b028d169e5.20260504T134514049571Z019df33c-6241-7031-b7f4-986f9ae08541
v0-tests-gpt-5.4-20260504T134512826114Z-5a79311755429970f5fffe67-r0,019df33c-5d7a-7fe3-a725-741c54bf3d61,019df33c-6242-7681-b86a-63053d55e79f,019df33c-6241-7031-b7f4-986f9ae08541,RunnableSequence,chain,retrieve,2.0,2026-05-04T13:45:14.050032Z,2026-05-04T13:45:15.118425Z,1.068393,success,,526,14,540,0.001525,,,20260504T134512826345Z019df33c-5d7a-7fe3-a725-741c54bf3d61.20260504T134513836341Z019df33c-616c-7ab1-a31f-01b028d169e5.20260504T134514049571Z019df33c-6241-7031-b7f4-986f9ae08541.20260504T134514050032Z019df33c-6242-7681-b86a-63053d55e79f
v0-tests-gpt-5.4-20260504T134512826114Z-5a79311755429970f5fffe67-r0,019df33c-5d7a-7fe3-a725-741c54bf3d61,019df33c-6242-7681-b86a-631a443e98a7,019df33c-6242-7681-b86a-63053d55e79f,ChatOpenAI,llm,retrieve,2.0,2026-05-04T13:45:14.050240Z,2026-05-04T13:45:15.116552Z,1.066312,success,,526,14,540,0.001525,gpt-5.4,openai,20260504T134512826345Z019df33c-5d7a-7fe3-a725-741c54bf3d61.20260504T134513836341Z019df33c-616c-7ab1-a31f-01b028d169e5.20260504T134514049571Z019df33c-6241-7031-b7f4-986f9ae08541.20260504T134514050032Z019df33c-6242-7681-b86a-63053d55e79f.20260504T134514050240Z019df33c-6242-7681-b86a-631a443e98a7
v0-tests-gpt-5.4-20260504T134512826114Z-5a79311755429970f5fffe67-r0,019df33c-5d7a-7fe3-a725-741c54bf3d61,019df33c-666d-7cf3-9d75-a0766634c8cf,019df33c-6242-7681-b86a-63053d55e79f,RunnableLambda,chain,retrieve,2.0,2026-05-04T13:45:15.117513Z,2026-05-04T13:45:15.118262Z,0.000749,success,,0,0,0,0.0,,,20260504T134512826345Z019df33c-5d7a-7fe3-a725-741c54bf3d61.20260504T134513836341Z019df33c-616c-7ab1-a31f-01b028d169e5.20260504T134514049571Z019df33c-6241-7031-b7f4-986f9ae08541.20260504T134514050032Z019df33c-6242-7681-b86a-63053d55e79f.20260504T134515117513Z019df33c-666d-7cf3-9d75-a0766634c8cf
v0-tests-gpt-5.4-20260504T134512826114Z-5a79311755429970f5fffe67-r0,019df33c-5d7a-7fe3-a725-741c54bf3d61,019df33c-666f-7553-8633-6c2491ee7b97,019df33c-5d7a-7fe3-a725-741c54bf3d61,generate_followup_query,chain,generate_followup_query,3.0,2026-05-04T13:45:15.119607Z,2026-05-04T13:45:15.119968Z,0.000361,success,,0,0,0,0.0,,,20260504T134512826345Z019df33c-5d7a-7fe3-a725-741c54bf3d61.20260504T134515119607Z019df33c-666f-7553-8633-6c2491ee7b97
v0-tests-gpt-5.4-20260504T134512826114Z-5a79311755429970f5fffe67-r0,019df33c-5d7a-7fe3-a725-741c54bf3d61,019df33c-6670-7aa2-b6ea-51eba0732fed,019df33c-5d7a-7fe3-a725-741c54bf3d61,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-04T13:45:15.120420Z,2026-05-04T13:45:16.459084Z,1.338664,success,,975,23,998,0.0027825,,,20260504T134512826345Z019df33c-5d7a-7fe3-a725-741c54bf3d61.20260504T134515120420Z019df33c-6670-7aa2-b6ea-51eba0732fed
v0-tests-gpt-5.4-20260504T134512826114Z-5a79311755429970f5fffe67-r0,019df33c-5d7a-7fe3-a725-741c54bf3d61,019df33c-6672-74d0-9975-7c303a3221f2,019df33c-6670-7aa2-b6ea-51eba0732fed,ChatOpenAI,llm,generate_query_or_respond,4.0,2026-05-04T13:45:15.122929Z,2026-05-04T13:45:16.457249Z,1.33432,success,,975,23,998,0.0027825,gpt-5.4,openai,20260504T134512826345Z019df33c-5d7a-7fe3-a725-741c54bf3d61.20260504T134515120420Z019df33c-6670-7aa2-b6ea-51eba0732fed.20260504T134515122929Z019df33c-6672-74d0-9975-7c303a3221f2
v0-tests-gpt-5.4-20260504T134512826114Z-5a79311755429970f5fffe67-r0,019df33c-5d7a-7fe3-a725-741c54bf3d61,019df33c-6baa-7563-b058-61e1209e7699,019df33c-6670-7aa2-b6ea-51eba0732fed,tools_condition,chain,generate_query_or_respond,4.0,2026-05-04T13:45:16.458238Z,2026-05-04T13:45:16.458843Z,0.000605,success,,0,0,0,0.0,,,20260504T134512826345Z019df33c-5d7a-7fe3-a725-741c54bf3d61.20260504T134515120420Z019df33c-6670-7aa2-b6ea-51eba0732fed.20260504T134516458238Z019df33c-6baa-7563-b058-61e1209e7699
v0-tests-gpt-5.4-20260504T134512826114Z-5a79311755429970f5fffe67-r0,019df33c-5d7a-7fe3-a725-741c54bf3d61,019df33c-6bab-7b81-8872-1ba0213b108a,019df33c-5d7a-7fe3-a725-741c54bf3d61,retrieve,chain,retrieve,5.0,2026-05-04T13:45:16.459716Z,2026-05-04T13:45:17.406175Z,0.946459,success,,873,13,886,0.0023775,,,20260504T134512826345Z019df33c-5d7a-7fe3-a725-741c54bf3d61.20260504T134516459716Z019df33c-6bab-7b81-8872-1ba0213b108a
v0-tests-gpt-5.4-20260504T134512826114Z-5a79311755429970f5fffe67-r0,019df33c-5d7a-7fe3-a725-741c54bf3d61,019df33c-6bac-70c1-ac3e-0092887dbe2d,019df33c-6bab-7b81-8872-1ba0213b108a,retrieve_documents,tool,retrieve,5.0,2026-05-04T13:45:16.460538Z,2026-05-04T13:45:16.638160Z,0.177622,success,,0,0,0,0.0,,,20260504T134512826345Z019df33c-5d7a-7fe3-a725-741c54bf3d61.20260504T134516459716Z019df33c-6bab-7b81-8872-1ba0213b108a.20260504T134516460538Z019df33c-6bac-70c1-ac3e-0092887dbe2d
v0-tests-gpt-5.4-20260504T134512826114Z-5a79311755429970f5fffe67-r0,019df33c-5d7a-7fe3-a725-741c54bf3d61,019df33c-6bad-7d22-950a-8cabfd1545b8,019df33c-6bac-70c1-ac3e-0092887dbe2d,VectorStoreRetriever,retriever,retrieve,5.0,2026-05-04T13:45:16.461165Z,2026-05-04T13:45:16.638000Z,0.176835,success,,0,0,0,0.0,,,20260504T134512826345Z019df33c-5d7a-7fe3-a725-741c54bf3d61.20260504T134516459716Z019df33c-6bab-7b81-8872-1ba0213b108a.20260504T134516460538Z019df33c-6bac-70c1-ac3e-0092887dbe2d.20260504T134516461165Z019df33c-6bad-7d22-950a-8cabfd1545b8
v0-tests-gpt-5.4-20260504T134512826114Z-5a79311755429970f5fffe67-r0,019df33c-5d7a-7fe3-a725-741c54bf3d61,019df33c-6c5e-7a51-b0fc-e097c8aceb04,019df33c-6bab-7b81-8872-1ba0213b108a,decide_after_retrieval,chain,retrieve,5.0,2026-05-04T13:45:16.638436Z,2026-05-04T13:45:17.405945Z,0.767509,success,,873,13,886,0.0023775,,,20260504T134512826345Z019df33c-5d7a-7fe3-a725-741c54bf3d61.20260504T134516459716Z019df33c-6bab-7b81-8872-1ba0213b108a.20260504T134516638436Z019df33c-6c5e-7a51-b0fc-e097c8aceb04
v0-tests-gpt-5.4-20260504T134512826114Z-5a79311755429970f5fffe67-r0,019df33c-5d7a-7fe3-a725-741c54bf3d61,019df33c-6c5e-7a51-b0fc-e0a5cf4425f9,019df33c-6c5e-7a51-b0fc-e097c8aceb04,RunnableSequence,chain,retrieve,5.0,2026-05-04T13:45:16.638935Z,2026-05-04T13:45:17.405836Z,0.766901,success,,873,13,886,0.0023775,,,20260504T134512826345Z019df33c-5d7a-7fe3-a725-741c54bf3d61.20260504T134516459716Z019df33c-6bab-7b81-8872-1ba0213b108a.20260504T134516638436Z019df33c-6c5e-7a51-b0fc-e097c8aceb04.20260504T134516638935Z019df33c-6c5e-7a51-b0fc-e0a5cf4425f9
v0-tests-gpt-5.4-20260504T134512826114Z-5a79311755429970f5fffe67-r0,019df33c-5d7a-7fe3-a725-741c54bf3d61,019df33c-6c5f-7c71-861e-c372129499b2,019df33c-6c5e-7a51-b0fc-e0a5cf4425f9,ChatOpenAI,llm,retrieve,5.0,2026-05-04T13:45:16.639145Z,2026-05-04T13:45:17.404036Z,0.764891,success,,873,13,886,0.0023775,gpt-5.4,openai,20260504T134512826345Z019df33c-5d7a-7fe3-a725-741c54bf3d61.20260504T134516459716Z019df33c-6bab-7b81-8872-1ba0213b108a.20260504T134516638436Z019df33c-6c5e-7a51-b0fc-e097c8aceb04.20260504T134516638935Z019df33c-6c5e-7a51-b0fc-e0a5cf4425f9.20260504T134516639145Z019df33c-6c5f-7c71-861e-c372129499b2
v0-tests-gpt-5.4-20260504T134512826114Z-5a79311755429970f5fffe67-r0,019df33c-5d7a-7fe3-a725-741c54bf3d61,019df33c-6f5d-7420-a812-1322e9da8080,019df33c-6c5e-7a51-b0fc-e0a5cf4425f9,RunnableLambda,chain,retrieve,5.0,2026-05-04T13:45:17.405089Z,2026-05-04T13:45:17.405692Z,0.000603,success,,0,0,0,0.0,,,20260504T134512826345Z019df33c-5d7a-7fe3-a725-741c54bf3d61.20260504T134516459716Z019df33c-6bab-7b81-8872-1ba0213b108a.20260504T134516638436Z019df33c-6c5e-7a51-b0fc-e097c8aceb04.20260504T134516638935Z019df33c-6c5e-7a51-b0fc-e0a5cf4425f9.20260504T134517405089Z019df33c-6f5d-7420-a812-1322e9da8080
v0-tests-gpt-5.4-20260504T134512826114Z-5a79311755429970f5fffe67-r0,019df33c-5d7a-7fe3-a725-741c54bf3d61,019df33c-6f5e-79d1-b51a-6783648927e7,019df33c-5d7a-7fe3-a725-741c54bf3d61,generate_answer,chain,generate_answer,6.0,2026-05-04T13:45:17.406704Z,2026-05-04T13:45:18.080265Z,0.673561,success,,815,5,820,0.0021125,,,20260504T134512826345Z019df33c-5d7a-7fe3-a725-741c54bf3d61.20260504T134517406704Z019df33c-6f5e-79d1-b51a-6783648927e7
